row,n_seq,hamming,cosine,bleu
503,4,0.1527777777777778,0.988288290137872,0.7533782264344349
503,5,0.1388888888888889,0.9915707339222987,0.7835157984130353
503,6,0.125,0.9843045581461325,0.8128896019560536
503,7,0.027777777777777776,0.9999927829226511,0.9451940778403187
503,8,0.16666666666666666,0.8483585761211051,0.7828452665208483
503,9,0.20833333333333334,0.8244958884864431,0.702423908592875
503,10,0.14583333333333334,0.8395067818652378,0.7828452665208483
503,11,0.2013888888888889,0.8182509194317665,0.7308809605344914
503,12,0.2152777777777778,0.8105458340028524,0.749860621742324
503,13,0.1875,0.78823268654116,0.676057265763699
503,14,0.18055555555555555,0.859516916920197,0.8227031447845653
503,15,0.041666666666666664,0.9999899750297336,0.9166915853382024
504,0,0.1111111111111111,0.9905334481512263,0.9011016983552745
504,1,0.06944444444444445,0.9928343383122833,0.8750543376960057
504,2,0.11805555555555555,0.9913719312836702,0.7706252220231168
504,3,0.1736111111111111,0.9800792382609764,0.7034343901953074
504,4,0.1111111111111111,0.9982507107640607,0.7743838014839137
504,5,0.1111111111111111,0.9870664686317691,0.7895750302430312
504,6,0.19444444444444445,0.8988049356674228,0.7475295478600128
504,7,0.2152777777777778,0.7489138706263155,0.6974708307884366
504,8,0.1736111111111111,0.753248577342127,0.8412093211960521
504,9,0.2152777777777778,0.7214331468669897,0.7828452665208483
504,10,0.2013888888888889,0.6780804507513309,0.7686869175300071
504,11,0.1875,0.794980976388323,0.7711368377305339
504,12,0.1597222222222222,0.846040159907574,0.7757666593466397
504,13,0.1875,0.8827532282038347,0.7686869175300071
504,14,0.2013888888888889,0.7783740523964586,0.7450982320980603
504,15,0.10416666666666667,0.8313060490457018,0.8356371924824303
505,0,0.1527777777777778,0.9854212892774007,0.7825744026356614
505,1,0.18055555555555555,0.9637434401680264,0.7424742879553048
505,2,0.09722222222222222,0.980432140542958,0.835738512544005
505,3,0.13194444444444445,0.9918633353404025,0.7564992162995107
505,4,0.09722222222222222,0.9995576026115859,0.8817504041617823
505,5,0.06944444444444445,0.9962176864411874,0.89643517905839
505,6,0.1388888888888889,0.991330649935328,0.748075097010692
505,7,0.041666666666666664,0.999989197076882,0.9203379350436832
505,8,0.11805555555555555,0.8690235526309623,0.842679924980757
505,9,0.2013888888888889,0.6900595675572357,0.759308580624329
505,10,0.1875,0.8831835796971169,0.7117342287412051
505,11,0.2013888888888889,0.869715649734438,0.7944398940120428
505,12,0.2013888888888889,0.8082762506387942,0.7686869175300071
505,13,0.1736111111111111,0.8614806889364273,0.7569541070716035
505,14,0.1736111111111111,0.7435305185524149,0.8040745861708918
505,15,0.1875,0.7880455438004907,0.7732331383701041
505,16,0.3611111111111111,0.629979072822987,0.5776887919203371
506,0,0.08333333333333333,0.9697529517925721,0.8461741407624741
506,1,0.0763888888888889,0.9837527173404316,0.8356371924824303
506,2,0.1527777777777778,0.9793074840817769,0.7671117867948117
506,3,0.1736111111111111,0.9767447559061764,0.7048186911445781
506,4,0.1388888888888889,0.9908635881526067,0.7884337480067504
506,5,0.1111111111111111,0.979144771591089,0.8458601497845414
506,6,0.16666666666666666,0.8979277302080846,0.7610306783493713
506,7,0.1597222222222222,0.8752342977606083,0.7450982320980603
506,8,0.20833333333333334,0.7855086429664354,0.702423908592875
506,9,0.2152777777777778,0.7956038489627181,0.6995547987697216
506,10,0.09722222222222222,0.9675314642927624,0.8200414972606167
506,11,0.1597222222222222,0.8057009835451998,0.8136538350891632
506,12,0.2013888888888889,0.7746151882659079,0.7237695968976904
506,13,0.2013888888888889,0.7736223304038966,0.749860621742324
506,14,0.2152777777777778,0.7496436622947263,0.7285711763482864
506,15,0.13194444444444445,0.9954920217540092,0.8128896019560536
507,0,0.1875,0.9906976496756319,0.7491214550537065
507,1,0.11805555555555555,0.9924289640203776,0.7776869813603389
507,2,0.09722222222222222,0.9988223326197642,0.8498221324203123
507,3,0.006944444444444444,0.999550535110158,0.9823610456991699
507,4,0.0763888888888889,0.9974144053173712,0.824359426624047
507,5,0.14583333333333334,0.989524359115212,0.7505445355075459
507,6,0.06944444444444445,0.9900737922646426,0.894774594258569
507,7,0.1875,0.9639947882584118,0.7522042464387183
507,8,0.2013888888888889,0.7704328202022892,0.8270980950589395
507,9,0.1875,0.697335175686916,0.7664112828096171
507,10,0.1597222222222222,0.8687819549237517,0.7732331383701041
507,11,0.19444444444444445,0.7553329307464552,0.6903355177702817
507,12,0.2152777777777778,0.8202837905950838,0.6709372021127883
507,13,0.2013888888888889,0.767038457750357,0.7427656676034018
508,0,0.11805555555555555,0.9955926165922113,0.8192420939413322
508,1,0.4583333333333333,0.682915635823311,0.4294793047532514
508,2,0.19444444444444445,0.97833693713649,0.6416768224523077
508,3,0.125,0.9940312567452994,0.7635626414624607
508,4,0.14583333333333334,0.9885597739463239,0.7520061676206412
508,5,0.1597222222222222,0.99023040976226,0.6881831638673843
508,6,0.041666666666666664,0.9961628823501681,0.9040651025529861
508,7,0.1875,0.9068317920711543,0.7828452665208483
508,8,0.2013888888888889,0.5932230122417195,0.7806119746588782
508,9,0.2013888888888889,0.7991435061202742,0.7757666593466397
508,10,0.19444444444444445,0.8231904303696128,0.7569541070716035
508,11,0.1736111111111111,0.8616369887161033,0.7427656676034018
508,12,0.09027777777777778,0.9976423042478362,0.8395178432373874
509,0,0.125,0.9850878291644368,0.7575917802147003
509,1,0.06944444444444445,0.9999537329055272,0.842679924980757
509,2,0.09027777777777778,0.9909493314009875,0.8626982795136016
509,3,0.14583333333333334,0.9768266002047834,0.7190940703601755
509,4,0.1527777777777778,0.9739493335642193,0.7245328850073974
509,5,0.14583333333333334,0.9815258426899457,0.726182735575537
509,6,0.04861111111111111,0.9798236612844222,0.8860439374872785
509,7,0.013888888888888888,0.9984588397053579,0.964654793793552
509,8,0.10416666666666667,0.9176487246596047,0.8356371924824303
509,9,0.1875,0.8891036128768661,0.7188624628096272
509,10,0.16666666666666666,0.8313951851983047,0.7803029934171163
509,11,0.1875,0.9410718631571974,0.7138467532603926
509,12,0.1875,0.8385057643417044,0.7803029934171163
510,0,0.027777777777777776,0.9907890388275791,0.9307404326849696
510,1,0.013888888888888888,0.9999971071649195,0.964654793793552
510,2,0.14583333333333334,0.9880690046507848,0.7495549758491744
510,3,0.2013888888888889,0.9634421097583304,0.6279144475552726
510,4,0.13194444444444445,0.9759590704561693,0.7762128973849677
510,5,0.13194444444444445,0.9960353953879448,0.7564992162995107
510,6,0.08333333333333333,0.9867108380028755,0.8443602522172075
510,7,0.1875,0.8684814855950972,0.6974708307884366
510,8,0.13194444444444445,0.9072438285789972,0.8860439374872785
510,9,0.2013888888888889,0.7711756729004471,0.749860621742324
510,10,0.13194444444444445,0.9024906503879908,0.7873719034019352
510,11,0.1736111111111111,0.8931378595340084,0.7988675531445136
510,12,0.1875,0.8589917757345792,0.7522042464387183
510,13,0.027777777777777776,0.9999931493498703,0.9398557755637915
511,0,0.06944444444444445,0.998589128264828,0.8630291211892439
511,1,0.09027777777777778,0.980573680663175,0.8333390088504017
511,2,0.13194444444444445,0.98528832636732,0.7919107364203756
511,3,0.1527777777777778,0.9707879644671338,0.8112679057622291
511,4,0.09027777777777778,0.9812554262554993,0.8580400870179661
511,5,0.0625,0.9947967010108627,0.9142399525125355
511,6,0.09722222222222222,0.9899623051810778,0.8429475649006216
511,7,0.11805555555555555,0.936349102724252,0.7961558570463878
511,8,0.1736111111111111,0.7374504712011911,0.7782261623407188
511,9,0.14583333333333334,0.852573457817994,0.8102588028019382
511,10,0.2152777777777778,0.7339089403820922,0.725988481205471
511,11,0.1597222222222222,0.8912737497328862,0.7522042464387183
511,12,0.027777777777777776,0.9999842233078079,0.9398557755637915
512,0,0.16666666666666666,0.943134163727842,0.7677955285282612
512,1,0.2638888888888889,0.9588722851067025,0.6094543047586743
512,2,0.2013888888888889,0.9854749645136931,0.6816715990545787
512,3,0.2013888888888889,0.7796717618120776,0.6566100170486907
512,4,0.2152777777777778,0.7407114391875671,0.7661623115994091
512,5,0.2013888888888889,0.8415856214777344,0.6924047472268182
512,6,0.1736111111111111,0.8309023256129437,0.725988481205471
512,7,0.1736111111111111,0.8542451339972705,0.7214715464358689
512,8,0.1875,0.8983051671136951,0.7640461655996414
512,9,0.2152777777777778,0.7044442814800863,0.6422694222893892
513,0,0.22916666666666666,0.9826606001241315,0.6635194627199927
513,1,0.1388888888888889,0.9810929237426147,0.7702185268364243
513,2,0.20833333333333334,0.9285401134688783,0.684788382698155
513,3,0.4305555555555556,0.6863817455961021,0.4272337468511609
513,4,0.1597222222222222,0.8060792091887677,0.7828452665208483
513,5,0.1875,0.8660909713978859,0.725988481205471
513,6,0.1875,0.7820000527335562,0.7616060087111761
513,7,0.1597222222222222,0.81103706014064,0.7924009172958377
513,8,0.1736111111111111,0.8948166366250891,0.7686869175300071
513,9,0.1736111111111111,0.8656237502484997,0.7877100517537393
513,10,0.2013888888888889,0.721965396596293,0.7356692009607715
513,11,0.2152777777777778,0.6583275911855266,0.7379904875079814
513,12,0.2638888888888889,0.8013003701979119,0.6356741195318832
514,0,0.041666666666666664,0.9965549078801483,0.914976532765725
514,1,0.08333333333333333,0.9997308033738607,0.8397844788621701
514,2,0.1527777777777778,0.9748481674514876,0.7103203418215794
514,3,0.14583333333333334,0.9656879704395878,0.7546776275390288
514,4,0.1736111111111111,0.9878079491274212,0.69207861436542
514,5,0.2013888888888889,0.8347051787643766,0.7095411310990919
514,6,0.13194444444444445,0.8818679677896688,0.828594033283409
514,7,0.20833333333333334,0.80151068789825,0.7331123510026168
514,8,0.10416666666666667,0.900657614827375,0.8890389026299688
514,9,0.06944444444444445,0.9853283982384861,0.8766584770364073
515,0,0.06944444444444445,0.9927822811480754,0.8555478540413584
515,1,0.18055555555555555,0.9700034722127372,0.6877588903922601
515,2,0.18055555555555555,0.9818218957087139,0.6560128810936448
515,3,0.09722222222222222,0.9698995237941455,0.8161720637579726
515,4,0.2569444444444444,0.9620907718326938,0.588663588370463
515,5,0.06944444444444445,0.9724303682812854,0.9181169381824649
515,6,0.20833333333333334,0.8987702678732037,0.7250699492569236
515,7,0.13194444444444445,0.9135980941548382,0.824359426624047
515,8,0.2013888888888889,0.8160760997931797,0.7828452665208483
515,9,0.2013888888888889,0.7255327176453154,0.7285711763482864
515,10,0.2152777777777778,0.7720388021748704,0.8455062657414535
515,11,0.027777777777777776,0.9999842233078079,0.9398557755637915
516,0,0.05555555555555555,0.9939829431628064,0.9020807780901182
516,1,0.13194444444444445,0.9871137664152774,0.824478030003579
516,2,0.1111111111111111,0.9893775478001059,0.8003877646874789
516,3,0.2152777777777778,0.9896517308368329,0.5991569725425562
516,4,0.2152777777777778,0.9746962636368232,0.6400825820058486
516,5,0.1597222222222222,0.9680794076197836,0.734886738367205
516,6,0.2777777777777778,0.8923180896327069,0.5796967303071996
516,7,0.1875,0.8468578069221422,0.7711368377305339
516,8,0.1736111111111111,0.8885017508126335,0.7616060087111761
516,9,0.2013888888888889,0.7535147996566695,0.7067021053828606
516,10,0.1736111111111111,0.8560814421620205,0.7757666593466397
516,11,0.1875,0.7813758523413514,0.7427656676034018
516,12,0.1736111111111111,0.86749571126792,0.7402341365536278
516,13,0.2013888888888889,0.8548042671402334,0.812984219859204
516,14,0.0625,0.8982705637356625,0.8829825407609928
517,0,0.06944444444444445,0.9778249384569943,0.8703616578897857
517,1,0.14583333333333334,0.9930861190322678,0.7546776275390288
517,2,0.16666666666666666,0.9918725084485305,0.6796479751023127
517,3,0.1527777777777778,0.9876033531156142,0.715397623776725
517,4,0.1388888888888889,0.999325308563759,0.737868717249168
517,5,0.125,0.945019245084949,0.8403164253920402
517,6,0.1736111111111111,0.8573961425183829,0.7899227702161266
517,7,0.1597222222222222,0.9075481817305886,0.7117342287412051
517,8,0.1597222222222222,0.8732806251781622,0.7686869175300071
517,9,0.2013888888888889,0.8383155105705934,0.7853141768512278
517,10,0.06944444444444445,0.9764890876133991,0.8703616578897857
518,0,0.027777777777777776,0.9914602656499913,0.9398557755637915
518,1,0.11805555555555555,0.97506365645901,0.7908579396169331
518,2,0.1527777777777778,0.9802839749543963,0.7272770379200593
518,3,0.125,0.9715014415154447,0.8524770402923899
518,4,0.16666666666666666,0.9825471922444414,0.6739335588840255
518,5,0.16666666666666666,0.9458448167273076,0.7596337799807533
518,6,0.1736111111111111,0.8230475837416028,0.7969992004549353
518,7,0.2013888888888889,0.7963598229488873,0.7522042464387183
518,8,0.1875,0.7886442560607635,0.7237695968976904
518,9,0.1597222222222222,0.896546272387579,0.7640461655996414
518,10,0.2152777777777778,0.8431684505117684,0.7188624628096272
518,11,0.0,1.0,1.0
519,0,0.041666666666666664,0.993592643405133,0.9378789167207021
519,1,0.05555555555555555,0.9915232771266822,0.8679316787643635
519,2,0.18055555555555555,0.9519423001031813,0.6739335588840255
519,3,0.05555555555555555,0.9955169605954022,0.8940136720433872
519,4,0.0625,0.9880174604007618,0.8866958629705713
519,5,0.19444444444444445,0.877003326839117,0.6924047472268182
519,6,0.1875,0.8366226958471314,0.6974708307884366
519,7,0.14583333333333334,0.8564229451587311,0.8156385927744212
519,8,0.2152777777777778,0.7563748305617857,0.8749677102917826
519,9,0.2013888888888889,0.6766704793051149,0.812984219859204
519,10,0.1875,0.7285461197711284,0.8040745861708918
519,11,0.2152777777777778,0.818359375189293,0.7308809605344914
519,12,0.2013888888888889,0.7475553821650553,0.6810595049792086
520,0,0.027777777777777776,0.9999928274279155,0.9398557755637915
520,1,0.14583333333333334,0.9842119102707406,0.793193741918131
520,2,0.2013888888888889,0.9752771668419088,0.6360955567031801
520,3,0.08333333333333333,0.9709032970397995,0.8452254772605055
520,4,0.11805555555555555,0.974803588924288,0.7882362767811143
520,5,0.1597222222222222,0.9838830023440718,0.702221190394994
520,6,0.1388888888888889,0.9854178714618758,0.737868717249168
520,7,0.11805555555555555,0.9307002255938522,0.7961558570463878
520,8,0.2152777777777778,0.755759361061375,0.7188624628096272
520,9,0.14583333333333334,0.8495449218571856,0.8059262447424537
520,10,0.14583333333333334,0.8260418781973576,0.8341540307411891
520,11,0.14583333333333334,0.8709348154369193,0.8736949654354109
520,12,0.19444444444444445,0.7992498304799647,0.7686869175300071
520,13,0.2152777777777778,0.7792043989642896,0.7067021053828606
520,14,0.1736111111111111,0.813079145239978,0.7853141768512278
520,15,0.2152777777777778,0.6959834935322611,0.6852518607182424
520,16,0.2152777777777778,0.7042238340667795,0.8270980950589395
520,17,0.04861111111111111,0.8969242289116801,0.9505223247916594
521,0,0.1527777777777778,0.9886118316153225,0.7001625215433559
521,1,0.020833333333333332,0.9999964199701785,0.9468774221358591
521,2,0.13194444444444445,0.9809015277330805,0.7718013111010286
521,3,0.1111111111111111,0.9877552376220616,0.8391815028100754
521,4,0.08333333333333333,0.9978908903726429,0.8814673310106889
521,5,0.14583333333333334,0.993605814280164,0.8049093374250706
521,6,0.08333333333333333,0.9944393296711393,0.8481442917938552
521,7,0.2013888888888889,0.8817395212906323,0.7146058646090845
521,8,0.1597222222222222,0.8629681067370356,0.812984219859204
521,9,0.1875,0.726979212444382,0.7687016356275799
521,10,0.14583333333333334,0.873472848009503,0.7873719034019352
521,11,0.1736111111111111,0.8070512128113694,0.7757666593466397
521,12,0.2013888888888889,0.8081336602563494,0.7402341365536278
521,13,0.1736111111111111,0.8232387980016483,0.7782261623407188
521,14,0.2986111111111111,0.6944496324868946,0.6666682274443242
522,0,0.1111111111111111,0.9732491414449783,0.7976943296446318
522,1,0.006944444444444444,0.9999981116623651,0.9823610456991699
522,2,0.5138888888888888,0.5360052006649247,0.27309200540201917
522,3,0.2013888888888889,0.9792497871140318,0.6135440242804819
522,4,0.1388888888888889,0.9851545883900201,0.7707900477636819
522,5,0.0763888888888889,0.9924851436978304,0.8608953474460659
522,6,0.13194444444444445,0.9680514179326912,0.7559932809166406
522,7,0.2013888888888889,0.8997177888717983,0.7138467532603926
522,8,0.1875,0.7816925006768206,0.7143702619318214
522,9,0.2013888888888889,0.8141649475524486,0.6852518607182424
522,10,0.13194444444444445,0.9051235135571806,0.8314089051587247
522,11,0.04861111111111111,0.9868244210990398,0.9144983334199155
523,0,0.1875,0.9684288975949873,0.6605209107229988
523,1,0.2013888888888889,0.98884338413936,0.6345151828626014
523,2,0.1597222222222222,0.976760270880248,0.7236349036859707
523,3,0.1597222222222222,0.9672207379957161,0.7471460461217156
523,4,0.1111111111111111,0.9934542724633555,0.8165859684921232
523,5,0.09722222222222222,0.9729417888102512,0.8032076279024233
523,6,0.1875,0.8815515748197781,0.7640461655996414
523,7,0.1736111111111111,0.8058658724800692,0.8065707135685469
523,8,0.1736111111111111,0.8381931084466621,0.7545238992755721
523,9,0.1736111111111111,0.7996207330813435,0.7520176310862624
523,10,0.10416666666666667,0.9753370169639998,0.7961558570463878
524,0,0.041666666666666664,0.9965625275160164,0.9198275317254869
524,1,0.20833333333333334,0.9657821817575242,0.6183299115610128
524,2,0.2013888888888889,0.9850223480381821,0.6422694222893892
524,3,0.13194444444444445,0.9806564653862335,0.7561588468873963
524,4,0.09722222222222222,0.9999147248190615,0.8416812480695712
524,5,0.18055555555555555,0.9518086330482359,0.7343686624286133
524,6,0.1875,0.8104362672979388,0.749860621742324
524,7,0.1875,0.6683188836281859,0.7686869175300071
524,8,0.2152777777777778,0.7700899736621961,0.749860621742324
524,9,0.2152777777777778,0.8998163754900768,0.7379904875079814
524,10,0.013888888888888888,0.9979400567269716,0.964654793793552
525,0,0.006944444444444444,0.9999982262353909,0.9823610456991699
525,1,0.027777777777777776,0.9922319619201564,0.9398557755637915
525,2,0.2013888888888889,0.9622894986069194,0.6577744025495524
525,3,0.06944444444444445,0.9888339367372345,0.8666467600196156
525,4,0.08333333333333333,0.9856574152132292,0.8397844788621701
525,5,0.09722222222222222,0.9922409336950726,0.8161840640423721
525,6,0.09722222222222222,0.9779939488827383,0.8145063900874563
525,7,0.1875,0.876203237717826,0.7285711763482864
525,8,0.19444444444444445,0.7994928763439242,0.7735123993037384
525,9,0.1875,0.7816296084804665,0.7450982320980603
525,10,0.2152777777777778,0.8043979790243397,0.6831976904639396
525,11,0.0625,0.9763900787472677,0.8930751096755243
525,12,0.041666666666666664,0.9997753941495487,0.9290247748241869
526,0,0.1111111111111111,0.972148008716792,0.7907700165468586
526,1,0.06944444444444445,0.9853878940118721,0.8538587088748274
526,2,0.05555555555555555,0.9959525718725567,0.9003803355103202
526,3,0.06944444444444445,0.9900668835952862,0.8714279920765613
526,4,0.1736111111111111,0.9685602059118679,0.6810595049792086
526,5,0.2777777777777778,0.9244393676076086,0.5464983096726188
526,6,0.11805555555555555,0.9816236118531673,0.8090130508570526
526,7,0.05555555555555555,0.9999860608570115,0.8953963051925274
526,8,0.14583333333333334,0.8748137265977556,0.7873719034019352
526,9,0.2013888888888889,0.7928917907691592,0.7138467532603926
526,10,0.19444444444444445,0.738405411547081,0.7046037090573053
526,11,0.2013888888888889,0.7444195121348177,0.863805667552595
526,12,0.1736111111111111,0.8421903103863487,0.7873719034019352
526,13,0.2013888888888889,0.8193031904829302,0.7237695968976904
526,14,0.16666666666666666,0.9297106531964541,0.7828452665208483
526,15,0.1875,0.8183558251579809,0.8085732152519995
526,16,0.1875,0.8494856368871989,0.7379904875079814
526,17,0.2152777777777778,0.714883481193019,0.7237695968976904
526,18,0.09027777777777778,0.8287014725397426,0.9047125937777681
527,0,0.125,0.9706445339524994,0.7742819316629216
527,1,0.125,0.9877188205221493,0.7718660459567961
527,2,0.2013888888888889,0.9746121190054376,0.6151032338638233
527,3,0.2013888888888889,0.9854666079433063,0.6819906503561092
527,4,0.18055555555555555,0.9692402234849563,0.7103203418215794
527,5,0.19444444444444445,0.9325982489898761,0.7381660651705871
527,6,0.1736111111111111,0.7777474160182258,0.7474405542917991
527,7,0.1875,0.7603529783086277,0.7117342287412051
527,8,0.2152777777777778,0.774858995675863,0.8156385927744212
527,9,0.05555555555555555,0.9999728394949906,0.8790125501366327
528,0,0.0,1.0,1.0
528,1,0.11805555555555555,0.9811482740607251,0.7693034640894417
528,2,0.2152777777777778,0.9726346613909536,0.6539266790837907
528,3,0.2013888888888889,0.9845972255771213,0.6259937336771851
528,4,0.05555555555555555,0.9838066018464016,0.9101436159378804
528,5,0.2013888888888889,0.871238990483831,0.728128399599872
528,6,0.125,0.9291563742732547,0.7569541070716035
528,7,0.1875,0.7830376182741473,0.7664112828096171
528,8,0.14583333333333334,0.8514536411365731,0.824359426624047
528,9,0.1597222222222222,0.8725535857637249,0.7944398940120428
528,10,0.2013888888888889,0.8266750964997329,0.7711368377305339
528,11,0.0,1.0,1.0
529,0,0.08333333333333333,0.9801108520061462,0.8517825194531331
529,1,0.1111111111111111,0.9856285546325061,0.7952967560238462
529,2,0.1111111111111111,0.9722207520345743,0.878292792943379
529,3,0.1527777777777778,0.9734437342856334,0.7058944544665335
529,4,0.08333333333333333,0.9830526131797885,0.8615845323760143
529,5,0.1111111111111111,0.9707450894052984,0.7997989253513653
529,6,0.05555555555555555,0.9886007635937576,0.909449226695927
529,7,0.0625,0.9975175066827481,0.8663317979006959
529,8,0.2152777777777778,0.7539966438691462,0.7569541070716035
529,9,0.19444444444444445,0.8159034593854295,0.7828452665208483
529,10,0.2152777777777778,0.8437776082677366,0.7924009172958377
529,11,0.1736111111111111,0.9026761738457695,0.7640461655996414
529,12,0.1736111111111111,0.8391502084351707,0.7356692009607715
529,13,0.19444444444444445,0.7986519588094202,0.7569541070716035
529,14,0.2013888888888889,0.7472049558029898,0.7664112828096171
529,15,0.09722222222222222,0.9849016292954065,0.8260298696908593
530,0,0.041666666666666664,0.9886606247895001,0.914976532765725
530,1,0.16666666666666666,0.9891567008576199,0.7137953793995792
530,2,0.0763888888888889,0.9833119026820284,0.8468217553380907
530,3,0.0763888888888889,0.9893833733557559,0.8695227609300181
530,4,0.1388888888888889,0.9894444091447465,0.7585802262316472
530,5,0.09027777777777778,0.9874867976471001,0.8555940101653124
530,6,0.1527777777777778,0.9835314341336867,0.707993792489511
530,7,0.2013888888888889,0.8120598196798664,0.7209888249608382
530,8,0.13194444444444445,0.936633479887249,0.7474405542917991
530,9,0.16666666666666666,0.9074373495244386,0.7285711763482864
530,10,0.2152777777777778,0.7850722003710614,0.749860621742324
530,11,0.1736111111111111,0.8131770023308974,0.7640461655996414
530,12,0.19444444444444445,0.8430136145461841,0.7569541070716035
530,13,0.027777777777777776,0.9990935320163898,0.9538990114437801
531,0,0.05555555555555555,0.9849611191019944,0.883805304297686
531,1,0.08333333333333333,0.9942042527852161,0.8481442917938552
531,2,0.125,0.9954350616529473,0.7635626414624607
531,3,0.09722222222222222,0.9928809989294018,0.8259046244566122
531,4,0.1111111111111111,0.9945389248338804,0.7891034740569578
531,5,0.1388888888888889,0.9884720932870189,0.748075097010692
531,6,0.2152777777777778,0.8130020199646744,0.6903355177702817
531,7,0.1736111111111111,0.7883466193056206,0.7944398940120428
531,8,0.11805555555555555,0.9467576242479353,0.7873719034019352
531,9,0.1875,0.8930648548114364,0.7402341365536278
531,10,0.1736111111111111,0.8301336416084536,0.7899227702161266
531,11,0.1736111111111111,0.7990344303613599,0.7899227702161266
531,12,0.1597222222222222,0.8472061347498577,0.8356371924824303
531,13,0.1875,0.7954005900023907,0.7640461655996414
531,14,0.1875,0.7914021873268767,0.7522042464387183
531,15,0.2013888888888889,0.897811763924511,0.6974708307884366
531,16,0.0,1.0,1.0
532,0,0.1111111111111111,0.983777906468398,0.7702927162923362
532,1,0.14583333333333334,0.9841090845928174,0.7574541443102251
532,2,0.041666666666666664,0.9891780424437048,0.9057725041194801
532,3,0.3888888888888889,0.7291289502920567,0.43795887550678875
532,4,0.2152777777777778,0.7043315702700247,0.7308809605344914
532,5,0.2152777777777778,0.7845349539025053,0.6903355177702817
532,6,0.1875,0.819789182406199,0.7522042464387183
532,7,0.19444444444444445,0.8671341877869227,0.7166563400586701
532,8,0.2013888888888889,0.7617582723664359,0.7640461655996414
532,9,0.2013888888888889,0.7570124043857713,0.8015069900053153
532,10,0.2013888888888889,0.7547468063627196,0.7117342287412051
532,11,0.09027777777777778,0.9742977205652391,0.8305932427312794
533,0,0.1597222222222222,0.9903960131084724,0.7049123983448329
533,1,0.1875,0.9936279283417456,0.6705011528948341
533,2,0.11805555555555555,0.990092875835235,0.7623695703177943
533,3,0.18055555555555555,0.9782760141851952,0.6950803709903152
533,4,0.125,0.9883839691157853,0.7952967560238462
533,5,0.013888888888888888,0.999997101297594,0.9699714237633632
533,6,0.2013888888888889,0.8929597554811849,0.6974708307884366
533,7,0.2013888888888889,0.827482518976975,0.7237695968976904
533,8,0.18055555555555555,0.8397328961263605,0.7686869175300071
533,9,0.1736111111111111,0.824197328498515,0.8085732152519995
533,10,0.10416666666666667,0.8671769809732738,0.828594033283409
533,11,0.2013888888888889,0.816458837075325,0.7237695968976904
533,12,0.1875,0.764692965613145,0.7356692009607715
533,13,0.1875,0.7756538243205253,0.7944398940120428
533,14,0.2152777777777778,0.7949657134103156,0.7166563400586701
533,15,0.10416666666666667,0.98993475678788,0.8074618827544289
534,0,0.1597222222222222,0.9667245184171122,0.7265559370922546
534,1,0.1736111111111111,0.9705707375052556,0.7056241003554949
534,2,0.16666666666666666,0.9813293869790591,0.7496086887779667
534,3,0.16666666666666666,0.9716330795064387,0.7183970703453936
534,4,0.1388888888888889,0.9691162392181759,0.8058506433689839
534,5,0.18055555555555555,0.9470255967882114,0.739956061203555
534,6,0.1736111111111111,0.8281247260021772,0.7640461655996414
534,7,0.1875,0.8161415065606081,0.7450982320980603
534,8,0.1597222222222222,0.8572685570935948,0.7450982320980603
534,9,0.20833333333333334,0.713696923675453,0.759308580624329
534,10,0.2152777777777778,0.6855572045349535,0.7067021053828606
534,11,0.1736111111111111,0.9115910996641748,0.7117342287412051
534,12,0.04861111111111111,0.999969539158546,0.897037735188968
535,0,0.027777777777777776,0.9985146797229218,0.9556224132504632
535,1,0.041666666666666664,0.9975715293411868,0.9290247748241869
535,2,0.06944444444444445,0.9832045152882026,0.8538587088748274
535,3,0.1111111111111111,0.9822048388914115,0.8011920345314683
535,4,0.1388888888888889,0.9741863690175983,0.764714697937708
535,5,0.125,0.9757200084509435,0.7763774364291602
535,6,0.1111111111111111,0.9793267593230855,0.8118006914165905
535,7,0.2361111111111111,0.8328652937614337,0.6679754263232222
535,8,0.1875,0.9360723840428151,0.7095411310990919
535,9,0.1597222222222222,0.8405247808259717,0.8173093973538695
535,10,0.1736111111111111,0.8359499767144495,0.7522042464387183
535,11,0.2013888888888889,0.8331586613477565,0.7757666593466397
535,12,0.14583333333333334,0.9668499589831803,0.7944398940120428
535,13,0.2013888888888889,0.8190605547942043,0.8525541744792957
535,14,0.16666666666666666,0.8896756627688595,0.7944398940120428
535,15,0.2152777777777778,0.833634807320189,0.7522042464387183
535,16,0.1736111111111111,0.861114753482123,0.6903355177702817
535,17,0.020833333333333332,0.9947678420757342,0.9576349285459759
536,0,0.125,0.9792211545841649,0.7772843565938039
536,1,0.14583333333333334,0.9999026127027844,0.8585320239903921
536,2,0.1736111111111111,0.9757839544315731,0.688939483290481
536,3,0.1875,0.9928662953658473,0.666308117755974
536,4,0.1736111111111111,0.8734380799248374,0.7427656676034018
536,5,0.2013888888888889,0.8302886837881777,0.7899227702161266
536,6,0.2013888888888889,0.6754541430450369,0.7640461655996414
536,7,0.1875,0.8533123936755685,0.7569541070716035
536,8,0.3958333333333333,0.6034116958661715,0.5622838319244239
537,0,0.14583333333333334,0.9903531221621173,0.736218880552833
537,1,0.06944444444444445,0.9950106486870749,0.8787902685282353
537,2,0.13194444444444445,0.9877073796280588,0.7497045538117522
537,3,0.13194444444444445,0.9917604297413474,0.7349013225229397
537,4,0.1388888888888889,0.9880409869678699,0.7582739971873942
