row,n_seq,hamming,cosine,bleu
542,4,0.13194444444444445,0.997367970678314,0.7551523252048588
542,5,0.2013888888888889,0.970465842481472,0.649987525437064
542,6,0.0625,0.9910468386018488,0.871980942392449
542,7,0.1736111111111111,0.8555992385351827,0.7356692009607715
542,8,0.1875,0.7708538822476314,0.702423908592875
542,9,0.2013888888888889,0.8510999745535136,0.7873719034019352
542,10,0.1736111111111111,0.8495224469128665,0.7285711763482864
542,11,0.14583333333333334,0.8379094939035149,0.7474405542917991
542,12,0.1736111111111111,0.8962504058639744,0.749860621742324
542,13,0.2013888888888889,0.8446397975424736,0.7732331383701041
542,14,0.1736111111111111,0.8363615300544068,0.7757666593466397
542,15,0.14583333333333334,0.9311207420857066,0.8553180311385078
542,16,0.2013888888888889,0.7144619408389166,0.6474677941301246
543,0,0.1736111111111111,0.983831406988345,0.7391578897658648
543,1,0.2152777777777778,0.992670572984469,0.6789931973326249
543,2,0.14583333333333334,0.9968351117362139,0.7166563400586701
543,3,0.19444444444444445,0.9794900646505292,0.6451862163826935
543,4,0.18055555555555555,0.9905308721482465,0.6596744967416307
543,5,0.08333333333333333,0.9920474089938827,0.8458068058768227
543,6,0.2222222222222222,0.909902870620315,0.685193646578712
543,7,0.2152777777777778,0.7594441989176713,0.6924047472268182
543,8,0.2013888888888889,0.6491204655394623,0.7046037090573053
543,9,0.1736111111111111,0.6983547030794833,0.824359426624047
543,10,0.2013888888888889,0.7727805169147857,0.7561424037424597
544,0,0.14583333333333334,0.9941814535106059,0.7101040199080435
544,1,0.16666666666666666,0.9882442474949058,0.7144341231074619
544,2,0.13194444444444445,0.9920238637878301,0.7449437187138382
544,3,0.09027777777777778,0.9954399246228186,0.8318410963555273
544,4,0.125,0.9909714688149184,0.7829404270011854
544,5,0.2152777777777778,0.9774146583906133,0.6643492140704277
544,6,0.041666666666666664,0.9904436748442947,0.914976532765725
544,7,0.10416666666666667,0.981063146258415,0.8182926111701677
544,8,0.13194444444444445,0.9056856029842748,0.7988675531445136
544,9,0.1597222222222222,0.769082174693897,0.7782261623407188
544,10,0.2152777777777778,0.8612025201842759,0.7046037090573053
544,11,0.14583333333333334,0.9056742602790157,0.7757666593466397
544,12,0.1875,0.8910821906770039,0.7427656676034018
544,13,0.2152777777777778,0.8096859495782129,0.749860621742324
544,14,0.1736111111111111,0.9395697105841573,0.7590904854225438
544,15,0.2152777777777778,0.7533823049196952,0.7067021053828606
545,0,0.04861111111111111,0.999953352297507,0.9079522639072184
545,1,0.11805555555555555,0.9881384473771334,0.8312159926749977
545,2,0.1597222222222222,0.9714326383663193,0.7742882957860383
545,3,0.2152777777777778,0.977638268703724,0.6076780243671028
545,4,0.1736111111111111,0.9872955278509575,0.6903355177702817
545,5,0.0763888888888889,0.9919373118213859,0.8356371924824303
545,6,0.013888888888888888,0.9999962598405308,0.9663851232464538
545,7,0.1736111111111111,0.8115931645328438,0.749860621742324
545,8,0.11805555555555555,0.920633312533867,0.7686869175300071
545,9,0.2013888888888889,0.7824171489726277,0.7522042464387183
545,10,0.2013888888888889,0.7790930590346508,0.6831976904639396
546,0,0.13194444444444445,0.9840877845150264,0.802356471940191
546,1,0.13194444444444445,0.988673839045253,0.772788613369297
546,2,0.14583333333333334,0.9656754118554768,0.8272632281713773
546,3,0.2152777777777778,0.9758346675915074,0.6135440242804819
546,4,0.09027777777777778,0.992581244276878,0.7873719034019352
546,5,0.0763888888888889,0.9842291094017597,0.8640307635111264
546,6,0.1875,0.910053392919488,0.7757666593466397
546,7,0.11805555555555555,0.8848724325222852,0.8596015859003889
546,8,0.1597222222222222,0.873544270345383,0.7686869175300071
546,9,0.13194444444444445,0.8121899816688211,0.8173093973538695
546,10,0.2013888888888889,0.8225000717084995,0.7379904875079814
546,11,0.1111111111111111,0.9957927049586475,0.8161840640423721
547,0,0.11805555555555555,0.979011459020256,0.8555478540413584
547,1,0.125,0.9886450771067292,0.7640718083215036
547,2,0.125,0.989926522048496,0.7763774364291602
547,3,0.0625,0.9937891786366523,0.871980942392449
547,4,0.1736111111111111,0.9815746159287195,0.6981139772323487
547,5,0.1527777777777778,0.9672566004652151,0.7419884852570455
547,6,0.1875,0.7921814564151705,0.725988481205471
547,7,0.2013888888888889,0.6656309994320898,0.7545238992755721
547,8,0.2013888888888889,0.6822303261723711,0.7117342287412051
547,9,0.2013888888888889,0.8377187141919021,0.7640461655996414
547,10,0.2152777777777778,0.8498751113751359,0.7427656676034018
547,11,0.2013888888888889,0.7170736867297373,0.7899227702161266
547,12,0.0625,0.980706604219873,0.8773922436167816
548,0,0.041666666666666664,0.9961860338037407,0.914976532765725
548,1,0.1736111111111111,0.9902964678783306,0.7530781784386515
548,2,0.11805555555555555,0.9924533561089677,0.8283703315863813
548,3,0.18055555555555555,0.9903437092799414,0.7268034887255485
548,4,0.2152777777777778,0.8590048830424788,0.6273501744219715
548,5,0.2013888888888889,0.8294484955539466,0.7188624628096272
548,6,0.2013888888888889,0.862892572102445,0.6974708307884366
548,7,0.11805555555555555,0.9371113513665692,0.828594033283409
548,8,0.14583333333333334,0.8971359612495914,0.8059262447424537
548,9,0.19444444444444445,0.8392456975164629,0.7427656676034018
548,10,0.2013888888888889,0.8451810469246812,0.7899227702161266
548,11,0.2013888888888889,0.8213980950375802,0.7356692009607715
548,12,0.06944444444444445,0.9918887155968127,0.8649491088522383
549,0,0.09722222222222222,0.9976068392004667,0.804875773185964
549,1,0.4444444444444444,0.6223075254126157,0.3792579933429719
549,2,0.125,0.9846040551497096,0.7788844044973134
549,3,0.16666666666666666,0.968596268193553,0.7302762732776419
549,4,0.1527777777777778,0.976048947622894,0.7498911869207332
549,5,0.034722222222222224,0.9848744437805473,0.932834070432605
549,6,0.09722222222222222,0.9828457051993652,0.804875773185964
549,7,0.14583333333333334,0.8555290980079868,0.8015069900053153
549,8,0.16666666666666666,0.828307784493814,0.7403559374458677
549,9,0.16666666666666666,0.9148014168616613,0.7686869175300071
549,10,0.13194444444444445,0.9314300229602719,0.8215504363068303
549,11,0.14583333333333334,0.9243977857954593,0.8200414972606167
549,12,0.1736111111111111,0.7417110978599626,0.7166563400586701
549,13,0.2013888888888889,0.7912676809651492,0.6709372021127883
549,14,0.0763888888888889,0.9494986364088074,0.8775843965131298
550,0,0.05555555555555555,0.9827750677471033,0.8917168587639099
550,1,0.027777777777777776,0.9988747013490974,0.9290247748241869
550,2,0.06944444444444445,0.9931469857870351,0.8714279920765613
550,3,0.125,0.9984255797756202,0.7403559374458677
550,4,0.1111111111111111,0.9850888169932626,0.823902926899951
550,5,0.041666666666666664,0.9974818059015683,0.9131111274823948
550,6,0.1875,0.8163025306914549,0.7686869175300071
550,7,0.1875,0.7595542195467193,0.7735123993037384
550,8,0.1875,0.8955172939810151,0.6974708307884366
550,9,0.041666666666666664,0.9999774330313894,0.914976532765725
551,0,0.14583333333333334,0.9726802205044324,0.7791569800086742
551,1,0.1736111111111111,0.9811270790005694,0.6984996807269307
551,2,0.2013888888888889,0.9832098633784048,0.6615427956737547
551,3,0.2013888888888889,0.9717614856082496,0.677335151987245
551,4,0.1388888888888889,0.9894414884180843,0.8077516839433855
551,5,0.11805555555555555,0.9981908563314805,0.7569964227567235
551,6,0.09722222222222222,0.9721592385888358,0.8974541530208789
551,7,0.1875,0.8724778630222271,0.7095411310990919
551,8,0.1736111111111111,0.9007906434634891,0.749860621742324
551,9,0.1597222222222222,0.8268331905926704,0.7873719034019352
551,10,0.1597222222222222,0.8777072053927584,0.7686869175300071
551,11,0.18055555555555555,0.866116672998773,0.7308809605344914
551,12,0.2152777777777778,0.7506372287725857,0.6422694222893892
551,13,0.2638888888888889,0.6731069590622971,0.7216428006420506
552,0,0.041666666666666664,0.9922193292467072,0.9361627541485554
552,1,0.08333333333333333,0.989787256978441,0.828594033283409
552,2,0.1388888888888889,0.9832615389908222,0.7946805220909925
552,3,0.14583333333333334,0.9830024596209227,0.7265602926577838
552,4,0.09722222222222222,0.9891488253947779,0.8118006914165905
552,5,0.2013888888888889,0.6634715589167882,0.7686869175300071
552,6,0.09027777777777778,0.9561872570379893,0.8468217553380907
552,7,0.1875,0.8008362330154394,0.7427656676034018
552,8,0.2152777777777778,0.8567747870142437,0.6852518607182424
552,9,0.013888888888888888,0.9903114253886576,0.964654793793552
553,0,0.09722222222222222,0.999633514113015,0.82995402806604
553,1,0.16666666666666666,0.9689429255428588,0.728669495065873
553,2,0.2013888888888889,0.9733133729740746,0.7250468508688706
553,3,0.1597222222222222,0.9657594751593566,0.7782152974518011
553,4,0.14583333333333334,0.9682660127245935,0.7657168160590428
553,5,0.125,0.9774330031191928,0.7897961361427047
553,6,0.2222222222222222,0.929446746247991,0.6710299123183568
553,7,0.19444444444444445,0.7684500350862719,0.7803029934171163
553,8,0.2013888888888889,0.8093031448328304,0.7450982320980603
553,9,0.2152777777777778,0.8163404701138051,0.6903355177702817
553,10,0.14583333333333334,0.9274883947902018,0.7214715464358689
553,11,0.3125,0.6925393385867928,0.7031835927585653
554,0,0.1111111111111111,0.9987342257950147,0.7946084136638821
554,1,0.14583333333333334,0.9798908523433463,0.7276424067301586
554,2,0.18055555555555555,0.9731201462361528,0.6802062079959487
554,3,0.4444444444444444,0.7641845142268007,0.4558720068492275
554,4,0.16666666666666666,0.9822168649923374,0.7194569743719015
554,5,0.1597222222222222,0.9465976038206831,0.749860621742324
554,6,0.1875,0.8505606026180323,0.7616060087111761
554,7,0.19444444444444445,0.8603485904315541,0.7067021053828606
554,8,0.2013888888888889,0.8211014768843082,0.7117342287412051
554,9,0.2152777777777778,0.7140977162577354,0.8227031447845653
554,10,0.1111111111111111,0.860160966144092,0.8691244513963172
555,0,0.034722222222222224,0.9999473225124599,0.932834070432605
555,1,0.13194444444444445,0.9680352666843103,0.8299001078738806
555,2,0.1597222222222222,0.9783575866688078,0.8009758134835397
555,3,0.16666666666666666,0.9769828574832323,0.7121577760407746
555,4,0.034722222222222224,0.9966017021609964,0.9309923357431853
555,5,0.0763888888888889,0.9888284194010643,0.8579170439350695
555,6,0.08333333333333333,0.9868765929446779,0.8609832060782464
555,7,0.1597222222222222,0.846118905453791,0.7616060087111761
555,8,0.1736111111111111,0.8610121233370325,0.749860621742324
555,9,0.2013888888888889,0.8519477126927496,0.7237695968976904
555,10,0.1736111111111111,0.8201068457802951,0.7237695968976904
555,11,0.2013888888888889,0.8744807010496355,0.7782261623407188
555,12,0.2013888888888889,0.8693525996661288,0.7944398940120428
555,13,0.1736111111111111,0.8610939917314379,0.8608953474460659
555,14,0.1736111111111111,0.8017155565568359,0.8059262447424537
555,15,0.1736111111111111,0.9071917147085642,0.725988481205471
555,16,0.027777777777777776,0.999972884361962,0.9290247748241869
556,0,0.05555555555555555,0.9896046120799178,0.9184767770164397
556,1,0.0625,0.9999894967765226,0.8829825407609928
556,2,0.1875,0.9840660744494166,0.6647310460655493
556,3,0.16666666666666666,0.9677176776687209,0.693800621167116
556,4,0.06944444444444445,0.9797742311943828,0.8538587088748274
556,5,0.08333333333333333,0.9901464628456738,0.837203529612731
556,6,0.2638888888888889,0.9013877984064889,0.656962227469308
556,7,0.1875,0.7386512357884942,0.759308580624329
556,8,0.14583333333333334,0.9275112459132292,0.7732331383701041
556,9,0.2013888888888889,0.8309059084746752,0.6709372021127883
556,10,0.1736111111111111,0.7638377745137686,0.812984219859204
556,11,0.013888888888888888,0.9903301775975599,0.964654793793552
557,0,0.041666666666666664,0.9963063605466265,0.930576140877914
557,1,0.1388888888888889,0.9852886046772344,0.7438666125183231
557,2,0.1388888888888889,0.9887960776734789,0.7842087594970447
557,3,0.1111111111111111,0.9935600897971435,0.7798629446337113
557,4,0.1388888888888889,0.9768677279363374,0.7485725776233967
557,5,0.1736111111111111,0.8209132946219263,0.7522042464387183
557,6,0.2013888888888889,0.8675090801484073,0.6953046084693753
557,7,0.1736111111111111,0.829213811975631,0.7853141768512278
557,8,0.1875,0.8478363245634478,0.7308809605344914
557,9,0.2013888888888889,0.8042279566009614,0.7188624628096272
557,10,0.1597222222222222,0.8280800038276407,0.7427656676034018
557,11,0.2013888888888889,0.7165244410062491,0.7379904875079814
557,12,0.1875,0.7587808749052087,0.749860621742324
557,13,0.2013888888888889,0.8303465133817687,0.6924047472268182
557,14,0.2013888888888889,0.6485305195991831,0.6403129957792617
558,0,0.08333333333333333,0.9924393737073584,0.8414724963815106
558,1,0.10416666666666667,0.9909097412433824,0.8117324607996167
558,2,0.1597222222222222,0.983426380064806,0.7532201054320973
558,3,0.1736111111111111,0.9650102988534826,0.7073133449508626
558,4,0.04861111111111111,0.982984468437226,0.8931492022724762
558,5,0.05555555555555555,0.9982308923474864,0.9038795522817996
558,6,0.2152777777777778,0.8354667051625738,0.6924047472268182
558,7,0.1875,0.8263677169042122,0.8059262447424537
558,8,0.1875,0.7892096922510875,0.7640461655996414
558,9,0.13194444444444445,0.9020509214482612,0.8227031447845653
558,10,0.10416666666666667,0.8337800032253948,0.842679924980757
558,11,0.2013888888888889,0.8715704822779033,0.749860621742324
558,12,0.1597222222222222,0.8095251238880349,0.7590904854225438
558,13,0.19444444444444445,0.8028814757031109,0.8085732152519995
558,14,0.0763888888888889,0.9924984850712363,0.8579170439350695
559,0,0.1388888888888889,0.9825130596428507,0.7876946975302194
559,1,0.14583333333333334,0.984672557854823,0.7918854073839204
559,2,0.1527777777777778,0.9699701204020471,0.7419574896438335
559,3,0.18055555555555555,0.9804919971585919,0.6960716846646327
559,4,0.1388888888888889,0.9872632291854772,0.7362949067380723
559,5,0.06944444444444445,0.981412316277325,0.903193244412537
559,6,0.013888888888888888,0.9944324505586497,0.964654793793552
559,7,0.1597222222222222,0.9724943362011194,0.7063643368263388
559,8,0.1527777777777778,0.7760773894025401,0.7828452665208483
559,9,0.2013888888888889,0.8400677594168823,0.7046037090573053
559,10,0.2152777777777778,0.8004611441461611,0.7308809605344914
559,11,0.13194444444444445,0.9616259176119477,0.7873719034019352
559,12,0.1875,0.8461085753670885,0.749860621742324
559,13,0.1736111111111111,0.8522275211637729,0.8085732152519995
559,14,0.1527777777777778,0.7869218207925504,0.8200414972606167
559,15,0.1736111111111111,0.8073502219721733,0.7214715464358689
559,16,0.041666666666666664,0.9962666753488322,0.9040651025529861
560,0,0.1388888888888889,0.9756558603559587,0.827394386740011
560,1,0.1597222222222222,0.9674817352676693,0.72816241989885
560,2,0.2013888888888889,0.9501139857108954,0.7147749917128353
560,3,0.2013888888888889,0.956575882259232,0.6622534116733699
560,4,0.18055555555555555,0.9831106687669924,0.6716757932910966
560,5,0.09722222222222222,0.966058361790138,0.8670629203459881
560,6,0.06944444444444445,0.9901947837024343,0.8735912557003492
560,7,0.2152777777777778,0.7016629753703173,0.6903355177702817
560,8,0.1736111111111111,0.8372125099174343,0.8455062657414535
560,9,0.2152777777777778,0.7660642419388093,0.7308809605344914
560,10,0.2013888888888889,0.7901258945143177,0.7331123510026168
560,11,0.2013888888888889,0.8926334030186386,0.7379904875079814
560,12,0.2013888888888889,0.7654255168951273,0.7117342287412051
560,13,0.1736111111111111,0.8912154892054761,0.7356692009607715
560,14,0.11805555555555555,0.8985758728735387,0.8173093973538695
560,15,0.1875,0.8252700028693004,0.7308809605344914
560,16,0.2013888888888889,0.8407965574502652,0.7188624628096272
560,17,0.2222222222222222,0.8695397222033838,0.7809980474809216
561,0,0.13194444444444445,0.9785384718944344,0.7929309795204017
561,1,0.1736111111111111,0.9819722639091593,0.8004109660141121
561,2,0.19444444444444445,0.9702945382791095,0.6734612655674429
561,3,0.041666666666666664,0.991064755351574,0.9162321922556117
561,4,0.08333333333333333,0.9808284211165088,0.8417917411796729
561,5,0.09722222222222222,0.9998771817615792,0.8480549734879234
561,6,0.0,1.0,1.0
561,7,0.2013888888888889,0.8439199750933986,0.7969992004549353
561,8,0.16666666666666666,0.8637856902122337,0.8314089051587247
561,9,0.1875,0.7777711582924219,0.7899227702161266
561,10,0.1597222222222222,0.8831645458572265,0.7616060087111761
561,11,0.1736111111111111,0.8137244780726711,0.8200414972606167
561,12,0.013888888888888888,0.9999664789862257,0.964654793793552
562,0,0.04861111111111111,0.983801100084726,0.9079522639072184
562,1,0.1736111111111111,0.9763388065852013,0.7079133574224968
562,2,0.2013888888888889,0.9736445280973155,0.6453282732022395
562,3,0.1736111111111111,0.9685848397184001,0.6917231338522055
562,4,0.0763888888888889,0.9999745530784171,0.8555478540413584
562,5,0.034722222222222224,0.9999704510955725,0.932834070432605
562,6,0.1736111111111111,0.7665857301041785,0.7308809605344914
562,7,0.1736111111111111,0.8980413677802908,0.7356692009607715
562,8,0.18055555555555555,0.8134667602291692,0.7828452665208483
562,9,0.1875,0.8957742201437359,0.725988481205471
562,10,0.1875,0.7938764890232092,0.8059262447424537
562,11,0.1736111111111111,0.9333732051899659,0.6852518607182424
562,12,0.18055555555555555,0.8144378203834833,0.7427656676034018
562,13,0.020833333333333332,0.9952927594678406,0.9576349285459759
563,0,0.0763888888888889,0.9999440674360605,0.8894026772095722
563,1,0.1388888888888889,0.9752769409726284,0.8205586194390446
563,2,0.18055555555555555,0.9655931159909711,0.6859378381380126
563,3,0.10416666666666667,0.9999686221788093,0.8335131471963073
563,4,0.0625,0.9999743167059078,0.8856825806399488
563,5,0.375,0.7086412643495408,0.47812358501820446
563,6,0.041666666666666664,0.9826964614422429,0.9040651025529861
563,7,0.13194444444444445,0.8220776310237654,0.8270980950589395
563,8,0.1875,0.8307510130008025,0.7782261623407188
563,9,0.2013888888888889,0.7762353156453947,0.8297668927196628
563,10,0.14583333333333334,0.9076629708077874,0.7569541070716035
563,11,0.2013888888888889,0.7778356745983408,0.7117342287412051
564,0,0.14583333333333334,0.9716117064103922,0.7674424968628997
564,1,0.13194444444444445,0.9999429313028979,0.7349013225229397
564,2,0.0625,0.9794016230044509,0.8663317979006959
564,3,0.04861111111111111,0.9864266241606534,0.9111539187617089
564,4,0.125,0.966817128722093,0.7719510542888857
564,5,0.1736111111111111,0.8748511093726676,0.8270980950589395
564,6,0.1597222222222222,0.9367487895937893,0.7944398940120428
564,7,0.2013888888888889,0.7454619404129305,0.759308580624329
564,8,0.1736111111111111,0.8790709174798786,0.8356371924824303
564,9,0.1736111111111111,0.8990264150773837,0.7188624628096272
564,10,0.2013888888888889,0.7622005296490151,0.7046037090573053
564,11,0.2152777777777778,0.7405916258287916,0.7828452665208483
564,12,0.19444444444444445,0.8612751371575499,0.7166563400586701
564,13,0.1875,0.7447553824956641,0.8085732152519995
564,14,0.2013888888888889,0.8151881879963534,0.7356692009607715
564,15,0.1388888888888889,0.9708134155509256,0.748403159806138
565,0,0.1736111111111111,0.9836356604394212,0.699390061042306
565,1,0.2013888888888889,0.9917321276114353,0.6259937336771851
565,2,0.11805555555555555,0.9896557782787144,0.8024917604769461
565,3,0.0625,0.9964261642857709,0.871980942392449
565,4,0.09722222222222222,0.9892824164408189,0.8032076279024233
565,5,0.11805555555555555,0.9945704546696812,0.7776869813603389
565,6,0.10416666666666667,0.9916711736176598,0.7961558570463878
565,7,0.3472222222222222,0.8819844696708818,0.5128532553650349
565,8,0.1875,0.8905710121287528,0.7873719034019352
565,9,0.1875,0.8355124384939808,0.7308809605344914
565,10,0.1875,0.8028930874363076,0.7828452665208483
565,11,0.1736111111111111,0.9191209384482436,0.7308809605344914
565,12,0.2013888888888889,0.8735011994744319,0.6974708307884366
565,13,0.2152777777777778,0.7171373123045468,0.7450982320980603
565,14,0.1388888888888889,0.9369036864392389,0.9041271340130133
566,0,0.05555555555555555,0.9783575572033023,0.8900102158058845
566,1,0.19444444444444445,0.9885707681996059,0.6432592680615431
566,2,0.1111111111111111,0.9955183390186182,0.7747273156532429
566,3,0.1597222222222222,0.9846251346889479,0.7289691216088986
566,4,0.2013888888888889,0.9959640979987499,0.6566100170486907
566,5,0.2013888888888889,0.9969269037949426,0.6135440242804819
566,6,0.125,0.984092437145809,0.7803553919832821
566,7,0.2013888888888889,0.7444174817023772,0.7152301512201815
566,8,0.1875,0.782149497993034,0.6974708307884366
566,9,0.2013888888888889,0.9058314474846824,0.8059262447424537
566,10,0.1597222222222222,0.8919687412079278,0.7522042464387183
566,11,0.2013888888888889,0.6671079866664504,0.759308580624329
566,12,0.1736111111111111,0.8483325202835792,0.7237695968976904
566,13,0.2152777777777778,0.7696072323563455,0.7331123510026168
566,14,0.027777777777777776,0.966131860491428,0.9398557755637915
567,0,0.1388888888888889,0.9681034420347308,0.7891034740569578
567,1,0.2152777777777778,0.9829062774892494,0.6363563700648147
567,2,0.1875,0.9853190379260304,0.6310307439923154
567,3,0.09722222222222222,0.9880005336341073,0.8145063900874563
567,4,0.14583333333333334,0.8454922296163845,0.8059262447424537
567,5,0.09722222222222222,0.8827841571016657,0.8455062657414535
567,6,0.1736111111111111,0.7978761775091473,0.9101436159378804
567,7,0.1597222222222222,0.8034240682828278,0.812984219859204
567,8,0.1875,0.8326861713131103,0.759308580624329
567,9,0.2013888888888889,0.7782946557330038,0.7616060087111761
567,10,0.1875,0.7213829532624221,0.8455062657414535
567,11,0.2013888888888889,0.8474926647521003,0.7847479419922998
567,12,0.1597222222222222,0.9008818641650006,0.7853141768512278
567,13,0.1597222222222222,0.9680816610837515,0.7072672714788553
568,0,0.04861111111111111,0.9999235316054865,0.9074089561456549
568,1,0.125,0.9782645979732473,0.7647169921527028
568,2,0.1388888888888889,0.9656952662555895,0.7520176310862624
568,3,0.125,0.95890165193872,0.7590954413526321
568,4,0.11805555555555555,0.9753663335653096,0.8121833807131464
568,5,0.20833333333333334,0.8207173127461337,0.7545238992755721
568,6,0.11805555555555555,0.9829853362184556,0.7988675531445136
568,7,0.2152777777777778,0.7557567654359716,0.7046037090573053
568,8,0.05555555555555555,0.9999243242425887,0.8900102158058845
569,0,0.4027777777777778,0.6938775167573868,0.4540467993288793
569,1,0.14583333333333334,0.9998567651754955,0.8266141050775382
569,2,0.2152777777777778,0.9997310374712322,0.6347566681966909
569,3,0.3888888888888889,0.678358971235775,0.45747093892269
569,4,0.1736111111111111,0.9083686104209419,0.7331123510026168
569,5,0.14583333333333334,0.8180395385720038,0.8525541744792957
569,6,0.16666666666666666,0.8371233003290671,0.8930751096755243
569,7,0.1875,0.7942503857028835,0.7427656676034018
569,8,0.2013888888888889,0.8654875816705643,0.8059262447424537
569,9,0.1597222222222222,0.8919927767808193,0.7944398940120428
569,10,0.2152777777777778,0.838484473197222,0.7711368377305339
569,11,0.13194444444444445,0.8503073756839744,0.7873719034019352
569,12,0.125,0.9998476345504757,0.8741594454353042
570,0,0.041666666666666664,0.9999892061026672,0.9148226834972935
570,1,0.1527777777777778,0.9841169279726898,0.8097877991537091
570,2,0.1875,0.996372652646017,0.7775670891893217
570,3,0.1388888888888889,0.9998106515970641,0.726182735575537
570,4,0.027777777777777776,0.9914790147866939,0.9290247748241869
570,5,0.13194444444444445,0.9904691265631919,0.7779877249525734
570,6,0.1736111111111111,0.831026541799225,0.7569541070716035
570,7,0.1736111111111111,0.788818598647876,0.8102588028019382
570,8,0.1597222222222222,0.8830745310214428,0.8200414972606167
570,9,0.18055555555555555,0.868434894828125,0.702423908592875
570,10,0.1736111111111111,0.9201004026447805,0.7308809605344914
570,11,0.1875,0.8804232936902299,0.7402341365536278
570,12,0.3194444444444444,0.6436922777374601,0.6349761086797204
571,0,0.027777777777777776,0.9999930472474032,0.9397342747822925
571,1,0.09027777777777778,0.9998408368256799,0.8468217553380907
571,2,0.14583333333333334,0.9986974486326775,0.7530813984254898
571,3,0.13194444444444445,0.9992392108897776,0.7332700109714028
571,4,0.08333333333333333,0.999644183124016,0.8822741299988913
571,5,0.2013888888888889,0.7843497137870975,0.812984219859204
571,6,0.1736111111111111,0.9097251796265691,0.7095411310990919
571,7,0.1736111111111111,0.7798458312578375,0.7969992004549353
571,8,0.1875,0.8209758944958345,0.7474405542917991
571,9,0.1875,0.7624183623745893,0.7969992004549353
571,10,0.2777777777777778,0.6585830418045198,0.6907733873092361
572,0,0.0763888888888889,0.9999233406599503,0.8373168737056818
572,1,0.1597222222222222,0.9747787501563567,0.7332700109714028
572,2,0.10416666666666667,0.99288282984654,0.8152987809019264
572,3,0.18055555555555555,0.9846051064836316,0.7625838695857088
572,4,0.16666666666666666,0.9638357918549645,0.7462432436068882
572,5,0.1527777777777778,0.9860888076852293,0.7143702619318214
572,6,0.1111111111111111,0.9868181533680516,0.7776869813603389
572,7,0.2361111111111111,0.846968516991366,0.6679754263232222
572,8,0.16666666666666666,0.8813969798203046,0.8085732152519995
572,9,0.1875,0.760073418784942,0.7356692009607715
572,10,0.1736111111111111,0.8926547215237425,0.749860621742324
572,11,0.1597222222222222,0.8402146029393919,0.8666485122658981
572,12,0.1736111111111111,0.7180430924774281,0.7899227702161266
572,13,0.2152777777777778,0.7580328405297825,0.8227031447845653
572,14,0.1875,0.8106043883149123,0.7640461655996414
572,15,0.2013888888888889,0.7333061611317128,0.7616060087111761
572,16,0.041666666666666664,0.9999892646367077,0.914976532765725
573,0,0.09722222222222222,0.9763662153626584,0.8186198222722113
573,1,0.1111111111111111,0.9767159591893233,0.7934663716098123
573,2,0.14583333333333334,0.9735280244035749,0.7463163059045695
573,3,0.0763888888888889,0.9870556989042624,0.8559956051239566
573,4,0.027777777777777776,0.9999955053314868,0.9380147172131942
573,5,0.1597222222222222,0.9428482883694178,0.7757666593466397
573,6,0.1597222222222222,0.8824687051075265,0.7686869175300071
573,7,0.2013888888888889,0.7105239604503298,0.7711368377305339
573,8,0.1736111111111111,0.9060318316157976,0.7757666593466397
573,9,0.0763888888888889,0.9207659573100527,0.8790125501366327
573,10,0.2013888888888889,0.9210940996160898,0.6974708307884366
573,11,0.1875,0.8654473773134196,0.7237695968976904
573,12,0.04861111111111111,0.8969242289116801,0.9505223247916594
574,0,0.1527777777777778,0.9637401280166604,0.7533944343454781
574,1,0.020833333333333332,0.9998053921580893,0.9735445100874146
574,2,0.13194444444444445,0.9814354396596331,0.7706126186480516
574,3,0.125,0.9861876816993331,0.7845530831799657
574,4,0.125,0.9764934950332951,0.7911975715049605
574,5,0.1736111111111111,0.8944958544895674,0.7331123510026168
574,6,0.1875,0.7905183294219471,0.8102588028019382
574,7,0.1875,0.78035703188332,0.7427656676034018
574,8,0.2013888888888889,0.8091903570548588,0.7640461655996414
574,9,0.25,0.6914340540634843,0.7107368562006852
575,0,0.06944444444444445,0.9952152222959263,0.8881185787245253
575,1,0.10416666666666667,0.9932447952421933,0.8247953611552986
575,2,0.08333333333333333,0.9931016795262123,0.8694762933932176
575,3,0.0625,0.9956671855099509,0.8829825407609928
575,4,0.1388888888888889,0.966746634498205,0.7800483540721694
575,5,0.14583333333333334,0.9671133291729908,0.7538201617577226
575,6,0.09722222222222222,0.9999018800024412,0.8652556008526033
575,7,0.1736111111111111,0.8528665599718434,0.7569541070716035
575,8,0.2013888888888889,0.7266378937330038,0.8270980950589395
575,9,0.1736111111111111,0.8081246453153443,0.7356692009607715
575,10,0.1736111111111111,0.7953389551829276,0.7853141768512278
575,11,0.1875,0.7619543144883079,0.7640461655996414
575,12,0.1736111111111111,0.7735446718120952,0.749860621742324
575,13,0.034722222222222224,0.9984879593318748,0.9645634655280276
576,0,0.20833333333333334,0.9730700605917303,0.6482956376032324
576,1,0.06944444444444445,0.9920308318231311,0.8790125501366327
576,2,0.1111111111111111,0.9779105669120559,0.8141239370418888
576,3,0.06944444444444445,0.9802365432223443,0.8529755154690181
576,4,0.1597222222222222,0.9999712820339878,0.7049123983448329
576,5,0.1111111111111111,0.991526944858,0.8237296011097376
576,6,0.16666666666666666,0.9765363729617644,0.7214502951860896
576,7,0.2569444444444444,0.8823892732086362,0.6755949097273127
576,8,0.2013888888888889,0.7811950548498947,0.7803029934171163
576,9,0.1875,0.8747542156279718,0.7474405542917991
