row,n_seq,hamming,cosine,bleu
568,0,0.05555555555555555,0.9999347559133526,0.9179368176562273
568,1,0.125,0.9792196462214467,0.7826279603884589
568,2,0.09722222222222222,0.9938755887932007,0.8255621588218048
568,3,0.11805555555555555,0.9839102193555649,0.7920152991962741
568,4,0.11805555555555555,0.9739735601853137,0.7804428406432073
568,5,0.2013888888888889,0.8708541439181507,0.7569541070716035
568,6,0.13194444444444445,0.9001955635317836,0.812984219859204
568,7,0.2013888888888889,0.7787513139884426,0.6924047472268182
568,8,0.05555555555555555,0.9999243242425887,0.8900102158058845
569,0,0.1597222222222222,0.9901157628765909,0.7789805927553369
569,1,0.09722222222222222,0.9999569774367552,0.8250853566391256
569,2,0.1875,0.9997521406663604,0.6892331573969318
569,3,0.3888888888888889,0.6928737582186443,0.4525256831482253
569,4,0.1875,0.8578845899897385,0.8059262447424537
569,5,0.1875,0.8112953910749182,0.8085732152519995
569,6,0.1875,0.8412219626646854,0.824359426624047
569,7,0.1875,0.7839901484446278,0.7806119746588782
569,8,0.1736111111111111,0.8571440722902761,0.7711368377305339
569,9,0.1875,0.8825030633183892,0.702423908592875
569,10,0.2013888888888889,0.8757993233747892,0.6974708307884366
569,11,0.1597222222222222,0.8334382894922868,0.7828452665208483
569,12,0.16666666666666666,0.9830267561111881,0.7904193469709402
570,0,0.041666666666666664,0.9999335695993056,0.9040651025529861
570,1,0.125,0.9936229334254233,0.8438580998909032
570,2,0.2013888888888889,0.9994085424543819,0.6552491599579998
570,3,0.125,0.999732195822826,0.7820663324987123
570,4,0.11805555555555555,0.999835726695178,0.8192420939413322
570,5,0.09722222222222222,0.9996568342308743,0.8535967629985897
570,6,0.1875,0.8820531916395702,0.7427656676034018
570,7,0.2152777777777778,0.7727683118637277,0.812984219859204
570,8,0.1527777777777778,0.8424241938685277,0.7828452665208483
570,9,0.2152777777777778,0.7514290923204205,0.7379904875079814
570,10,0.1875,0.834190922417626,0.7450982320980603
570,11,0.1875,0.9038251968791039,0.7138467532603926
570,12,0.3194444444444444,0.6436922777374601,0.6349761086797204
571,0,0.05555555555555555,0.9999092108929751,0.894542757318718
571,1,0.2638888888888889,0.81916636535116,0.5926041427640283
571,2,0.13194444444444445,0.9854832878706984,0.7511645501202245
571,3,0.13194444444444445,0.9992392108897776,0.7332700109714028
571,4,0.08333333333333333,0.999678478780142,0.8432801813339171
571,5,0.1597222222222222,0.7546530402793274,0.8270980950589395
571,6,0.1597222222222222,0.8297263840752775,0.7616060087111761
571,7,0.1875,0.8639505712133684,0.7166563400586701
571,8,0.16666666666666666,0.8058864885146868,0.7828452665208483
571,9,0.1875,0.8476044654315423,0.7569541070716035
571,10,0.2777777777777778,0.6585830418045198,0.6907733873092361
572,0,0.020833333333333332,0.9999892008833675,0.9468774221358591
572,1,0.09027777777777778,0.9999407718223721,0.8635409547437147
572,2,0.13194444444444445,0.9882472187320172,0.8283703315863813
572,3,0.16666666666666666,0.9707024592264798,0.7121822721874235
572,4,0.16666666666666666,0.9984090744069533,0.7711244604288529
572,5,0.1111111111111111,0.9924808148690034,0.7897594457712521
572,6,0.09722222222222222,0.9779144850253392,0.8334003179979497
572,7,0.2361111111111111,0.8419484155561794,0.6679754263232222
572,8,0.1875,0.9147789500375338,0.6852518607182424
572,9,0.1875,0.8309291250997255,0.7188624628096272
572,10,0.1736111111111111,0.8941474395894173,0.7873719034019352
572,11,0.2152777777777778,0.8043158811419991,0.7308809605344914
572,12,0.1736111111111111,0.7775132247819231,0.8059262447424537
572,13,0.2152777777777778,0.7296895397638382,0.812984219859204
572,14,0.2152777777777778,0.7574701541096571,0.7379904875079814
572,15,0.2013888888888889,0.761233103594423,0.6903355177702817
572,16,0.041666666666666664,0.9999892646367077,0.914976532765725
573,0,0.05555555555555555,0.9752518121286439,0.9409566517178954
573,1,0.06944444444444445,0.9898159136796214,0.8649491088522383
573,2,0.14583333333333334,0.9672301335575048,0.7413521424849342
573,3,0.3194444444444444,0.888953225105649,0.6502961658863744
573,4,0.1111111111111111,0.9801983756876949,0.8339783638828151
573,5,0.14583333333333334,0.8937091920951383,0.7803029934171163
573,6,0.1736111111111111,0.8477301243612045,0.7544716995437374
573,7,0.2152777777777778,0.7315927850870108,0.8065707135685469
573,8,0.2013888888888889,0.7904697911477883,0.7640461655996414
573,9,0.2013888888888889,0.8242960848717994,0.7969992004549353
573,10,0.2152777777777778,0.8932230409602564,0.7474405542917991
573,11,0.1875,0.7743033464939847,0.7450982320980603
573,12,0.04861111111111111,0.8969242289116801,0.9505223247916594
574,0,0.09722222222222222,0.9707356362729613,0.8369008155033507
574,1,0.020833333333333332,0.9998053921580893,0.9735445100874146
574,2,0.2152777777777778,0.9014591668854817,0.6899979352233502
574,3,0.1388888888888889,0.9877705446542129,0.7427656676034018
574,4,0.09722222222222222,0.9861823193664846,0.8308952118017038
574,5,0.2013888888888889,0.8037545585655168,0.812984219859204
574,6,0.2013888888888889,0.7670431054152143,0.7427656676034018
574,7,0.1597222222222222,0.8593144848057206,0.7308809605344914
574,8,0.1736111111111111,0.8310997861036212,0.7899227702161266
574,9,0.2222222222222222,0.7613232594341788,0.783568891132189
575,0,0.06944444444444445,0.9973657454240091,0.8649491088522383
575,1,0.11805555555555555,0.9864448632201795,0.7820504621631116
575,2,0.08333333333333333,0.9870238720725351,0.87115644865474
575,3,0.05555555555555555,0.9804199730743207,0.893509263503188
575,4,0.16666666666666666,0.9697736111903844,0.7397655676469687
575,5,0.1597222222222222,0.9878454124744109,0.7032113404527702
575,6,0.08333333333333333,0.9999464620533094,0.8476911265548095
575,7,0.2013888888888889,0.7812929063085515,0.7522042464387183
575,8,0.2152777777777778,0.8475044480378922,0.7473538996283018
575,9,0.2152777777777778,0.7961640192616598,0.7828452665208483
575,10,0.16666666666666666,0.8400004026060577,0.759308580624329
575,11,0.2013888888888889,0.8427988653071071,0.7522042464387183
575,12,0.1736111111111111,0.7648194670827896,0.7308809605344914
575,13,0.04861111111111111,0.9953704322597198,0.9237160598775717
576,0,0.1527777777777778,0.97455453885354,0.7090814178952594
576,1,0.09027777777777778,0.9911277755956437,0.8215504363068303
576,2,0.05555555555555555,0.996911680767251,0.9034235921090015
576,3,0.08333333333333333,0.9917395029899687,0.8519453385179503
576,4,0.0,1.0,1.0
576,5,0.09027777777777778,0.9915038342900204,0.872753442430705
576,6,0.1736111111111111,0.9626738982322848,0.688939483290481
576,7,0.24305555555555555,0.8818555035410809,0.6497736757356701
576,8,0.0763888888888889,0.9309080334478612,0.8608953474460659
576,9,0.1875,0.7995672452364785,0.6974708307884366
576,10,0.2152777777777778,0.7771671498936392,0.7308809605344914
576,11,0.14583333333333334,0.8148678272258185,0.7873719034019352
576,12,0.08333333333333333,0.9910069869364464,0.8538587088748274
577,0,0.1875,0.982383478575855,0.6799239646953603
577,1,0.1597222222222222,0.9889600594093856,0.6705011528948341
577,2,0.16666666666666666,0.9678454531373804,0.7321321364573325
577,3,0.1111111111111111,0.9942472708945418,0.8062792236297134
577,4,0.1736111111111111,0.9584424195453621,0.6909864119662088
577,5,0.1597222222222222,0.9693044021712228,0.7077848450448478
577,6,0.2777777777777778,0.8547453118678364,0.550233000223066
577,7,0.2152777777777778,0.8379587159940052,0.7188624628096272
577,8,0.1875,0.895697701752929,0.6953046084693753
577,9,0.16666666666666666,0.8679020250389332,0.7545238992755721
577,10,0.041666666666666664,0.9798172112122643,0.914976532765725
578,0,0.08333333333333333,0.9999201330698053,0.887914141609055
578,1,0.013888888888888888,0.9999660702660594,0.964654793793552
578,2,0.11805555555555555,0.9835555440085727,0.7683367981417517
578,3,0.06944444444444445,0.9928918056131192,0.86417800384085
578,4,0.09722222222222222,0.9997235303360239,0.8145063900874563
578,5,0.11805555555555555,0.9995508935475553,0.7779877249525734
578,6,0.08333333333333333,0.9924967662150677,0.8452254772605055
578,7,0.2152777777777778,0.8499024976403582,0.6924047472268182
578,8,0.13194444444444445,0.8575227067261948,0.8525541744792957
578,9,0.1875,0.8439275854639617,0.7214715464358689
578,10,0.13194444444444445,0.8782411946635281,0.8173093973538695
578,11,0.1875,0.7817750365397678,0.7711368377305339
578,12,0.1597222222222222,0.8572272213674756,0.8341540307411891
578,13,0.2013888888888889,0.8311169744888465,0.7237695968976904
578,14,0.19444444444444445,0.8040748676121554,0.7735123993037384
578,15,0.1875,0.8350946442513962,0.7757666593466397
578,16,0.11805555555555555,0.8802715017726344,0.8314089051587247
578,17,0.006944444444444444,0.9999980843413299,0.9823610456991699
579,0,0.09027777777777778,0.9999556804059623,0.8215504363068303
579,1,0.125,0.9680383040584194,0.7721377420019095
579,2,0.09027777777777778,0.9998622637790833,0.8433463031860201
579,3,0.11805555555555555,0.9998941226069499,0.7819509497831435
579,4,0.0763888888888889,0.9752117309327591,0.8356371924824303
579,5,0.14583333333333334,0.9812602070584122,0.724037416020079
579,6,0.18055555555555555,0.9758195117488558,0.6734612655674429
579,7,0.2847222222222222,0.8724418588600577,0.6096832938296063
579,8,0.1736111111111111,0.9100889121605533,0.725988481205471
579,9,0.2152777777777778,0.8555229109188581,0.6831976904639396
579,10,0.2013888888888889,0.8651865065287383,0.7046037090573053
579,11,0.1736111111111111,0.8629909019759233,0.7924009172958377
579,12,0.1875,0.7911820548294788,0.7757666593466397
579,13,0.2013888888888889,0.7658333977662741,0.7522042464387183
579,14,0.2013888888888889,0.8576394303291812,0.6709372021127883
579,15,0.1736111111111111,0.8235019248768952,0.8666485122658981
579,16,0.006944444444444444,0.9999948912123549,0.9823610456991699
580,0,0.09027777777777778,0.9897719546444348,0.8008977284789474
580,1,0.3055555555555556,0.9482740458569184,0.5804002788601347
580,2,0.22916666666666666,0.9496789185072705,0.6183904757334968
580,3,0.1597222222222222,0.9667403230682003,0.7237695968976904
580,4,0.1875,0.7843482598138277,0.7686869175300071
580,5,0.1597222222222222,0.8454984625520027,0.8156385927744212
580,6,0.2152777777777778,0.7814592829052301,0.7067021053828606
580,7,0.14583333333333334,0.8793458171074022,0.7590904854225438
580,8,0.14583333333333334,0.9198232753379083,0.7474405542917991
580,9,0.1875,0.7099442606613571,0.6903355177702817
581,0,0.09722222222222222,0.9842151757263391,0.8161840640423721
581,1,0.1597222222222222,0.993397138399402,0.790588015611786
581,2,0.09027777777777778,0.9949334719854126,0.8298534092816168
581,3,0.14583333333333334,0.9940633111762617,0.7630777180061463
581,4,0.1597222222222222,0.9866174811561073,0.8188039680092589
581,5,0.08333333333333333,0.9854132283728841,0.8653776588906708
581,6,0.19444444444444445,0.8597683159193512,0.7569541070716035
581,7,0.1736111111111111,0.8635189479068874,0.7569541070716035
581,8,0.14583333333333334,0.9290848181826764,0.812984219859204
581,9,0.2013888888888889,0.8967196339583136,0.728128399599872
581,10,0.1736111111111111,0.8669240174984552,0.7757666593466397
581,11,0.1736111111111111,0.836309698133241,0.7450982320980603
581,12,0.1597222222222222,0.8807793146780125,0.7356692009607715
581,13,0.1875,0.8028330773182779,0.7308809605344914
581,14,0.041666666666666664,0.9909124135017316,0.9166915853382024
582,0,0.0625,0.9816770016688257,0.891452804867632
582,1,0.1736111111111111,0.9815134325225763,0.6951952023161344
582,2,0.13194444444444445,0.9969299357210603,0.7569964227567235
582,3,0.13194444444444445,0.9919198085648453,0.8063306523267477
582,4,0.125,0.977266799086626,0.827006194358106
582,5,0.1875,0.8738926288824587,0.7046037090573053
582,6,0.10416666666666667,0.9846306850932944,0.8708467968052079
582,7,0.1875,0.797157264374306,0.8059262447424537
582,8,0.1527777777777778,0.8653216631043709,0.7686869175300071
582,9,0.1597222222222222,0.8950405441768209,0.7969992004549353
582,10,0.1875,0.8064517314412263,0.7166563400586701
582,11,0.2013888888888889,0.8074577081173429,0.7188624628096272
582,12,0.1736111111111111,0.9325733500974286,0.725988481205471
582,13,0.2013888888888889,0.8877400191418283,0.7285711763482864
582,14,0.13194444444444445,0.821744630459582,0.7961558570463878
582,15,0.20833333333333334,0.8151670570326596,0.7352655530307961
582,16,0.1736111111111111,0.8100317555737555,0.7379904875079814
582,17,0.1875,0.834683775466477,0.7427656676034018
582,18,0.05555555555555555,0.9999860776431336,0.8900102158058845
583,0,0.09722222222222222,0.9998657149951041,0.8627863221439251
583,1,0.0625,0.9946446836612517,0.8736790632728391
583,2,0.2013888888888889,0.9869930464802976,0.6360955567031801
583,3,0.125,0.9747517546058049,0.8030345734164632
583,4,0.14583333333333334,0.9804971916891726,0.787733195531636
583,5,0.14583333333333334,0.9635208127296333,0.7307925943974779
583,6,0.125,0.9865915337111115,0.833080087269098
583,7,0.1875,0.8876649423230094,0.7873719034019352
583,8,0.2013888888888889,0.7529938330609995,0.7569541070716035
583,9,0.1875,0.9177411620131397,0.7046037090573053
583,10,0.041666666666666664,0.999977978798097,0.914976532765725
584,0,0.11805555555555555,0.9752453627576905,0.8115650760168661
584,1,0.18055555555555555,0.977542813139868,0.6960716846646327
584,2,0.1597222222222222,0.9770645756275685,0.6842495665199275
584,3,0.19444444444444445,0.9591319540997488,0.6939873969729806
584,4,0.06944444444444445,0.981408888350488,0.8716691510845834
584,5,0.2013888888888889,0.7757932505573967,0.749860621742324
584,6,0.1736111111111111,0.8672674212550401,0.759308580624329
584,7,0.1875,0.8588008188130029,0.7616060087111761
584,8,0.013888888888888888,0.9995232957633821,0.964654793793552
584,9,0.1875,0.8057328468237004,0.7616060087111761
584,10,0.041666666666666664,0.9902079977590905,0.930576140877914
585,0,0.1736111111111111,0.9962378354415817,0.7147749917128353
585,1,0.2152777777777778,0.9749229700831988,0.7027222404393202
585,2,0.1736111111111111,0.9781176958730455,0.6790305015767747
585,3,0.1875,0.9708730709149758,0.666308117755974
585,4,0.1736111111111111,0.9699644072691681,0.6626664168080935
585,5,0.18055555555555555,0.9346678024927688,0.7716654109266532
585,6,0.2013888888888889,0.8337753852988239,0.7046037090573053
585,7,0.1736111111111111,0.7992699574669542,0.7969992004549353
585,8,0.13194444444444445,0.9650732081117245,0.7616060087111761
585,9,0.0763888888888889,0.999701314616354,0.8890389026299688
586,0,0.1597222222222222,0.9714282642808282,0.8207527359051479
586,1,0.1875,0.964474077093917,0.7326359102847295
586,2,0.19444444444444445,0.9775837461414475,0.6836702440091419
586,3,0.1597222222222222,0.977294035993439,0.7575245492799998
586,4,0.2013888888888889,0.9759771852745195,0.6308191307016676
586,5,0.13194444444444445,0.9485403992990228,0.8759547062940363
586,6,0.1875,0.6850284910586935,0.7853141768512278
586,7,0.1875,0.8605655605967025,0.7616060087111761
586,8,0.1875,0.7984017638520424,0.7569541070716035
586,9,0.1875,0.7642473659005662,0.7522042464387183
586,10,0.1875,0.7835029666200367,0.8384578470068944
586,11,0.2152777777777778,0.7984777442579379,0.7569541070716035
586,12,0.18055555555555555,0.7399798585432272,0.7711368377305339
586,13,0.3819444444444444,0.6458716472577268,0.5814484349827832
587,0,0.14583333333333334,0.9654958792054217,0.7329156041879845
587,1,0.14583333333333334,0.9827953513116002,0.792558525790918
587,2,0.1597222222222222,0.9746714599753499,0.7047942712678452
587,3,0.19444444444444445,0.9660096609032417,0.6719758436439296
587,4,0.1875,0.9781003439798029,0.6907165177494962
587,5,0.11805555555555555,0.9998982154045681,0.8358707383851753
587,6,0.2847222222222222,0.7342745724682944,0.649752993139667
587,7,0.1875,0.8494592052003891,0.7331123510026168
587,8,0.125,0.8686703775259923,0.8200414972606167
587,9,0.1736111111111111,0.9542688769729223,0.7664112828096171
587,10,0.1597222222222222,0.81032580679186,0.8567641523382904
587,11,0.1875,0.7517866764711504,0.7403559374458677
587,12,0.18055555555555555,0.8652164133415067,0.8085732152519995
587,13,0.1111111111111111,0.9118741205418708,0.8059262447424537
587,14,0.1597222222222222,0.8360750505114811,0.7873719034019352
587,15,0.16666666666666666,0.8889220735240315,0.8111489552580984
587,16,0.1736111111111111,0.8188383208864791,0.7545238992755721
587,17,0.041666666666666664,0.9999774330313894,0.914976532765725
588,0,0.1111111111111111,0.9763662789768741,0.8244727847859118
588,1,0.11805555555555555,0.986070518609817,0.7966389605773122
588,2,0.1736111111111111,0.9874306116182179,0.6562026484209994
588,3,0.1736111111111111,0.9925226626796106,0.6785263746453377
588,4,0.041666666666666664,0.9863046417273595,0.930806230319447
588,5,0.14583333333333334,0.9322091404912166,0.7873719034019352
588,6,0.1875,0.828340388617752,0.7095411310990919
588,7,0.034722222222222224,0.9846789076562587,0.9220007023188191
589,0,0.034722222222222224,0.9970902455108862,0.943121110703189
589,1,0.1875,0.9623296590396458,0.6403129957792617
589,2,0.16666666666666666,0.9728001590475783,0.7414642437593009
589,3,0.18055555555555555,0.99154406241571,0.6591519481096242
589,4,0.0763888888888889,0.9809438112688591,0.8695227609300181
589,5,0.3333333333333333,0.8131216654311855,0.5506338289120469
589,6,0.1597222222222222,0.9151687918531419,0.7332700109714028
589,7,0.2152777777777778,0.8187997055881849,0.7873719034019352
589,8,0.2013888888888889,0.8846567690628182,0.7640461655996414
589,9,0.2013888888888889,0.8363579570296842,0.7379904875079814
589,10,0.09027777777777778,0.9177750905846866,0.8341540307411891
589,11,0.006944444444444444,0.9999924464252546,0.9823610456991699
590,0,0.041666666666666664,0.9891199491286149,0.9451252067242445
590,1,0.11805555555555555,0.9826373451349478,0.8373495676752593
590,2,0.1388888888888889,0.9694644355533505,0.7831192281608634
590,3,0.1388888888888889,0.9762886048701555,0.8228813466008323
590,4,0.08333333333333333,0.9852092317484832,0.8388863592682096
590,5,0.1597222222222222,0.9782730348543662,0.7342167374087929
590,6,0.1736111111111111,0.9797625731776767,0.7054446011603618
590,7,0.2916666666666667,0.8801689734946361,0.5900620674832872
590,8,0.19444444444444445,0.8439296165039682,0.6881831638673843
590,9,0.1875,0.8064923459208463,0.7237695968976904
590,10,0.1875,0.8712100835778079,0.7356692009607715
590,11,0.1736111111111111,0.8857565607325889,0.7732331383701041
591,0,0.1527777777777778,0.9682066906548021,0.7136314210064169
591,1,0.1111111111111111,0.9948635326991565,0.8095650750072769
591,2,0.11805555555555555,0.985836830682482,0.8311846117493671
591,3,0.16666666666666666,0.9749649404154176,0.6967135409386706
591,4,0.09027777777777778,0.992286000651569,0.8327468712010713
591,5,0.2013888888888889,0.7431370335808374,0.749860621742324
591,6,0.1597222222222222,0.9063875058819365,0.7616060087111761
591,7,0.14583333333333334,0.963103088517546,0.749860621742324
591,8,0.2013888888888889,0.9073784239808931,0.6831976904639396
591,9,0.1736111111111111,0.8251656603876845,0.8059262447424537
591,10,0.125,0.8573993780785668,0.8059262447424537
591,11,0.1597222222222222,0.8920521504451556,0.7944398940120428
591,12,0.19444444444444445,0.7295220367081688,0.783473634197917
592,0,0.09722222222222222,0.988613775704579,0.815134645303242
592,1,0.1597222222222222,0.9837761434347027,0.7340937015217521
592,2,0.0625,0.9911060303807857,0.8877429748910736
592,3,0.2638888888888889,0.910376012043279,0.6232972966337232
592,4,0.1388888888888889,0.9735519169300945,0.7753651368841461
592,5,0.1875,0.7890582186837695,0.7450982320980603
592,6,0.2013888888888889,0.8347105750314581,0.8412093211960521
592,7,0.2013888888888889,0.894224214842931,0.7640461655996414
592,8,0.1736111111111111,0.8475397497592769,0.7944398940120428
592,9,0.2152777777777778,0.7928575283547261,0.6637752286709266
592,10,0.14583333333333334,0.9453353593624448,0.8156385927744212
592,11,0.0625,0.9999043395235062,0.871980942392449
593,0,0.05555555555555555,0.9932022012928261,0.8984827900106165
593,1,0.10416666666666667,0.9732027131591487,0.8016585220854382
593,2,0.0763888888888889,0.9613730720438834,0.871070207128279
593,3,0.13194444444444445,0.9780810074618368,0.8169701290222048
593,4,0.06944444444444445,0.9723579601535598,0.8659878106191137
593,5,0.1875,0.9081921589539789,0.7379904875079814
593,6,0.1736111111111111,0.9392313927294214,0.8059262447424537
593,7,0.2152777777777778,0.7998487898619331,0.6995547987697216
593,8,0.1875,0.8648760227825081,0.7308809605344914
593,9,0.041666666666666664,0.9792344946755619,0.9096045951523841
594,0,0.041666666666666664,0.9910247289739055,0.9433569572464143
594,1,0.0,1.0,1.0
594,2,0.09027777777777778,0.9782364956846897,0.8901010456833037
594,3,0.08333333333333333,0.9835315936647998,0.837203529612731
594,4,0.11805555555555555,0.9859477676040016,0.7902810054409285
594,5,0.125,0.9998845312921566,0.7969484715784421
594,6,0.04861111111111111,0.9845274125009938,0.897037735188968
594,7,0.11805555555555555,0.8500632446696077,0.8173093973538695
594,8,0.19444444444444445,0.7727195635849564,0.6903355177702817
594,9,0.1875,0.8121567673782469,0.7873719034019352
594,10,0.14583333333333334,0.8457710022139951,0.7757666593466397
594,11,0.1875,0.9187302469116276,0.7188624628096272
594,12,0.19444444444444445,0.7269373105422333,0.8169729580052217
595,0,0.013888888888888888,0.9999867980980855,0.964654793793552
595,1,0.027777777777777776,0.9997158802743215,0.9556224132504632
595,2,0.041666666666666664,0.9992768562927867,0.9166915853382024
595,3,0.027777777777777776,0.9995123027169563,0.9290247748241869
595,4,0.10416666666666667,0.9874409938880848,0.7918081256159835
595,5,0.04861111111111111,0.9921275729819543,0.8860439374872785
595,6,0.13194444444444445,0.9929950848853305,0.7589660868156802
595,7,0.3194444444444444,0.8023732339700751,0.5111278281933618
595,8,0.2152777777777778,0.8457190193406734,0.7331123510026168
595,9,0.2013888888888889,0.8485265798185846,0.6903355177702817
595,10,0.20833333333333334,0.7330177042402849,0.7711368377305339
595,11,0.1736111111111111,0.8318988122581455,0.6831976904639396
596,0,0.0,1.0,1.0
596,1,0.04861111111111111,0.9882681299358153,0.9024228340062205
596,2,0.13194444444444445,0.9688006307203034,0.7750676308311368
596,3,0.14583333333333334,0.9626697519909978,0.7551523252048588
596,4,0.1597222222222222,0.9571022501018314,0.7225069251865023
596,5,0.0625,0.989411921635204,0.8695227609300181
596,6,0.13194444444444445,0.9514304773033618,0.7988675531445136
596,7,0.1875,0.8252849497800946,0.7782261623407188
596,8,0.2013888888888889,0.8772150062360241,0.7569541070716035
596,9,0.2152777777777778,0.7635698180059305,0.7427656676034018
596,10,0.2152777777777778,0.7907680883034003,0.6995547987697216
596,11,0.1875,0.8143127794520286,0.7569541070716035
596,12,0.013888888888888888,0.9999963083795116,0.9699714237633632
597,0,0.08333333333333333,0.9865118036661673,0.8538587088748274
597,1,0.09722222222222222,0.9969882707805597,0.847178887695419
597,2,0.2152777777777778,0.9785167851080914,0.6262778413104136
597,3,0.1527777777777778,0.9760946793349307,0.7485725776233967
597,4,0.1111111111111111,0.9815228232615006,0.8032076279024233
597,5,0.05555555555555555,0.9922892737488482,0.9071368286728184
597,6,0.2361111111111111,0.9183056526474574,0.7085381801270509
597,7,0.2013888888888889,0.7880326226837762,0.824359426624047
597,8,0.2013888888888889,0.8209119749291639,0.7711368377305339
597,9,0.1875,0.9115821288906226,0.749860621742324
597,10,0.1736111111111111,0.8588938341720151,0.7782261623407188
597,11,0.1875,0.8207208593190294,0.7828452665208483
597,12,0.013888888888888888,0.9999916183610846,0.9753423838759467
598,0,0.1111111111111111,0.9845086149912834,0.8096179253659417
598,1,0.13194444444444445,0.9725765251546892,0.7564992162995107
598,2,0.11805555555555555,0.9765044910675936,0.8694762933932176
598,3,0.09722222222222222,0.9902200912371151,0.8259046244566122
598,4,0.10416666666666667,0.9818624360454639,0.8298534092816168
598,5,0.125,0.9665662064095747,0.7776869813603389
598,6,0.1875,0.8625250070460811,0.7450982320980603
598,7,0.1875,0.9083125484975592,0.6689141567913065
598,8,0.1736111111111111,0.8267993076634721,0.7046037090573053
598,9,0.2013888888888889,0.7446396139828692,0.7117342287412051
598,10,0.1736111111111111,0.8549522142881593,0.824359426624047
598,11,0.2013888888888889,0.787048426538674,0.7308809605344914
598,12,0.1875,0.8350531036530241,0.7899227702161266
598,13,0.19444444444444445,0.8461634713991575,0.7569541070716035
598,14,0.1875,0.8974140477019462,0.8085732152519995
598,15,0.041666666666666664,0.973734304704794,0.9040651025529861
599,0,0.1597222222222222,0.9996692900516864,0.7186951275878612
599,1,0.13194444444444445,0.8950185406105137,0.8100574221147999
599,2,0.1736111111111111,0.9826191610735301,0.7129256230695155
599,3,0.14583333333333334,0.9870325542147221,0.775051072698894
599,4,0.08333333333333333,0.9997347773183357,0.8414724963815106
599,5,0.11805555555555555,0.962696277395269,0.8224090600460687
599,6,0.1875,0.8208793350609978,0.7924009172958377
599,7,0.1875,0.854921761313686,0.7188624628096272
599,8,0.1736111111111111,0.9271009817639697,0.7001625215433559
599,9,0.2152777777777778,0.865793085215791,0.7166563400586701
599,10,0.125,0.9410989857406089,0.828594033283409
599,11,0.1875,0.8881207006264202,0.7545238992755721
599,12,0.09027777777777778,0.9830850227559764,0.8327468712010713
600,0,0.0763888888888889,0.9767794109689223,0.8886511027641049
600,1,0.1597222222222222,0.9998467606642146,0.7232459196710772
600,2,0.2152777777777778,0.9766611909737498,0.6697873705223447
600,3,0.18055555555555555,0.9998625628830698,0.6938843578919727
600,4,0.027777777777777776,0.999992391010741,0.9398557755637915
600,5,0.05555555555555555,0.9999864742562072,0.9148226834972935
600,6,0.10416666666666667,0.9784977030921159,0.8118006914165905
600,7,0.2916666666666667,0.8455471008589772,0.5643321259692662
600,8,0.13194444444444445,0.8644582818339603,0.7969992004549353
600,9,0.2152777777777778,0.8957295305034786,0.7308809605344914
600,10,0.14583333333333334,0.8943570397904578,0.7918081256159835
600,11,0.1597222222222222,0.8957425732050913,0.7782261623407188
600,12,0.1736111111111111,0.8846701306901772,0.7427656676034018
600,13,0.05555555555555555,0.9999870482357808,0.8900102158058845
601,0,0.05555555555555555,0.9817706514698434,0.8900102158058845
601,1,0.2013888888888889,0.9812055005105909,0.6682458473683334
601,2,0.13194444444444445,0.9856401192467278,0.7778661823571517
601,3,0.11805555555555555,0.9807410748198392,0.7757666593466397
601,4,0.1597222222222222,0.9742080631378783,0.7632421212728224
601,5,0.1597222222222222,0.9754342955478753,0.7301920343655388
601,6,0.1388888888888889,0.9535051781185747,0.7863284321601736
601,7,0.2152777777777778,0.79219365183642,0.702423908592875
601,8,0.1875,0.8755196670276961,0.7873719034019352
601,9,0.1736111111111111,0.8338536946418206,0.7661623115994091
601,10,0.2152777777777778,0.8803190253556271,0.6995547987697216
601,11,0.14583333333333334,0.8694930229302796,0.7474405542917991
601,12,0.05555555555555555,0.9822163988588012,0.8900102158058845
602,0,0.034722222222222224,0.999948947034583,0.953986729177048
602,1,0.11805555555555555,0.9698156936360357,0.7820504621631116
602,2,0.2013888888888889,0.9475515647249405,0.6795206881450795
602,3,0.18055555555555555,0.9803189034285043,0.7093478396660651
602,4,0.125,0.9683700207958406,0.8020500535257384
602,5,0.06944444444444445,0.9842362909280254,0.8649491088522383
602,6,0.2013888888888889,0.7484413172169347,0.7711368377305339
602,7,0.2152777777777778,0.8099698369898367,0.7117342287412051
602,8,0.1597222222222222,0.8124601314911842,0.7640461655996414
602,9,0.2013888888888889,0.6654759196454323,0.7944398940120428
602,10,0.0,1.0,1.0
603,0,0.1111111111111111,0.9931443669905989,0.7891034740569578
603,1,0.125,0.9968731285615265,0.7921641322948653
603,2,0.2013888888888889,0.9862743552862897,0.6259937336771851
603,3,0.2152777777777778,0.9726470751443865,0.6783003832871519
603,4,0.06944444444444445,0.9997488800365938,0.8538587088748274
603,5,0.0,1.0,1.0
603,6,0.16666666666666666,0.8593460772440551,0.7610306783493713
603,7,0.2013888888888889,0.7574483000749462,0.8200414972606167
603,8,0.1736111111111111,0.8535752206490577,0.7686869175300071
603,9,0.2013888888888889,0.8187730015107071,0.7944398940120428
603,10,0.1875,0.8425146380544755,0.7237695968976904
603,11,0.1527777777777778,0.9600560345661501,0.8059262447424537
603,12,0.2013888888888889,0.7113207242168091,0.7117342287412051
604,0,0.09027777777777778,0.9974463247962019,0.8327468712010713
604,1,0.1111111111111111,0.9941817636165207,0.8070319732520423
