row,n_seq,hamming,cosine,bleu
566,2,0.1597222222222222,0.985803250239667,0.7010034283038131
566,3,0.10416666666666667,0.9863214843562641,0.7890208588271576
566,4,0.2152777777777778,0.9914762097067465,0.5991569725425562
566,5,0.14583333333333334,0.9992404238148053,0.7405118839394963
566,6,0.19444444444444445,0.9688498315927897,0.6679845405890258
566,7,0.2013888888888889,0.7216921512630107,0.8032076279024233
566,8,0.2013888888888889,0.8798090953549348,0.6831976904639396
566,9,0.13194444444444445,0.9882269017652587,0.7757666593466397
566,10,0.2013888888888889,0.8720274156450488,0.6924047472268182
566,11,0.13194444444444445,0.9383185934404391,0.7569541070716035
566,12,0.1736111111111111,0.8854613413543385,0.7924009172958377
566,13,0.2013888888888889,0.8676050721393628,0.7117342287412051
566,14,0.027777777777777776,0.966131860491428,0.9398557755637915
567,0,0.1875,0.9721781941465927,0.6279144475552726
567,1,0.1736111111111111,0.9927333763954972,0.6596564658521614
567,2,0.2013888888888889,0.9895761662852408,0.6356105425825928
567,3,0.13194444444444445,0.97818946654161,0.7564992162995107
567,4,0.1875,0.8997975044264414,0.7117342287412051
567,5,0.14583333333333334,0.9351716152892857,0.7285711763482864
567,6,0.1875,0.8000367501307134,0.7117342287412051
567,7,0.1875,0.9042164350454249,0.6953046084693753
567,8,0.1875,0.8148470958444045,0.7095411310990919
567,9,0.19444444444444445,0.7716859085280224,0.7285711763482864
567,10,0.14583333333333334,0.7853530599218722,0.8608953474460659
567,11,0.1736111111111111,0.8540221909022865,0.7188624628096272
567,12,0.2013888888888889,0.9274814095639683,0.6709372021127883
567,13,0.08333333333333333,0.968415309607689,0.8314089051587247
568,0,0.05555555555555555,0.9871842830293664,0.9024228340062205
568,1,0.125,0.9707921962079196,0.783672967930151
568,2,0.1527777777777778,0.9909061081654553,0.7001625215433559
568,3,0.1111111111111111,0.9834616771261088,0.7993649028348275
568,4,0.13194444444444445,0.9869915605010144,0.7505210711706493
568,5,0.2013888888888889,0.8277486383182221,0.7356692009607715
568,6,0.2152777777777778,0.8686391292385107,0.6953046084693753
568,7,0.1597222222222222,0.8341259366141957,0.749860621742324
568,8,0.05555555555555555,0.9999243242425887,0.8900102158058845
569,0,0.10416666666666667,0.9800917941036482,0.8163732327782302
569,1,0.08333333333333333,0.9999028571875335,0.8647473243735956
569,2,0.1875,0.999793253971313,0.662834504497828
569,3,0.1597222222222222,0.935420625154415,0.854061139415646
569,4,0.2013888888888889,0.7926969235003147,0.812984219859204
569,5,0.2152777777777778,0.6651587475937545,0.6637752286709266
569,6,0.20833333333333334,0.7497462126507343,0.7403559374458677
569,7,0.1875,0.8162089802583378,0.7285711763482864
569,8,0.1875,0.7378128590036955,0.7828452665208483
569,9,0.1875,0.8181458132577546,0.7616060087111761
569,10,0.19444444444444445,0.8205950481011515,0.6903355177702817
569,11,0.13194444444444445,0.8557173087133834,0.8015069900053153
569,12,0.13194444444444445,0.9998389148415909,0.8102588028019382
570,0,0.041666666666666664,0.9865276042749731,0.8930751096755243
570,1,0.125,0.9996977025798086,0.8233548637171076
570,2,0.1527777777777778,0.9994654562982147,0.7822840790057377
570,3,0.1111111111111111,0.9910699223871999,0.8157736393952989
570,4,0.013888888888888888,0.9999963704140871,0.964654793793552
570,5,0.09722222222222222,0.999473144507897,0.8208010773833188
570,6,0.1736111111111111,0.8830233666018403,0.7757666593466397
570,7,0.2013888888888889,0.7927304274877162,0.725988481205471
570,8,0.1597222222222222,0.785302065198942,0.7616060087111761
570,9,0.2013888888888889,0.8176995776095864,0.6494414543597254
570,10,0.1597222222222222,0.7898626435384731,0.7188624628096272
570,11,0.1597222222222222,0.8003573563677632,0.7095411310990919
570,12,0.3194444444444444,0.6436922777374601,0.6349761086797204
571,0,0.041666666666666664,0.9999898498761894,0.9148226834972935
571,1,0.09027777777777778,0.9998523927897491,0.8157570458127181
571,2,0.13194444444444445,0.9994515859188372,0.8039173989142064
571,3,0.13194444444444445,0.9992392108897776,0.7332700109714028
571,4,0.06944444444444445,0.991408222609393,0.8555478540413584
571,5,0.2013888888888889,0.7544218233823982,0.7988675531445136
571,6,0.20833333333333334,0.8073114390413695,0.7046037090573053
571,7,0.19444444444444445,0.7770308657822369,0.7166563400586701
571,8,0.2013888888888889,0.8401232021784966,0.7237695968976904
571,9,0.1736111111111111,0.8837933724393745,0.6995547987697216
571,10,0.2777777777777778,0.6585830418045198,0.6907733873092361
572,0,0.0763888888888889,0.9999812512604801,0.8373168737056818
572,1,0.1597222222222222,0.9999254999069509,0.839398529680166
572,2,0.1597222222222222,0.9934338305805004,0.7611131127511412
572,3,0.1388888888888889,0.9641231002691721,0.7866996233012163
572,4,0.1527777777777778,0.9996065595002979,0.7812185628706771
572,5,0.1111111111111111,0.9992397051965115,0.8482639827394008
572,6,0.09722222222222222,0.980172939658355,0.8731119187540919
572,7,0.0,1.0,1.0
572,8,0.19444444444444445,0.8381442030008661,0.7969992004549353
572,9,0.2013888888888889,0.6469404110511348,0.7899227702161266
572,10,0.2152777777777778,0.7063561500759663,0.7138467532603926
572,11,0.1736111111111111,0.761565043163377,0.7686869175300071
572,12,0.2152777777777778,0.7041197345676209,0.7828452665208483
572,13,0.2013888888888889,0.8004073304521435,0.7899227702161266
572,14,0.2013888888888889,0.770928910967744,0.7117342287412051
572,15,0.2152777777777778,0.7370925879181996,0.6953046084693753
572,16,0.041666666666666664,0.9999892646367077,0.914976532765725
573,0,0.13194444444444445,0.9652974125884164,0.8126007798809949
573,1,0.06944444444444445,0.9872383168218376,0.8703616578897857
573,2,0.06944444444444445,0.9944651602205645,0.8481442917938552
573,3,0.08333333333333333,0.9838599106831891,0.8360123909220607
573,4,0.125,0.9727853492300265,0.8365658541332814
573,5,0.2013888888888889,0.8939260228283793,0.7664112828096171
573,6,0.2152777777777778,0.688356805541911,0.6974708307884366
573,7,0.13194444444444445,0.7918083142926782,0.8270980950589395
573,8,0.1527777777777778,0.8481232986782589,0.7545238992755721
573,9,0.1736111111111111,0.854844055364764,0.7166563400586701
573,10,0.2013888888888889,0.8642885097272505,0.6422694222893892
573,11,0.1875,0.8254947442069926,0.7379904875079814
573,12,0.04861111111111111,0.8969242289116801,0.9505223247916594
574,0,0.09722222222222222,0.9827079853548514,0.8493139874314871
574,1,0.020833333333333332,0.9991764664416541,0.9576349285459759
574,2,0.2013888888888889,0.9375135200321221,0.7114721483887217
574,3,0.125,0.992305066524531,0.8048695398965631
574,4,0.13194444444444445,0.9776740211436036,0.7564992162995107
574,5,0.2013888888888889,0.756239845491953,0.7873719034019352
574,6,0.1597222222222222,0.8148926610744699,0.8156385927744212
574,7,0.2152777777777778,0.641762801897447,0.7331123510026168
574,8,0.2152777777777778,0.6843052823192707,0.6689141567913065
574,9,0.25,0.6914340540634843,0.7107368562006852
575,0,0.06944444444444445,0.9999245836623836,0.8649491088522383
575,1,0.0763888888888889,0.9976895143247457,0.864391512937767
575,2,0.16666666666666666,0.9556626864090612,0.7097216726493947
575,3,0.0625,0.9956887661541448,0.8829825407609928
575,4,0.16666666666666666,0.9774249202050259,0.7165292713387819
575,5,0.1875,0.9729980869119259,0.71587883184302
575,6,0.06944444444444445,0.9910974967753844,0.8572270531968876
575,7,0.16666666666666666,0.7842485843989415,0.7166563400586701
575,8,0.2013888888888889,0.7747052523033674,0.6974708307884366
575,9,0.1875,0.909970465086629,0.7237695968976904
575,10,0.2152777777777778,0.7683569016141482,0.7046037090573053
575,11,0.2013888888888889,0.8138597410012939,0.7782261623407188
575,12,0.2013888888888889,0.8766783386289847,0.7686869175300071
575,13,0.020833333333333332,0.9999809785019326,0.9468774221358591
576,0,0.1527777777777778,0.9750320873003457,0.7176307761810484
576,1,0.09027777777777778,0.9890131999186804,0.828594033283409
576,2,0.2986111111111111,0.8109129654065432,0.6007868377161206
576,3,0.4097222222222222,0.6716835667478792,0.42730301115350144
576,4,0.06944444444444445,0.9998230530745581,0.8649491088522383
576,5,0.1736111111111111,0.9914432213559266,0.7356843797564782
576,6,0.1111111111111111,0.9622201068501985,0.7867042262415618
576,7,0.2569444444444444,0.8822400330571879,0.6497736757356701
576,8,0.2152777777777778,0.7239862330996886,0.6689141567913065
576,9,0.2013888888888889,0.8366228430764977,0.6852518607182424
576,10,0.2152777777777778,0.7803496431727877,0.7237695968976904
576,11,0.2013888888888889,0.8652204957363656,0.7616060087111761
576,12,0.06944444444444445,0.9860401536586589,0.8538587088748274
577,0,0.1875,0.9913779935925133,0.6716757932910966
577,1,0.2013888888888889,0.9808496955309631,0.6151032338638233
577,2,0.1597222222222222,0.9746645078518436,0.7892867996102657
577,3,0.09722222222222222,0.9731118342891445,0.8173093973538695
577,4,0.11805555555555555,0.9875846162938067,0.7706252220231168
577,5,0.10416666666666667,0.9930427000199269,0.8005266847247651
577,6,0.1111111111111111,0.9910811893723558,0.8385696190345729
577,7,0.2013888888888889,0.8501839394270219,0.7522042464387183
577,8,0.2152777777777778,0.7067890872897972,0.7046037090573053
577,9,0.1875,0.8337817516045969,0.7944398940120428
577,10,0.041666666666666664,0.9798172112122643,0.914976532765725
578,0,0.08333333333333333,0.9999201330698053,0.887914141609055
578,1,0.0,1.0,1.0
578,2,0.1597222222222222,0.9817627342602412,0.7429310446837207
578,3,0.1111111111111111,0.985316342300644,0.8345475864662755
578,4,0.06944444444444445,0.9997895447959203,0.8696219139917734
578,5,0.11805555555555555,0.9995085760094794,0.7993649028348275
578,6,0.06944444444444445,0.9997881950067203,0.8770953903054748
578,7,0.2013888888888889,0.8218799720142356,0.7166563400586701
578,8,0.2013888888888889,0.7710203538045018,0.6709372021127883
578,9,0.1597222222222222,0.846831040227024,0.7873719034019352
578,10,0.2152777777777778,0.7498430020527229,0.7214715464358689
578,11,0.2152777777777778,0.7956141705666244,0.6422694222893892
578,12,0.1875,0.8195200316738365,0.7402341365536278
578,13,0.2013888888888889,0.7989360789068944,0.702423908592875
578,14,0.1875,0.8428978818087332,0.7237695968976904
578,15,0.2152777777777778,0.8850293995468775,0.6668052493696337
578,16,0.2013888888888889,0.8236304754417271,0.7757666593466397
578,17,0.006944444444444444,0.9999980843413299,0.9823610456991699
579,0,0.10416666666666667,0.9910375639511361,0.7961558570463878
579,1,0.19444444444444445,0.9996069678302867,0.6331550138778165
579,2,0.04861111111111111,0.999973066401264,0.897037735188968
579,3,0.16666666666666666,0.9997130032585885,0.6973498303376237
579,4,0.1597222222222222,0.9999013509589345,0.794886491891454
579,5,0.20833333333333334,0.9811328551675151,0.6164715479363234
579,6,0.16666666666666666,0.9929950750943519,0.6840662304155268
579,7,0.24305555555555555,0.8709714292358886,0.6275538626259538
579,8,0.2013888888888889,0.6930529175841654,0.6852518607182424
579,9,0.2013888888888889,0.7063846913579077,0.7450982320980603
579,10,0.2152777777777778,0.7825739939337283,0.6494414543597254
579,11,0.1875,0.8400826420191332,0.7143702619318214
579,12,0.2013888888888889,0.8834602277457259,0.7117342287412051
579,13,0.2152777777777778,0.821686582382149,0.7308809605344914
579,14,0.2152777777777778,0.8232648066520678,0.6546195183162166
579,15,0.1875,0.7034627206314126,0.7899227702161266
579,16,0.006944444444444444,0.9999948912123549,0.9823610456991699
580,0,0.0625,0.995671053329392,0.8476046243067228
580,1,0.24305555555555555,0.9610049160810172,0.5981337913220542
580,2,0.2222222222222222,0.9791405670813865,0.6255182364258807
580,3,0.19444444444444445,0.8498451578783536,0.7046037090573053
580,4,0.2013888888888889,0.7424315472757923,0.7095411310990919
580,5,0.1597222222222222,0.9140995594139328,0.824359426624047
580,6,0.1875,0.8388214508692476,0.6974708307884366
580,7,0.2013888888888889,0.7018242588336328,0.7616060087111761
580,8,0.2152777777777778,0.7682618538559233,0.7190940703601755
580,9,0.2152777777777778,0.6702902707613607,0.620731237953548
581,0,0.09027777777777778,0.9897844776209364,0.842380495918509
581,1,0.14583333333333334,0.9902035410639386,0.7741399599519482
581,2,0.08333333333333333,0.9949108008886483,0.828594033283409
581,3,0.20833333333333334,0.974469629997725,0.6393407409020617
581,4,0.11805555555555555,0.9891213017730259,0.7787507056098616
581,5,0.18055555555555555,0.9367455458909864,0.7258774242885649
581,6,0.1875,0.8369480903489442,0.6689141567913065
581,7,0.2013888888888889,0.789079614975144,0.7379904875079814
581,8,0.1597222222222222,0.7473046081012099,0.7095411310990919
581,9,0.2152777777777778,0.791330654882611,0.6831976904639396
581,10,0.2152777777777778,0.7669102324993989,0.7046037090573053
581,11,0.2013888888888889,0.7332938433957592,0.6689141567913065
581,12,0.1875,0.9227823190900958,0.7757666593466397
581,13,0.2152777777777778,0.8195686225017239,0.6974708307884366
581,14,0.041666666666666664,0.9912037600283427,0.9271611249692623
582,0,0.09027777777777778,0.9902550510159542,0.8591542486189605
582,1,0.1875,0.9885037905494215,0.6437717235709404
582,2,0.1597222222222222,0.9901761189986026,0.7111482560734073
582,3,0.1736111111111111,0.9766183882767353,0.7903614428892839
582,4,0.1527777777777778,0.9802915211829935,0.7127445584977368
582,5,0.18055555555555555,0.7897090690623829,0.7188624628096272
582,6,0.20833333333333334,0.7511606591818337,0.7661623115994091
582,7,0.2152777777777778,0.6848912982238259,0.6566100170486907
582,8,0.1527777777777778,0.8462664050167769,0.7545238992755721
582,9,0.2152777777777778,0.7364902625205115,0.7711368377305339
582,10,0.20833333333333334,0.7834415186746329,0.6494414543597254
582,11,0.2152777777777778,0.766255239732547,0.7138467532603926
582,12,0.1736111111111111,0.8418130872977809,0.6995547987697216
582,13,0.2152777777777778,0.8571568789246996,0.8015069900053153
582,14,0.1736111111111111,0.8350468285990564,0.7944398940120428
582,15,0.2152777777777778,0.8563507714101618,0.6709372021127883
582,16,0.22916666666666666,0.611479892622702,0.7180740647715433
582,17,0.1736111111111111,0.8597924736396579,0.7379904875079814
582,18,0.05555555555555555,0.9999844436061277,1.0
583,0,0.09722222222222222,0.9998657149951041,0.8627863221439251
583,1,0.10416666666666667,0.965514292594365,0.8178259163387742
583,2,0.1111111111111111,0.9858067386773915,0.853229642517535
583,3,0.06944444444444445,0.9771932140622497,0.8834283383038622
583,4,0.14583333333333334,0.9846327792273435,0.7806510558625386
583,5,0.14583333333333334,0.9944298942312777,0.7307925943974779
583,6,0.2638888888888889,0.8859549901689923,0.677207547998561
583,7,0.1875,0.9391641402865183,0.7237695968976904
583,8,0.1875,0.7888570528852474,0.8015069900053153
583,9,0.2152777777777778,0.8036663542235747,0.6279144475552726
583,10,0.041666666666666664,0.999977978798097,0.914976532765725
584,0,0.10416666666666667,0.9828787915979904,0.7934663716098123
584,1,0.1736111111111111,0.9829003948738053,0.7887631304783244
584,2,0.1736111111111111,0.9754731115203163,0.7125663054993049
584,3,0.16666666666666666,0.9785800610758287,0.7258062982649667
584,4,0.0625,0.9922700114290226,0.871980942392449
584,5,0.2152777777777778,0.7090134169570468,0.6852518607182424
584,6,0.2152777777777778,0.8474941602518651,0.7924009172958377
584,7,0.2152777777777778,0.8351073677270078,0.6422694222893892
584,8,0.1736111111111111,0.7383842198558618,0.7331123510026168
584,9,0.1875,0.8179550604647569,0.7988675531445136
584,10,0.05555555555555555,0.9808909275521634,0.9325251780474183
585,0,0.1736111111111111,0.9904248046272888,0.7146128433523613
585,1,0.14583333333333334,0.9751306278762175,0.737291414119381
585,2,0.14583333333333334,0.9650671340414866,0.7436611989257251
585,3,0.13194444444444445,0.9762621682485237,0.7336619108720058
585,4,0.16666666666666666,0.977027295956557,0.6859475174926668
585,5,0.13194444444444445,0.9613470279394863,0.7640718083215036
585,6,0.1597222222222222,0.8129693313684437,0.7803029934171163
585,7,0.1875,0.7110559409653294,0.7782261623407188
585,8,0.1736111111111111,0.9270468722208454,0.6810595049792086
585,9,0.13194444444444445,0.8742110659437384,0.8468217553380907
586,0,0.11805555555555555,0.9812405900730987,0.7712976884439189
586,1,0.1111111111111111,0.9763746776477172,0.7694435957114546
586,2,0.14583333333333334,0.9660445993548326,0.803013706613327
586,3,0.1736111111111111,0.9660551423425993,0.747842662937689
586,4,0.09722222222222222,0.9736219313731805,0.8065336105437187
586,5,0.13194444444444445,0.9068615810141109,0.7988675531445136
586,6,0.1875,0.7384833769123196,0.7735123993037384
586,7,0.2152777777777778,0.699479200500682,0.7474405542917991
586,8,0.2013888888888889,0.812759985287276,0.6903355177702817
586,9,0.2013888888888889,0.7665698045910642,0.7117342287412051
586,10,0.16666666666666666,0.8024566638514892,0.7545238992755721
586,11,0.1736111111111111,0.7206273957653206,0.7331123510026168
586,12,0.1597222222222222,0.7065601946471276,0.7873719034019352
586,13,0.3819444444444444,0.6458716472577268,0.5814484349827832
587,0,0.1875,0.974513941588179,0.6876189144787384
587,1,0.08333333333333333,0.9820457363500871,0.847178887695419
587,2,0.125,0.9764363333514953,0.7613185285586858
587,3,0.2013888888888889,0.9632605326301734,0.6896406012460242
587,4,0.16666666666666666,0.9759293368181351,0.7308809605344914
587,5,0.10416666666666667,0.9811827916275149,0.8535689213873565
587,6,0.06944444444444445,0.9999728310459033,0.8930751096755243
587,7,0.2013888888888889,0.8502716741696723,0.6350937967575236
587,8,0.2152777777777778,0.8034806347169844,0.7686869175300071
587,9,0.2013888888888889,0.8262891796672082,0.6831976904639396
587,10,0.2152777777777778,0.7776097995029357,0.7427656676034018
587,11,0.1875,0.7492692112044087,0.7166563400586701
587,12,0.19444444444444445,0.7835466394145566,0.7046037090573053
587,13,0.1597222222222222,0.8476080769736033,0.7803029934171163
587,14,0.1875,0.8366151850786777,0.6995547987697216
587,15,0.1736111111111111,0.8641556327778324,0.7188624628096272
587,16,0.2013888888888889,0.8072849021176776,0.7095411310990919
587,17,0.041666666666666664,0.9999774330313894,0.914976532765725
588,0,0.11805555555555555,0.9764682111371622,0.8345475864662755
588,1,0.1875,0.985223557487662,0.7799680262159159
588,2,0.1736111111111111,0.9881791580884315,0.7428650845998672
588,3,0.3958333333333333,0.7418764466142292,0.4950680798018893
588,4,0.1111111111111111,0.9782342567832047,0.7956722745246382
588,5,0.1597222222222222,0.7801715362240015,0.7072672714788553
588,6,0.1736111111111111,0.8623466651808347,0.7379904875079814
588,7,0.034722222222222224,0.9846789076562587,0.9220007023188191
589,0,0.020833333333333332,0.9935255237695718,0.9468774221358591
589,1,0.034722222222222224,0.9874116790087186,0.9522151584336961
589,2,0.08333333333333333,0.9841975146410545,0.8770953903054748
589,3,0.1527777777777778,0.9738845667099512,0.7385414602318917
589,4,0.1736111111111111,0.9881100223087318,0.6647310460655493
589,5,0.1736111111111111,0.9819596381263367,0.7060625877136089
589,6,0.2152777777777778,0.7711336876188652,0.7732331383701041
589,7,0.1736111111111111,0.8234384268381751,0.7308809605344914
589,8,0.2152777777777778,0.8845839962383143,0.7166563400586701
589,9,0.1875,0.8217695334126446,0.7237695968976904
589,10,0.1875,0.8171627923743812,0.7308809605344914
589,11,0.006944444444444444,0.9999924464252546,0.9823610456991699
590,0,0.09722222222222222,0.9884349667201918,0.8161840640423721
590,1,0.1875,0.9857854489885303,0.6727856873621921
590,2,0.1388888888888889,0.9928827223505878,0.7805155849583735
590,3,0.1597222222222222,0.9609157687458588,0.7713685323516143
590,4,0.1527777777777778,0.9774784446680419,0.764714697937708
590,5,0.09027777777777778,0.9814977974171297,0.8329557191104835
590,6,0.09722222222222222,0.982065561464697,0.837203529612731
590,7,0.2638888888888889,0.8629987076898878,0.6046154409657483
590,8,0.16666666666666666,0.8683417823026894,0.6739335588840255
590,9,0.1875,0.8622084322601181,0.6831976904639396
590,10,0.1875,0.883556564233102,0.6995547987697216
590,11,0.1875,0.7461217748839679,0.7095411310990919
591,0,0.1527777777777778,0.9741246482711742,0.7777580322021893
591,1,0.08333333333333333,0.9733173481702152,0.8414894953107714
591,2,0.13194444444444445,0.9888851881153413,0.7934063252093569
591,3,0.4930555555555556,0.6168922656921607,0.31144371263681364
591,4,0.10416666666666667,0.9922644405389736,0.8087080611439897
591,5,0.2013888888888889,0.8100826881589063,0.6831976904639396
591,6,0.1875,0.6691039566567419,0.6953046084693753
591,7,0.1875,0.8257892421584409,0.7944398940120428
591,8,0.1875,0.827845216291719,0.6831976904639396
591,9,0.1875,0.7933507902063468,0.6953046084693753
591,10,0.1597222222222222,0.7979403456100903,0.7873719034019352
591,11,0.1875,0.8705181774339932,0.7545238992755721
591,12,0.19444444444444445,0.7295220367081688,0.783473634197917
592,0,0.08333333333333333,0.9931982678773265,0.8687384120629674
592,1,0.0625,0.9946174138635454,0.883694738798019
592,2,0.0763888888888889,0.9949279120587883,0.8356371924824303
592,3,0.2013888888888889,0.9523325458179869,0.7278319102002623
592,4,0.4652777777777778,0.6160173906687052,0.3402222150051195
592,5,0.20833333333333334,0.7441144162993234,0.7067021053828606
592,6,0.2152777777777778,0.7141277962334766,0.7072672714788553
592,7,0.2013888888888889,0.7247058548029309,0.8270980950589395
592,8,0.1875,0.8285977564682111,0.7308809605344914
592,9,0.2013888888888889,0.7861121302998665,0.6566100170486907
592,10,0.2013888888888889,0.6906912874593958,0.7427656676034018
592,11,0.0625,0.9999043395235062,0.871980942392449
593,0,0.09027777777777778,0.987877498241971,0.8218144362716449
593,1,0.0763888888888889,0.9849918074095071,0.8624851886539461
593,2,0.13194444444444445,0.9905753752489571,0.7703908825640589
593,3,0.11805555555555555,0.9867835387455454,0.757631412472681
593,4,0.0763888888888889,0.9898448594616269,0.8967762622889401
593,5,0.1875,0.8730568655106674,0.7899227702161266
593,6,0.1736111111111111,0.7786872878295344,0.7356692009607715
593,7,0.2013888888888889,0.7582008807463337,0.7166563400586701
593,8,0.1736111111111111,0.9026635357396643,0.6831976904639396
593,9,0.1388888888888889,0.9820511909493786,0.737868717249168
594,0,0.11805555555555555,0.9999784578079146,0.7864052858416034
594,1,0.0,1.0,1.0
594,2,0.06944444444444445,0.9828251783635558,0.8888606408835381
594,3,0.125,0.9840964451680605,0.7635626414624607
594,4,0.0763888888888889,0.9821400412158316,0.8806239456256187
594,5,0.0763888888888889,0.9983739454373785,0.851403203687152
594,6,0.034722222222222224,0.9957581445459652,0.9394230055591528
594,7,0.14583333333333334,0.8387767345913087,0.7803029934171163
594,8,0.19444444444444445,0.7437611156884669,0.6780960451457918
594,9,0.16666666666666666,0.8318652602568102,0.7732331383701041
594,10,0.1736111111111111,0.858197298178774,0.8297668927196628
594,11,0.2013888888888889,0.849058397484179,0.7782261623407188
594,12,0.2152777777777778,0.6908193556004756,0.7668208337388925
595,0,0.027777777777777776,0.9910454633485191,0.9398557755637915
595,1,0.09027777777777778,0.99071909753037,0.8485103414996109
595,2,0.05555555555555555,0.9822908580862854,0.9057725041194801
595,3,0.013888888888888888,0.9945930785912328,0.964654793793552
595,4,0.06944444444444445,0.9735750282821725,0.842679924980757
595,5,0.10416666666666667,0.9886259986762926,0.8376442911908347
595,6,0.11805555555555555,0.9866221082548334,0.7894496521832636
595,7,0.3194444444444444,0.8023721385477588,0.500423993397531
595,8,0.2152777777777778,0.8101831396304655,0.6924047472268182
595,9,0.2013888888888889,0.8064068643961669,0.6709372021127883
595,10,0.1875,0.8314174384453082,0.7402341365536278
595,11,0.2013888888888889,0.7531692730531139,0.7356692009607715
596,0,0.027777777777777776,0.9962942195409848,0.9398557755637915
596,1,0.027777777777777776,0.9921327574087048,0.9628363977851083
596,2,0.0763888888888889,0.9891715091363253,0.8468217553380907
596,3,0.1597222222222222,0.9669626119670895,0.7211850658132384
596,4,0.10416666666666667,0.9737906535040249,0.8276346531869028
596,5,0.09027777777777778,0.9875555082564366,0.8458068058768227
596,6,0.2013888888888889,0.7850221390186202,0.6953046084693753
596,7,0.2152777777777778,0.8250846537967033,0.6852518607182424
596,8,0.1875,0.8217516240558655,0.749860621742324
596,9,0.1875,0.8813064962539825,0.7166563400586701
596,10,0.1736111111111111,0.7717760395445938,0.8040745861708918
596,11,0.2013888888888889,0.7886247046326602,0.7782261623407188
596,12,0.027777777777777776,0.996119279768159,0.9398557755637915
597,0,0.06944444444444445,0.9768696205856694,0.8885669701143798
597,1,0.09027777777777778,0.9913935780155645,0.8709446172837858
597,2,0.2152777777777778,0.9714215488816698,0.6421880172989971
597,3,0.18055555555555555,0.9827902571346898,0.6845820900455291
597,4,0.16666666666666666,0.9761744952185186,0.682462312627076
597,5,0.125,0.9997314108362374,0.7858347506732887
597,6,0.20833333333333334,0.9082384945489788,0.6614168316443902
597,7,0.1875,0.783110165011415,0.6974708307884366
597,8,0.2152777777777778,0.765697395438054,0.7214715464358689
597,9,0.1736111111111111,0.8159466201008866,0.6831976904639396
597,10,0.2013888888888889,0.8382637282948991,0.7450982320980603
597,11,0.1736111111111111,0.8443475065583228,0.7095411310990919
597,12,0.013888888888888888,0.9999916016847019,0.964654793793552
598,0,0.11805555555555555,0.9784720335318088,0.8122840971769466
598,1,0.11805555555555555,0.9875775914683278,0.8052199283236596
598,2,0.1111111111111111,0.9884246187167838,0.8562851405867089
598,3,0.1111111111111111,0.9902271489908475,0.8020500535257384
598,4,0.125,0.976656613990201,0.7935418691325058
598,5,0.08333333333333333,0.9755955256407459,0.8538587088748274
598,6,0.2013888888888889,0.8360439063222501,0.7166563400586701
598,7,0.1875,0.7912583322654199,0.7285711763482864
598,8,0.2013888888888889,0.796889733756314,0.702423908592875
598,9,0.1875,0.7969792832647599,0.7544716995437374
598,10,0.1736111111111111,0.8292279873958615,0.7332700109714028
598,11,0.1736111111111111,0.7664750182720982,0.8384578470068944
598,12,0.1875,0.7382374735993144,0.7569541070716035
598,13,0.2013888888888889,0.813666873582393,0.7143702619318214
598,14,0.2152777777777778,0.8430744672630532,0.6974708307884366
598,15,0.041666666666666664,0.9738037750789122,0.9040651025529861
599,0,0.125,0.9997751079604505,0.7657132180127297
599,1,0.034722222222222224,0.9894394231476877,0.9576349285459759
599,2,0.1111111111111111,0.9795048289590069,0.8073636782608067
599,3,0.14583333333333334,0.9873097200808446,0.7490743138836351
599,4,0.027777777777777776,0.9999289955330428,0.9398557755637915
599,5,0.09722222222222222,0.9847103696543421,0.8306607901475951
599,6,0.1597222222222222,0.9242196444170163,0.7285711763482864
599,7,0.1597222222222222,0.8891716513800956,0.7522042464387183
599,8,0.20833333333333334,0.7879074080611459,0.6350937967575236
599,9,0.2013888888888889,0.8696480902154461,0.6924047472268182
599,10,0.2152777777777778,0.6953263048668014,0.7757666593466397
599,11,0.18055555555555555,0.850094081120529,0.7285711763482864
599,12,0.09027777777777778,0.9998964704378588,0.8327468712010713
600,0,0.0763888888888889,0.9907170533828225,0.8766584770364073
600,1,0.09027777777777778,0.9997919171327162,0.8215504363068303
600,2,0.2013888888888889,0.9880906925512887,0.6553943381148095
600,3,0.18055555555555555,0.9998945766850571,0.6382147447707719
600,4,0.027777777777777776,0.9999810814708754,0.9398557755637915
600,5,0.05555555555555555,0.9999864742562072,0.9148226834972935
600,6,0.06944444444444445,0.9999738231396008,0.8649491088522383
600,7,0.1597222222222222,0.971458931122966,0.7467127556092609
600,8,0.1875,0.7288983014416206,0.7427656676034018
600,9,0.2013888888888889,0.7860315891768735,0.6831976904639396
600,10,0.1875,0.9168876975136211,0.7732331383701041
600,11,0.1875,0.7743285119993306,0.7873719034019352
600,12,0.2152777777777778,0.8325932448403323,0.7379904875079814
600,13,0.05555555555555555,0.9910871225227006,0.8900102158058845
601,0,0.05555555555555555,0.9997001836442369,0.9040651025529861
601,1,0.1527777777777778,0.9819540568124467,0.7574958879843869
601,2,0.10416666666666667,0.9891224562268184,0.8353097241021791
601,3,0.4236111111111111,0.7104987577339754,0.4189229108342777
601,4,0.16666666666666666,0.9705757615103886,0.7992430753048388
601,5,0.11805555555555555,0.984638699649586,0.8121833807131464
601,6,0.20833333333333334,0.974496304805173,0.6514403867671231
601,7,0.2152777777777778,0.7573127311463764,0.7237695968976904
601,8,0.1736111111111111,0.7893524743224338,0.7853141768512278
