row,n_seq,hamming,cosine,bleu
509,12,0.1736111111111111,0.8050180350380418,0.749860621742324
510,0,0.1875,0.9902754937065924,0.6762532225187308
510,1,0.0,1.0,1.0
510,2,0.5069444444444444,0.5164886266792074,0.3577661505430591
510,3,0.1736111111111111,0.9828671987872611,0.6939873969729806
510,4,0.13194444444444445,0.9768477139853883,0.8039959690647202
510,5,0.14583333333333334,0.9764858252963047,0.7720458671439124
510,6,0.08333333333333333,0.9868223152388995,0.842679924980757
510,7,0.2013888888888889,0.8533428581890286,0.6924047472268182
510,8,0.14583333333333334,0.8913071146773779,0.863805667552595
510,9,0.2013888888888889,0.7995130446663188,0.7803029934171163
510,10,0.1875,0.8556818513045394,0.8270980950589395
510,11,0.2013888888888889,0.8109736244587223,0.7166563400586701
510,12,0.1875,0.746217361777691,0.759308580624329
510,13,0.013888888888888888,0.9903301775975599,0.964654793793552
511,0,0.1597222222222222,0.9984842173117192,0.6867685969564431
511,1,0.08333333333333333,0.9859553744682783,0.8369008155033507
511,2,0.10416666666666667,0.991835302670497,0.8126007798809949
511,3,0.1111111111111111,0.9782464670752149,0.8589167678703671
511,4,0.1597222222222222,0.9689372120604512,0.6810595049792086
511,5,0.09027777777777778,0.9905294580834013,0.8568633435587468
511,6,0.09722222222222222,0.9768621526556298,0.8653776588906708
511,7,0.0,1.0,1.0
511,8,0.1736111111111111,0.7719824837534928,0.8156385927744212
511,9,0.14583333333333334,0.7868770760529329,0.8314089051587247
511,10,0.2152777777777778,0.6241301031121944,0.725988481205471
511,11,0.1875,0.8688636570402313,0.7640461655996414
511,12,0.013888888888888888,0.999991532746645,0.9753423838759467
512,0,0.2222222222222222,0.9474144463501065,0.6460568529801154
512,1,0.2916666666666667,0.9577069099977029,0.6757617728332617
512,2,0.1527777777777778,0.9797753667740866,0.6594812171490833
512,3,0.2013888888888889,0.8248289428535098,0.6637752286709266
512,4,0.2013888888888889,0.7688492837959194,0.7616060087111761
512,5,0.2152777777777778,0.8238730514767356,0.7046037090573053
512,6,0.1875,0.7675216511191374,0.7640461655996414
512,7,0.1875,0.889890226269511,0.6881831638673843
512,8,0.1736111111111111,0.8715829489630414,0.7569541070716035
512,9,0.2152777777777778,0.6579293671863538,0.6279144475552726
513,0,0.2152777777777778,0.9812171177469028,0.6608279996050183
513,1,0.2361111111111111,0.953738603328306,0.670181096033332
513,2,0.0763888888888889,0.9834237399839548,0.8714279920765613
513,3,0.3888888888888889,0.6830779732204059,0.47326890975254005
513,4,0.1597222222222222,0.7452238317533102,0.7569541070716035
513,5,0.2013888888888889,0.8836534528529544,0.7544716995437374
513,6,0.1597222222222222,0.835874454852256,0.7285711763482864
513,7,0.1736111111111111,0.8884402548000639,0.7969992004549353
513,8,0.18055555555555555,0.853197635735216,0.8059262447424537
513,9,0.14583333333333334,0.8227899096362338,0.8111489552580984
513,10,0.1736111111111111,0.8816165577902985,0.749860621742324
513,11,0.2013888888888889,0.8675657623988255,0.676057265763699
513,12,0.2152777777777778,0.9723189781886228,0.7636617809809628
514,0,0.11805555555555555,0.9890251366767315,0.7806283879497283
514,1,0.11805555555555555,0.9895399355569074,0.8473226161989179
514,2,0.16666666666666666,0.9820350028291974,0.6633533577361713
514,3,0.1736111111111111,0.9681430535839582,0.6668052493696337
514,4,0.16666666666666666,0.9890089010293082,0.6739335588840255
514,5,0.2013888888888889,0.75103647207161,0.7067021053828606
514,6,0.14583333333333334,0.9275956691189591,0.7474405542917991
514,7,0.1875,0.7900200080960748,0.7522042464387183
514,8,0.1597222222222222,0.9383311832877569,0.7828452665208483
514,9,0.041666666666666664,0.9999892286018842,0.9166915853382024
515,0,0.1111111111111111,0.9859451743106292,0.8302730571574594
515,1,0.19444444444444445,0.9502316652485134,0.6755324634985067
515,2,0.125,0.9877208086340655,0.7536613952772235
515,3,0.1527777777777778,0.9703672205681345,0.7261447590061926
515,4,0.16666666666666666,0.9792004276819952,0.6881831638673843
515,5,0.125,0.9816789829809768,0.7858649646230151
515,6,0.20833333333333334,0.8976199043599585,0.7190872212777235
515,7,0.1736111111111111,0.8260582615596747,0.759308580624329
515,8,0.1597222222222222,0.8155302717678018,0.7803029934171163
515,9,0.2013888888888889,0.8385188941373892,0.7473538996283018
515,10,0.2013888888888889,0.7896062492155413,0.7522042464387183
515,11,0.027777777777777776,0.9999842233078079,0.9398557755637915
516,0,0.10416666666666667,0.9977661921712804,0.8064191662234804
516,1,0.1111111111111111,0.9936369384858768,0.8071847610912048
516,2,0.1527777777777778,0.9796637572442874,0.7432765303873926
516,3,0.1527777777777778,0.9839343388856732,0.7363667362247875
516,4,0.1388888888888889,0.9843511278641466,0.7773005529273264
516,5,0.10416666666666667,0.9887105925629507,0.7921641322948653
516,6,0.2638888888888889,0.9287427458525258,0.5751819026984298
516,7,0.1736111111111111,0.8361831542211083,0.7545238992755721
516,8,0.1736111111111111,0.8528305500386948,0.7545238992755721
516,9,0.2013888888888889,0.8598693873927343,0.759308580624329
516,10,0.2013888888888889,0.7951179491185366,0.7308809605344914
516,11,0.2013888888888889,0.8430564903943248,0.7237695968976904
516,12,0.2013888888888889,0.8848192602212531,0.7379904875079814
516,13,0.2152777777777778,0.7527440681185786,0.7944398940120428
516,14,0.11805555555555555,0.8891355069187036,0.828594033283409
517,0,0.2013888888888889,0.9998639284934538,0.7006255287442326
517,1,0.14583333333333334,0.9998268683979635,0.7225732277066998
517,2,0.09027777777777778,0.9765205020357683,0.8215504363068303
517,3,0.1527777777777778,0.9708770761373089,0.7103203418215794
517,4,0.1388888888888889,0.999325308563759,0.737868717249168
517,5,0.125,0.9392811810345593,0.8403164253920402
517,6,0.1736111111111111,0.8405456868351453,0.7522042464387183
517,7,0.1597222222222222,0.839698284401916,0.759308580624329
517,8,0.2013888888888889,0.8158493725827567,0.7640461655996414
517,9,0.1875,0.7641530038198932,0.7569541070716035
517,10,0.0763888888888889,0.9998677210698131,0.9251050146426401
518,0,0.041666666666666664,0.982967832091531,0.9271611249692623
518,1,0.08333333333333333,0.9834488658079966,0.8519453385179503
518,2,0.1736111111111111,0.9687467708389983,0.7041971484625137
518,3,0.08333333333333333,0.9809896411896866,0.833080087269098
518,4,0.09722222222222222,0.9780235231697435,0.8649491088522383
518,5,0.08333333333333333,0.9891884832821819,0.8302730571574594
518,6,0.1875,0.8348292676050642,0.8200414972606167
518,7,0.1597222222222222,0.9037319009465631,0.7640461655996414
518,8,0.1736111111111111,0.8683016433960588,0.7640461655996414
518,9,0.13194444444444445,0.8854574635188817,0.8015069900053153
518,10,0.1875,0.8189754524604077,0.7522042464387183
518,11,0.0,1.0,1.0
519,0,0.05555555555555555,0.9873893067517423,0.9112342190446902
519,1,0.09722222222222222,0.9787701740775807,0.8602587282266304
519,2,0.1527777777777778,0.9608028895024592,0.724037416020079
519,3,0.19444444444444445,0.9664715427139261,0.655990456752704
519,4,0.08333333333333333,0.9803804587303426,0.8601175007781038
519,5,0.2013888888888889,0.8976068548538418,0.6974708307884366
519,6,0.1875,0.8741787783541871,0.6617682726755941
519,7,0.1875,0.8313663434678089,0.7757666593466397
519,8,0.18055555555555555,0.8205694868232332,0.759308580624329
519,9,0.14583333333333334,0.8324187671471271,0.7711368377305339
519,10,0.2013888888888889,0.7385902103098614,0.7474405542917991
519,11,0.2152777777777778,0.8071606579095671,0.7450982320980603
519,12,0.1875,0.735948723088877,0.7095411310990919
520,0,0.1111111111111111,0.9906686397753078,0.8167863957082098
520,1,0.1111111111111111,0.9711069355365788,0.8032076279024233
520,2,0.1875,0.9463055480846131,0.6783003832871519
520,3,0.027777777777777776,0.9978530228885852,0.9628363977851083
520,4,0.034722222222222224,0.9939313981105217,0.9197545208480833
520,5,0.1597222222222222,0.9779739277513356,0.7210297216866591
520,6,0.05555555555555555,0.9845335799160129,0.8844226243138148
520,7,0.1597222222222222,0.8694849665134721,0.7474405542917991
520,8,0.2013888888888889,0.8403090180007396,0.7522042464387183
520,9,0.14583333333333334,0.957770715144158,0.8085732152519995
520,10,0.1597222222222222,0.8541043223687058,0.7545238992755721
520,11,0.14583333333333334,0.8694610428263818,0.7944398940120428
520,12,0.2013888888888889,0.7446367939583263,0.8015069900053153
520,13,0.2013888888888889,0.8265165389370087,0.6780960451457918
520,14,0.2013888888888889,0.7741500413101443,0.8497222414832453
520,15,0.1875,0.772057974987351,0.7640461655996414
520,16,0.1875,0.8206781831942632,0.7873719034019352
520,17,0.06944444444444445,0.8720282875785916,0.9543244574391009
521,0,0.1111111111111111,0.9973786760463493,0.8242779137351692
521,1,0.0625,0.9964431878038414,0.880711133033347
521,2,0.13194444444444445,0.9882016529907534,0.757631412472681
521,3,0.1111111111111111,0.9904303354025095,0.8052961486705276
521,4,0.1736111111111111,0.9894633179372556,0.6668052493696337
521,5,0.10416666666666667,0.9840171163486476,0.8315214647513366
521,6,0.1527777777777778,0.9873613880326132,0.792558525790918
521,7,0.22916666666666666,0.87396336768031,0.6716623459244364
521,8,0.1875,0.8269433590390116,0.7640461655996414
521,9,0.1736111111111111,0.9260311498605649,0.725988481205471
521,10,0.1875,0.8135259253426462,0.7356692009607715
521,11,0.1875,0.8424569343147309,0.7711368377305339
521,12,0.1875,0.856825530359438,0.7828452665208483
521,13,0.1736111111111111,0.850021135443761,0.7237695968976904
521,14,0.0625,0.9906900411558724,0.8829825407609928
522,0,0.2152777777777778,0.9571396735803811,0.5991569725425562
522,1,0.020833333333333332,0.9999944877028628,0.9468774221358591
522,2,0.09027777777777778,0.9813439335258711,0.828594033283409
522,3,0.16666666666666666,0.9751237975530656,0.7131673741952171
522,4,0.1875,0.980066721938644,0.6640106557492931
522,5,0.1388888888888889,0.9859547687705924,0.7432765303873926
522,6,0.13194444444444445,0.9680665013604977,0.7559932809166406
522,7,0.1597222222222222,0.858696182254998,0.7686869175300071
522,8,0.1875,0.8311978102691661,0.7237695968976904
522,9,0.2013888888888889,0.8688689221501992,0.6852518607182424
522,10,0.13194444444444445,0.9527280219920243,0.8015069900053153
522,11,0.08333333333333333,0.9906276141097448,0.8501008083496883
523,0,0.1736111111111111,0.979579102194336,0.7141657909951207
523,1,0.2013888888888889,0.9831293576233474,0.6488352099700431
523,2,0.1597222222222222,0.9927645626573967,0.7292757332946105
523,3,0.1388888888888889,0.9939734017684556,0.7630777180061463
523,4,0.09722222222222222,0.9909581428711308,0.8354306730540045
523,5,0.06944444444444445,0.9820183015009559,0.883694738798019
523,6,0.2013888888888889,0.8745372839392304,0.6637752286709266
523,7,0.1736111111111111,0.8569480591824881,0.8015069900053153
523,8,0.1875,0.8706108613160258,0.702423908592875
523,9,0.1875,0.7818738280567566,0.7918081256159835
523,10,0.10416666666666667,0.9751366848288395,0.8336593391070755
524,0,0.10416666666666667,0.9997528739509232,0.8327468712010713
524,1,0.1388888888888889,0.980690167311668,0.7778507608643819
524,2,0.11805555555555555,0.9761012058627669,0.7863284321601736
524,3,0.1527777777777778,0.9830133578454185,0.736944604489729
524,4,0.1388888888888889,0.9581168226805656,0.7363667362247875
524,5,0.16666666666666666,0.9250440956174661,0.7258100282388771
524,6,0.1875,0.8348403067067763,0.7640461655996414
524,7,0.1736111111111111,0.8568555467746113,0.7095411310990919
524,8,0.1875,0.8807747833237398,0.759308580624329
524,9,0.2013888888888889,0.959954773308244,0.7209888249608382
524,10,0.041666666666666664,0.9971766155544323,0.914976532765725
525,0,0.006944444444444444,0.9999982262353909,0.9823610456991699
525,1,0.034722222222222224,0.9898541625810955,0.9220007023188191
525,2,0.1736111111111111,0.9963896709612008,0.6881831638673843
525,3,0.16666666666666666,0.9842840599346989,0.7324926152157093
525,4,0.08333333333333333,0.9872739090013013,0.8400062522110769
525,5,0.1597222222222222,0.9801249423863013,0.736521842444284
525,6,0.08333333333333333,0.9708024965436884,0.8538587088748274
525,7,0.1597222222222222,0.8787069126790704,0.7356692009607715
525,8,0.1736111111111111,0.701215747031788,0.7873719034019352
525,9,0.2013888888888889,0.8718795723823874,0.7067021053828606
525,10,0.1736111111111111,0.9240056507211217,0.7072672714788553
525,11,0.1736111111111111,0.7515624495275508,0.7072672714788553
525,12,0.013888888888888888,0.9999838390827479,0.964654793793552
526,0,0.1111111111111111,0.977091694268236,0.8125221941325156
526,1,0.2152777777777778,0.9778983814504629,0.6161943841271995
526,2,0.1527777777777778,0.9703808506765077,0.7902694618237804
526,3,0.09722222222222222,0.9873516078127382,0.835817357107106
526,4,0.1597222222222222,0.9712904092143733,0.6969085513255372
526,5,0.1736111111111111,0.9857027559933382,0.6796479751023127
526,6,0.13194444444444445,0.9788446299383715,0.7911652045697606
526,7,0.013888888888888888,0.9999962077112304,0.9699714237633632
526,8,0.14583333333333334,0.8255187311094861,0.8102588028019382
526,9,0.2013888888888889,0.8122992849563035,0.7117342287412051
526,10,0.1597222222222222,0.8362304388397556,0.7616060087111761
526,11,0.2152777777777778,0.7448033665484259,0.7402341365536278
526,12,0.1875,0.8053248513134517,0.7803029934171163
526,13,0.1875,0.8653055896687076,0.7308809605344914
526,14,0.14583333333333334,0.9033476524005187,0.7569541070716035
526,15,0.2152777777777778,0.801001211003724,0.7828452665208483
526,16,0.1875,0.8463714109131556,0.7356692009607715
526,17,0.2152777777777778,0.7412348966376338,0.7046037090573053
526,18,0.0,1.0,1.0
527,0,0.1388888888888889,0.9748948607448734,0.7545238992755721
527,1,0.1597222222222222,0.9766469976045086,0.7671305809102882
527,2,0.1597222222222222,0.9725741393446539,0.7823673549941779
527,3,0.2013888888888889,0.9768652289451026,0.6554781174577021
527,4,0.1527777777777778,0.9840488152883514,0.8644857969787708
527,5,0.2361111111111111,0.9372717468629419,0.6993090740609957
527,6,0.1597222222222222,0.8671837062839522,0.7988675531445136
527,7,0.2152777777777778,0.8517487896305425,0.7209888249608382
527,8,0.2013888888888889,0.7869789521773864,0.7402341365536278
527,9,0.05555555555555555,0.9999728394949906,0.8790125501366327
528,0,0.0,1.0,1.0
528,1,0.1736111111111111,0.9767885334773551,0.6788371443264758
528,2,0.2013888888888889,0.9476249815212849,0.7423647542372026
528,3,0.09722222222222222,0.9809918271101261,0.7973386130212338
528,4,0.06944444444444445,0.9772713359302815,0.9155703124739125
528,5,0.1736111111111111,0.8862765891871539,0.6903355177702817
528,6,0.2013888888888889,0.7088859984586261,0.8412093211960521
528,7,0.1875,0.7475209878440269,0.7209888249608382
528,8,0.1875,0.8149353946763176,0.7522042464387183
528,9,0.1597222222222222,0.8407003217329702,0.7686869175300071
528,10,0.1736111111111111,0.8442083092145398,0.7615875932865188
528,11,0.0,1.0,1.0
529,0,0.05555555555555555,0.9869804844508251,0.880711133033347
529,1,0.09722222222222222,0.9793653992120087,0.8396700479203234
529,2,0.1111111111111111,0.9775676817502268,0.8550625846426296
529,3,0.1527777777777778,0.9702326283932232,0.702423908592875
529,4,0.3888888888888889,0.6851400260525772,0.5137400428726611
529,5,0.2222222222222222,0.9272898314051315,0.6433010901954627
529,6,0.06944444444444445,0.9846907296170246,0.8649491088522383
529,7,0.0763888888888889,0.9867717130831846,0.8298534092816168
529,8,0.2013888888888889,0.7531344658232909,0.725988481205471
529,9,0.1736111111111111,0.8721464078012889,0.7616060087111761
529,10,0.1875,0.8421370126470215,0.7117342287412051
529,11,0.2152777777777778,0.7704611155468106,0.7188624628096272
529,12,0.0625,0.9255897341182787,0.9001060717679109
529,13,0.2013888888888889,0.8707552594747661,0.7308809605344914
529,14,0.2013888888888889,0.7886844064853044,0.7544716995437374
529,15,0.06944444444444445,0.9990644348324684,0.8916101895090204
530,0,0.13194444444444445,0.9801340479256897,0.7706252220231168
530,1,0.1388888888888889,0.986261386553988,0.8192482276529366
530,2,0.0763888888888889,0.998629551021906,0.842679924980757
530,3,0.1597222222222222,0.9799628132303246,0.6985014955482209
530,4,0.0763888888888889,0.995765461866292,0.8419501988142518
530,5,0.09722222222222222,0.9873979900743968,0.8319467328038415
530,6,0.1388888888888889,0.9694733197596268,0.7569541070716035
530,7,0.2152777777777778,0.8409802076571454,0.7757666593466397
530,8,0.1597222222222222,0.8259717833432204,0.7732331383701041
530,9,0.1736111111111111,0.8223679925768128,0.7095411310990919
530,10,0.13194444444444445,0.8713442940638594,0.8341540307411891
530,11,0.1736111111111111,0.8129917893716445,0.7757666593466397
530,12,0.1736111111111111,0.962532211667651,0.7616060087111761
530,13,0.027777777777777776,0.999328063512404,0.9538990114437801
531,0,0.13194444444444445,0.9838532721718286,0.8203243561829533
531,1,0.041666666666666664,0.9961107148055803,0.8930751096755243
531,2,0.05555555555555555,0.993411285089197,0.883694738798019
531,3,0.08333333333333333,0.9953789802558825,0.8388863592682096
531,4,0.05555555555555555,0.9968343667192506,0.8790125501366327
531,5,0.11805555555555555,0.9847474706435286,0.7701609164700541
531,6,0.2013888888888889,0.8391970740519576,0.7046037090573053
531,7,0.1736111111111111,0.8910082231845867,0.8059262447424537
531,8,0.1875,0.8474788275194041,0.7988675531445136
531,9,0.1875,0.8029465590962472,0.7095411310990919
531,10,0.1597222222222222,0.8521798529086838,0.8525541744792957
531,11,0.1875,0.8012468053779015,0.749860621742324
531,12,0.125,0.9583120556035353,0.7803029934171163
531,13,0.2013888888888889,0.8182470561507532,0.7873719034019352
531,14,0.2013888888888889,0.8004271037645103,0.7046037090573053
531,15,0.1875,0.9375058979460261,0.6780960451457918
531,16,0.0,1.0,1.0
532,0,0.2222222222222222,0.9750233324149511,0.6482885160969989
532,1,0.1527777777777778,0.9745184003285211,0.7786800546038627
532,2,0.06944444444444445,0.9964353481701849,0.8752925125514001
532,3,0.4305555555555556,0.7289107665041445,0.41993115617828736
532,4,0.1875,0.8306617426782117,0.7427656676034018
532,5,0.2013888888888889,0.8183535313223533,0.7944398940120428
532,6,0.1597222222222222,0.9417867548472502,0.7988675531445136
532,7,0.2013888888888889,0.7828102051878874,0.7711368377305339
532,8,0.14583333333333334,0.9234742007166713,0.7873719034019352
532,9,0.14583333333333334,0.964403067261095,0.7686869175300071
532,10,0.1597222222222222,0.9098451315488185,0.7308809605344914
532,11,0.14583333333333334,0.9678671256952659,0.7516516536022132
533,0,0.14583333333333334,0.9914593852564725,0.7190940703601755
533,1,0.1875,0.9775051713919436,0.7625750884845451
533,2,0.08333333333333333,0.9928836622769742,0.8397844788621701
533,3,0.18055555555555555,0.9782770337642757,0.7662375276940545
533,4,0.22916666666666666,0.9491675134040254,0.6551090010337571
533,5,0.08333333333333333,0.9915935700376094,0.8647230039623145
533,6,0.1875,0.9005550852387639,0.6831976904639396
533,7,0.20833333333333334,0.8371295806688338,0.7450982320980603
533,8,0.18055555555555555,0.8369153747355018,0.7686869175300071
533,9,0.1597222222222222,0.9026801903405733,0.7899227702161266
533,10,0.2013888888888889,0.7266611112542147,0.7544716995437374
533,11,0.2152777777777778,0.7781907510602184,0.676057265763699
533,12,0.2013888888888889,0.8180755234078293,0.7988675531445136
533,13,0.19444444444444445,0.8653080848754617,0.7853141768512278
533,14,0.1736111111111111,0.9191624240430682,0.6831976904639396
533,15,0.09722222222222222,0.991053133710684,0.8145063900874563
534,0,0.1388888888888889,0.9897365081105595,0.724037416020079
534,1,0.1875,0.9597890622068842,0.7767421664073462
534,2,0.18055555555555555,0.9683259900697052,0.7280130154878308
534,3,0.1875,0.976581823098537,0.6554459610494047
534,4,0.18055555555555555,0.9696343658985151,0.7068512773395336
534,5,0.18055555555555555,0.9304703073509113,0.707993792489511
534,6,0.1875,0.7561814972331479,0.7873719034019352
534,7,0.1597222222222222,0.9138788502322699,0.7450982320980603
534,8,0.14583333333333334,0.932040329268243,0.749860621742324
534,9,0.2013888888888889,0.7983676786699614,0.8455062657414535
534,10,0.1736111111111111,0.912386468845816,0.7569541070716035
534,11,0.1875,0.8353388310092333,0.725988481205471
534,12,0.09027777777777778,0.9588918911369863,0.8608953474460659
535,0,0.09722222222222222,0.9829020560589252,0.8334003179979497
535,1,0.05555555555555555,0.9976436332203681,0.8900102158058845
535,2,0.08333333333333333,0.9880417509011054,0.8624851886539461
535,3,0.18055555555555555,0.9962458360725341,0.6881831638673843
535,4,0.125,0.9865297825861886,0.7794507824648439
535,5,0.1388888888888889,0.9832205553244933,0.7882187443351113
535,6,0.10416666666666667,0.9763625461432742,0.7847479419922998
535,7,0.0,1.0,1.0
535,8,0.125,0.9310465559964253,0.7944398940120428
535,9,0.2152777777777778,0.6978094932574069,0.7095411310990919
535,10,0.14583333333333334,0.8412718704356736,0.7873719034019352
535,11,0.1875,0.8928018425686467,0.725988481205471
535,12,0.14583333333333334,0.9052110771502323,0.7474405542917991
535,13,0.2013888888888889,0.8264074887268915,0.8455062657414535
535,14,0.1875,0.7878168529748432,0.7308809605344914
535,15,0.2013888888888889,0.8931109990352608,0.7664112828096171
535,16,0.1875,0.7839230559136426,0.7569541070716035
535,17,0.020833333333333332,0.9947678420757342,0.9576349285459759
536,0,0.1527777777777778,0.9924406267252559,0.7550945812707907
536,1,0.1388888888888889,0.9998994696112976,0.7459648500473347
536,2,0.1736111111111111,0.9926864848692859,0.6875596261833504
536,3,0.1597222222222222,0.9846123570229376,0.7328697178492865
536,4,0.1736111111111111,0.8879006031257455,0.7214715464358689
536,5,0.1388888888888889,0.949271229173428,0.7686869175300071
536,6,0.1736111111111111,0.8240112463531304,0.7782261623407188
536,7,0.2152777777777778,0.7824280661648719,0.7450982320980603
536,8,0.06944444444444445,0.9762995771451224,0.8790125501366327
537,0,0.18055555555555555,0.9891855466818754,0.7239476241149154
537,1,0.14583333333333334,0.990201603302949,0.7468736330839847
537,2,0.2013888888888889,0.9834956811857964,0.6366600079014617
537,3,0.2013888888888889,0.9894084933346267,0.6647310460655493
537,4,0.1388888888888889,0.9902228408509913,0.7229101807902211
537,5,0.1527777777777778,0.9729271702890193,0.7462432436068882
537,6,0.10416666666666667,0.991870338158514,0.8157570458127181
537,7,0.11805555555555555,0.918698295840442,0.812984219859204
537,8,0.13194444444444445,0.9286116210069543,0.7988675531445136
537,9,0.2152777777777778,0.7407477552286968,0.7379904875079814
537,10,0.2152777777777778,0.7815643362991924,0.6831976904639396
537,11,0.13194444444444445,0.9247220217532006,0.7988675531445136
537,12,0.04861111111111111,0.9978686204853723,0.9057725041194801
538,0,0.09027777777777778,0.9869917438336219,0.8107643822011276
538,1,0.09027777777777778,0.9871937549003531,0.8250440806974086
538,2,0.2708333333333333,0.8819475297964091,0.6708687829189145
538,3,0.16666666666666666,0.9819193862875436,0.7395434048569415
538,4,0.0,1.0,1.0
538,5,0.1736111111111111,0.9438053209305881,0.7356692009607715
538,6,0.1875,0.8968205022003206,0.8040745861708918
538,7,0.1875,0.8582422909909987,0.7237695968976904
538,8,0.1736111111111111,0.7201501792213338,0.6953046084693753
538,9,0.2013888888888889,0.8583507254538899,0.6995547987697216
538,10,0.14583333333333334,0.9358347570661242,0.7757666593466397
538,11,0.0625,0.9998217315158785,0.8497222414832453
539,0,0.10416666666666667,0.9859336545286834,0.8145063900874563
539,1,0.125,0.9808978480292392,0.7721377420019095
539,2,0.14583333333333334,0.9818909034487296,0.8224090600460687
539,3,0.1527777777777778,0.976648829931194,0.7318725150915317
539,4,0.06944444444444445,0.9944958712505029,0.8696219139917734
539,5,0.06944444444444445,0.9794014145042536,0.8787902685282353
539,6,0.1875,0.7919182544466435,0.7873719034019352
539,7,0.2013888888888889,0.8897859014829793,0.7402341365536278
539,8,0.1875,0.897831176412872,0.7427656676034018
539,9,0.1875,0.882731440141546,0.6780960451457918
539,10,0.13194444444444445,0.839927850853794,0.8156385927744212
539,11,0.2152777777777778,0.8114917842614181,0.7782261623407188
539,12,0.14583333333333334,0.8969165871838221,0.7944398940120428
539,13,0.1597222222222222,0.8998000042212839,0.7782261623407188
539,14,0.18055555555555555,0.836496976161107,0.7473538996283018
539,15,0.2013888888888889,0.794737869507307,0.7450982320980603
539,16,0.1875,0.8634622253727512,0.7331123510026168
539,17,0.027777777777777776,0.9997255013639511,0.9398557755637915
540,0,0.1527777777777778,0.9926725762417822,0.7397655676469687
540,1,0.18055555555555555,0.9767103363176245,0.6783297592028504
540,2,0.1736111111111111,0.9806543971326594,0.8213274575634437
540,3,0.1736111111111111,0.9659336905398945,0.7213566452445523
540,4,0.18055555555555555,0.961441717396988,0.7082496051965483
540,5,0.16666666666666666,0.9422596066369846,0.7299440318352142
540,6,0.2013888888888889,0.7331578124377995,0.7757666593466397
540,7,0.1875,0.8345351939457654,0.7873719034019352
540,8,0.16666666666666666,0.8746427202558751,0.8567641523382904
540,9,0.2013888888888889,0.8175644595858432,0.7379904875079814
540,10,0.1875,0.7551682993411597,0.7616060087111761
540,11,0.1736111111111111,0.8872824055369344,0.7427656676034018
540,12,0.2152777777777778,0.8115966312983829,0.7285711763482864
540,13,0.1736111111111111,0.8519703569378971,0.7067021053828606
540,14,0.25,0.8027855985255176,0.5770896632262876
541,0,0.11805555555555555,0.9858361237127287,0.7820504621631116
541,1,0.16666666666666666,0.9752365346275326,0.7030145664064626
541,2,0.06944444444444445,0.9932149401352691,0.8770953903054748
541,3,0.14583333333333334,0.9871964370559372,0.7310577550158187
541,4,0.09027777777777778,0.974507709528157,0.8944027966935323
541,5,0.5138888888888888,0.5513693880660487,0.27309200540201917
541,6,0.2013888888888889,0.8053858792088867,0.6974708307884366
541,7,0.1736111111111111,0.8622421836139907,0.8200414972606167
541,8,0.1875,0.8108036486726301,0.7615875932865188
541,9,0.1875,0.8114635457291964,0.8356371924824303
541,10,0.1736111111111111,0.7738599686942134,0.8015069900053153
541,11,0.2152777777777778,0.7169359617026124,0.8384578470068944
541,12,0.18055555555555555,0.7921063568753063,0.8455062657414535
541,13,0.2152777777777778,0.7158401071352694,0.6350937967575236
541,14,0.1736111111111111,0.8608887767314262,0.7640461655996414
541,15,0.2013888888888889,0.8144239946669104,0.6831976904639396
541,16,0.2013888888888889,0.8416069584541075,0.7402341365536278
541,17,0.1597222222222222,0.9774554708948178,0.7450982320980603
541,18,0.04861111111111111,0.9999885079358335,0.918180564453901
542,0,0.2222222222222222,0.8957976266688722,0.6841428517199964
542,1,0.09722222222222222,0.995324996424217,0.8555940101653124
542,2,0.09027777777777778,0.9898459296653989,0.8175463544027051
542,3,0.13194444444444445,0.977828622525704,0.75293761728183
542,4,0.09027777777777778,0.9957260188575607,0.863191514539041
542,5,0.0625,0.9813283851324306,0.8926607951658491
542,6,0.08333333333333333,0.9790535558238224,0.8454580121471715
542,7,0.2152777777777778,0.8075370868830072,0.6566100170486907
542,8,0.1875,0.8209574434702579,0.7117342287412051
542,9,0.1736111111111111,0.9363503752086406,0.749860621742324
542,10,0.1736111111111111,0.8843438673036295,0.7545238992755721
542,11,0.14583333333333334,0.8453401978782826,0.7918081256159835
542,12,0.1875,0.8113001576431608,0.7427656676034018
542,13,0.2152777777777778,0.7916143463687063,0.7522042464387183
542,14,0.1875,0.8576845036560642,0.7924009172958377
542,15,0.13194444444444445,0.9219422570979631,0.8200414972606167
542,16,0.1875,0.8240233491828777,0.6881831638673843
543,0,0.1597222222222222,0.9790508690584422,0.7107420579984046
543,1,0.3541666666666667,0.7956812621032339,0.5015205362671764
543,2,0.4027777777777778,0.7116622572848655,0.43216979642693265
543,3,0.09722222222222222,0.9909582017579631,0.8092360730838472
543,4,0.125,0.9891801476323144,0.7638658867805517
543,5,0.05555555555555555,0.9918074705334001,0.8874355797801076
543,6,0.1388888888888889,0.991090171439162,0.748075097010692
543,7,0.1527777777777778,0.8153784535550362,0.8059262447424537
543,8,0.2013888888888889,0.7214376146047323,0.7686869175300071
543,9,0.1736111111111111,0.769969975899191,0.7988675531445136
543,10,0.3055555555555556,0.773198975006129,0.5321067407277078
544,0,0.18055555555555555,0.9731380825928124,0.6682017078014931
544,1,0.1597222222222222,0.982146191755015,0.738548587499678
544,2,0.10416666666666667,0.9743396227681944,0.8282891169184421
