row,n_seq,hamming,cosine,bleu
483,8,0.2013888888888889,0.8520758611690995,0.7379904875079814
483,9,0.1875,0.8313632077792732,0.7237695968976904
483,10,0.2013888888888889,0.807941989271388,0.7046037090573053
483,11,0.2013888888888889,0.8481280408848583,0.7379904875079814
483,12,0.1527777777777778,0.8324828334576803,0.8314089051587247
483,13,0.1736111111111111,0.7966264716488797,0.7782261623407188
483,14,0.16666666666666666,0.8688285416447097,0.7686869175300071
483,15,0.1875,0.8735237784836433,0.7616060087111761
483,16,0.1875,0.7890154222930531,0.7402341365536278
483,17,0.1736111111111111,0.9357976060856363,0.7117342287412051
483,18,0.1597222222222222,0.8126064664998848,0.7757666593466397
483,19,0.1736111111111111,0.9320656866705072,0.7402341365536278
483,20,0.1875,0.7577767617303345,0.6668052493696337
484,0,0.041666666666666664,0.9887449998222151,0.9166915853382024
484,1,0.4444444444444444,0.7246388804000583,0.4082995320423839
484,2,0.13194444444444445,0.9888999402712533,0.7403559374458677
484,3,0.11805555555555555,0.988826624693813,0.8332548260682332
484,4,0.10416666666666667,0.9842019569892879,0.8726391202831861
484,5,0.125,0.9796079081770179,0.8186198222722113
484,6,0.1736111111111111,0.8798644952249052,0.7569541070716035
484,7,0.2013888888888889,0.7010229699135332,0.7640461655996414
484,8,0.2013888888888889,0.8023087994020691,0.7436611989257251
484,9,0.2152777777777778,0.7947776714935313,0.7450982320980603
484,10,0.13194444444444445,0.8308846800742792,0.8215504363068303
484,11,0.05555555555555555,0.898902172670605,0.9181193952343848
484,12,0.1736111111111111,0.8876400452010095,0.7166563400586701
484,13,0.0,1.0,1.0
485,0,0.09027777777777778,0.9788124876349013,0.8336593391070755
485,1,0.1388888888888889,0.9823776540164567,0.766316203458115
485,2,0.10416666666666667,0.992566279007365,0.8088884512059188
485,3,0.1388888888888889,0.9866296482125405,0.7647169921527028
485,4,0.2986111111111111,0.8152436839531106,0.5884169833839145
485,5,0.0,1.0,1.0
485,6,0.09722222222222222,0.9762567247233656,0.8172913643547793
485,7,0.1597222222222222,0.7641580940013258,0.828594033283409
485,8,0.2013888888888889,0.7894914644678857,0.7450982320980603
485,9,0.2013888888888889,0.8645866972357485,0.7237695968976904
485,10,0.1736111111111111,0.8590022152210948,0.7285711763482864
485,11,0.1597222222222222,0.8693132209406866,0.8059262447424537
485,12,0.2013888888888889,0.6992921762971723,0.676057265763699
486,0,0.06944444444444445,0.9861174484293548,0.8827168832520974
486,1,0.10416666666666667,0.9734579722815347,0.8032816054610711
486,2,0.16666666666666666,0.9859011553442553,0.7587691159606024
486,3,0.16666666666666666,0.9941656494546143,0.697964181942398
486,4,0.1875,0.879686395564542,0.7379904875079814
486,5,0.2152777777777778,0.7894428084272521,0.8015069900053153
486,6,0.1597222222222222,0.8730535033663565,0.7686869175300071
486,7,0.1875,0.8863150616677243,0.6995547987697216
486,8,0.1875,0.7397608345919913,0.7229101807902211
487,0,0.06944444444444445,0.9868978794734515,0.8649491088522383
487,1,0.14583333333333334,0.9832620868982884,0.7834503832258939
487,2,0.10416666666666667,0.9800906389118154,0.8032076279024233
487,3,0.1388888888888889,0.9428512886584488,0.803578082745115
487,4,0.1111111111111111,0.9798375416532856,0.7993649028348275
487,5,0.2638888888888889,0.8503246937786147,0.6156806834270185
487,6,0.09722222222222222,0.9776479299818368,0.8106280557461802
487,7,0.14583333333333334,0.8874852914023466,0.8314089051587247
487,8,0.1875,0.8500793016528737,0.7969992004549353
487,9,0.2013888888888889,0.777852303071755,0.7711368377305339
487,10,0.11805555555555555,0.9423363053989303,0.8173093973538695
487,11,0.2013888888888889,0.8346492914997895,0.7067021053828606
487,12,0.2013888888888889,0.748946491485645,0.7046037090573053
487,13,0.2013888888888889,0.8563359716140846,0.7569541070716035
487,14,0.1597222222222222,0.8729255207918378,0.7545238992755721
487,15,0.2013888888888889,0.8427845349707495,0.7474405542917991
487,16,0.1527777777777778,0.9280706659092066,0.8085732152519995
487,17,0.027777777777777776,0.9962381714582434,0.9290247748241869
488,0,0.0763888888888889,0.9639757762839158,0.9135799535815501
488,1,0.09722222222222222,0.9999857370151615,0.8161840640423721
488,2,0.0763888888888889,0.99004312885415,0.8356371924824303
488,3,0.09722222222222222,0.993277076574305,0.8134727923272121
488,4,0.4097222222222222,0.6600750707777262,0.43597782774438076
488,5,0.1111111111111111,0.9924149382620816,0.8157736393952989
488,6,0.13194444444444445,0.8001217851724528,0.7640461655996414
488,7,0.2013888888888889,0.8779700572800275,0.7853141768512278
488,8,0.1736111111111111,0.9051718757829977,0.7782261623407188
488,9,0.2013888888888889,0.7726255247019749,0.7117342287412051
488,10,0.1736111111111111,0.8801004124575807,0.7166563400586701
488,11,0.041666666666666664,0.9847791026803885,0.907564347701337
489,0,0.034722222222222224,0.999957818217759,0.932834070432605
489,1,0.013888888888888888,0.996358008062251,0.964654793793552
489,2,0.125,0.9888162084044119,0.7853141768512278
489,3,0.1111111111111111,0.9926912470528693,0.8073636782608067
489,4,0.14583333333333334,0.9837006567885986,0.721287004344237
489,5,0.09722222222222222,0.9859830712304075,0.8420491760920227
489,6,0.1597222222222222,0.8794446573796663,0.7356692009607715
489,7,0.1597222222222222,0.880142802851948,0.7757666593466397
489,8,0.1597222222222222,0.9319591889220477,0.7616060087111761
489,9,0.0625,0.9543665385765023,0.8749677102917826
489,10,0.19444444444444445,0.7865933561495905,0.7308809605344914
489,11,0.1875,0.7443815010687218,0.7474405542917991
489,12,0.06944444444444445,0.8607917985819221,0.9276252197013294
490,0,0.0625,0.9872585716394618,0.883694738798019
490,1,0.16666666666666666,0.9825826119391966,0.7435887728272698
490,2,0.1736111111111111,0.9861164274648768,0.6988214569020209
490,3,0.3333333333333333,0.8556941702031126,0.5482742960709953
490,4,0.2916666666666667,0.8758997702800069,0.5712074283117143
490,5,0.125,0.969279932265323,0.8046633457281749
490,6,0.05555555555555555,0.9895192520165473,0.9181193952343848
490,7,0.2152777777777778,0.8394271623230026,0.749860621742324
490,8,0.1875,0.7417951834017859,0.8356371924824303
490,9,0.2152777777777778,0.818904600635353,0.7403559374458677
490,10,0.2013888888888889,0.8636451148751428,0.6974708307884366
490,11,0.13194444444444445,0.9212285218250543,0.7661623115994091
490,12,0.125,0.9071419776744561,0.8200414972606167
490,13,0.1736111111111111,0.8943861328554321,0.7924009172958377
490,14,0.2013888888888889,0.7983947936660685,0.7853141768512278
490,15,0.1736111111111111,0.8306030774363657,0.8567641523382904
490,16,0.2013888888888889,0.7903251303119013,0.7711368377305339
490,17,0.2152777777777778,0.71759812070288,0.620731237953548
491,0,0.09027777777777778,0.9792538994890327,0.8318410963555273
491,1,0.18055555555555555,0.9677493273842563,0.7224903941347955
491,2,0.1736111111111111,0.9902750807624344,0.6895890612123402
491,3,0.09027777777777778,0.9885183066968146,0.8291178856645454
491,4,0.125,0.9910118443480374,0.8062792236297134
491,5,0.16666666666666666,0.9464564498027357,0.676057265763699
491,6,0.2013888888888889,0.792760660609888,0.7442121509243945
491,7,0.13194444444444445,0.8961014329466913,0.7873719034019352
491,8,0.2013888888888889,0.8181338656341278,0.7402341365536278
491,9,0.1597222222222222,0.8037623214802162,0.7640461655996414
491,10,0.1875,0.816124330632992,0.7356692009607715
491,11,0.1875,0.8519386669146937,0.7117342287412051
491,12,0.1597222222222222,0.8186953288882461,0.7427656676034018
492,0,0.09027777777777778,0.9706419784769609,0.8535967629985897
492,1,0.125,0.9967309845838698,0.7520176310862624
492,2,0.14583333333333334,0.9769025796855305,0.8347412721618256
492,3,0.1388888888888889,0.9706390468029665,0.7700759405784083
492,4,0.2222222222222222,0.86226273800901,0.6130095545735703
492,5,0.2013888888888889,0.7371177074278776,0.7188624628096272
492,6,0.13194444444444445,0.9706668530486172,0.8200414972606167
492,7,0.10416666666666667,0.9332029347192491,0.8314089051587247
492,8,0.1597222222222222,0.8439575667787125,0.7828452665208483
492,9,0.2013888888888889,0.8677215615189159,0.6988616070474419
492,10,0.041666666666666664,0.9905665746959393,0.9362331047704608
493,0,0.1388888888888889,0.9876548803339315,0.737868717249168
493,1,0.10416666666666667,0.9697868194687385,0.8385696190345729
493,2,0.1388888888888889,0.9869391972664261,0.7456502487432375
493,3,0.10416666666666667,0.9543619594621865,0.8307844626873745
493,4,0.1527777777777778,0.9689600436473816,0.7323555900270333
493,5,0.1736111111111111,0.9627106419793642,0.6546195183162166
493,6,0.11805555555555555,0.978075989299172,0.8507266094701432
493,7,0.14583333333333334,0.8708982494028967,0.8059262447424537
493,8,0.1736111111111111,0.9556987332817899,0.725988481205471
493,9,0.2013888888888889,0.7677668625577329,0.7095411310990919
493,10,0.1736111111111111,0.8226022552946685,0.7379904875079814
493,11,0.18055555555555555,0.8901406514184365,0.7166563400586701
493,12,0.2013888888888889,0.835607969639776,0.7711368377305339
493,13,0.2152777777777778,0.7869465035215412,0.6974708307884366
493,14,0.1875,0.8220039915984717,0.6831976904639396
493,15,0.1597222222222222,0.901822430538388,0.7331123510026168
493,16,0.1875,0.8040539012080896,0.759308580624329
493,17,0.1875,0.76505412645656,0.7308809605344914
493,18,0.2152777777777778,0.8199752341761306,0.7308809605344914
493,19,0.2708333333333333,0.7094971029484606,0.7353503479403968
494,0,0.06944444444444445,0.9863295277327846,0.9216188304363223
494,1,0.2916666666666667,0.8892600010953757,0.6046154409657483
494,2,0.16666666666666666,0.9868121557929673,0.7097216726493947
494,3,0.1111111111111111,0.9841230047333558,0.7986408140959879
494,4,0.3194444444444444,0.8942282217419781,0.5376783286842121
494,5,0.09722222222222222,0.9953189465430793,0.8032076279024233
494,6,0.013888888888888888,0.9923517367544239,0.964654793793552
494,7,0.11805555555555555,0.9103914168852872,0.8200414972606167
494,8,0.1875,0.8751754159248517,0.6974708307884366
494,9,0.2013888888888889,0.7834613128438342,0.7918081256159835
494,10,0.2013888888888889,0.8320041899361854,0.7095411310990919
494,11,0.1875,0.811941540239873,0.6953046084693753
494,12,0.18055555555555555,0.9040195802612462,0.7711368377305339
494,13,0.16666666666666666,0.8518505871899011,0.7450982320980603
494,14,0.2152777777777778,0.8664791135272142,0.7117342287412051
494,15,0.1736111111111111,0.8786698087252458,0.6995547987697216
494,16,0.04861111111111111,0.8969242289116801,0.9505223247916594
495,0,0.013888888888888888,0.9999962177726897,0.9753423838759467
495,1,0.125,0.988599828185537,0.8137057554916612
495,2,0.1111111111111111,0.9828914734140889,0.7835885523637433
495,3,0.14583333333333334,0.9852910751938859,0.7718013111010286
495,4,0.125,0.9834768961300933,0.7545551080574812
495,5,0.10416666666666667,0.9902946234691683,0.8689763682812349
495,6,0.041666666666666664,0.9999902179348711,0.9356727390633179
495,7,0.14583333333333334,0.9567713085195331,0.7899227702161266
495,8,0.1597222222222222,0.8586603510754927,0.8182223346177924
495,9,0.14583333333333334,0.9219419837159131,0.8085732152519995
495,10,0.2013888888888889,0.8972407415287292,0.7356692009607715
495,11,0.1736111111111111,0.8326395554381246,0.7237695968976904
495,12,0.1736111111111111,0.9189871909244903,0.749860621742324
495,13,0.18055555555555555,0.8837240738148737,0.8883696370050694
496,0,0.05555555555555555,0.99498713525398,0.9235016162044167
496,1,0.1388888888888889,0.9937302915483084,0.7430708929267444
496,2,0.1111111111111111,0.9863531740128945,0.8120602349268965
496,3,0.1597222222222222,0.9868031762803351,0.7377187243167069
496,4,0.1388888888888889,0.9901048503422297,0.7609491680754495
496,5,0.16666666666666666,0.9807698635676679,0.7464329626780944
496,6,0.09027777777777778,0.9931996898831791,0.8606356850362878
496,7,0.13194444444444445,0.9999722587565716,0.7505210711706493
496,8,0.06944444444444445,0.9739232174774586,0.8649491088522383
496,9,0.1736111111111111,0.7698616315504038,0.7899227702161266
496,10,0.14583333333333334,0.8753432774842442,0.7782261623407188
496,11,0.2013888888888889,0.8191102127103652,0.7569541070716035
496,12,0.11805555555555555,0.9092378416580327,0.7899227702161266
496,13,0.2152777777777778,0.6222072519362543,0.749860621742324
496,14,0.1736111111111111,0.9999612385555129,0.7538501374559036
497,0,0.013888888888888888,0.9912836771305492,0.964654793793552
497,1,0.14583333333333334,0.9900185233844215,0.8224090600460687
497,2,0.14583333333333334,0.9936412107784278,0.735523296805448
497,3,0.20833333333333334,0.9728502329147147,0.6866182720106672
497,4,0.1527777777777778,0.967979661172435,0.6967135409386706
497,5,0.1597222222222222,0.9792338606061758,0.7543814160827269
497,6,0.19444444444444445,0.9194147350612321,0.7452072757049047
497,7,0.1736111111111111,0.828272781303938,0.7640461655996414
497,8,0.1875,0.868452110701895,0.7474405542917991
497,9,0.2013888888888889,0.780639603677512,0.7117342287412051
497,10,0.2152777777777778,0.7091520615192839,0.6988616070474419
497,11,0.2152777777777778,0.8203872157252241,0.7166563400586701
497,12,0.14583333333333334,0.8381912117591414,0.7988675531445136
497,13,0.06944444444444445,0.9978050899157007,0.9355814888908918
498,0,0.08333333333333333,0.9991179201212892,0.8679316787643635
498,1,0.1388888888888889,0.9913502742126619,0.7166563400586701
498,2,0.375,0.9078060774332387,0.5683473422119648
498,3,0.1388888888888889,0.9797512132212869,0.7317990506842283
498,4,0.1875,0.9890093311636161,0.6562026484209994
498,5,0.0763888888888889,0.9797958088453651,0.8470562379031858
498,6,0.0763888888888889,0.9980777135169675,0.8735523604831584
498,7,0.2013888888888889,0.8450258284595771,0.7188624628096272
498,8,0.1597222222222222,0.9256092427962932,0.8455062657414535
498,9,0.2152777777777778,0.8099001401745202,0.6130095545735703
498,10,0.1736111111111111,0.8907356265251994,0.7569541070716035
498,11,0.1875,0.8651451830676785,0.7117342287412051
498,12,0.1875,0.7255737672282171,0.749860621742324
498,13,0.1736111111111111,0.8994171638684038,0.749860621742324
498,14,0.09722222222222222,0.8922622968618704,0.8679316787643635
498,15,0.2013888888888889,0.7972305456656708,0.6709372021127883
499,0,0.013888888888888888,0.9912836771305492,0.964654793793552
499,1,0.06944444444444445,0.9903911068020991,0.8538587088748274
499,2,0.05555555555555555,0.9984281561810319,0.8967762622889401
499,3,0.5277777777777778,0.5596284506798941,0.26405855061044387
499,4,0.09027777777777778,0.9984023561227793,0.8242779137351692
499,5,0.09722222222222222,0.9835953753977884,0.8161840640423721
499,6,0.2013888888888889,0.9839891781452472,0.7123691332642638
499,7,0.2013888888888889,0.9282978550144523,0.6852518607182424
499,8,0.1736111111111111,0.7967757818105272,0.7214715464358689
499,9,0.2152777777777778,0.8222235058987655,0.7402341365536278
499,10,0.1736111111111111,0.7603802154296132,0.8215671624550996
499,11,0.1875,0.7608926703694342,0.8059262447424537
499,12,0.14583333333333334,0.9212033077866595,0.8314089051587247
499,13,0.013888888888888888,0.9999915660235571,0.964654793793552
500,0,0.20833333333333334,0.9871006644445878,0.6836702440091419
500,1,0.05555555555555555,0.9909664650199206,0.8811486586206461
500,2,0.14583333333333334,0.977077981339431,0.7911876155080603
500,3,0.06944444444444445,0.9950640505673181,0.8369008155033507
500,4,0.04861111111111111,0.989764606095586,0.8987447604826377
500,5,0.09722222222222222,0.9947791556192326,0.7803029934171163
500,6,0.1111111111111111,0.9825686170497627,0.8075862458017976
500,7,0.1597222222222222,0.9352475998865956,0.725988481205471
500,8,0.1875,0.8729190087042852,0.8341540307411891
500,9,0.18055555555555555,0.85182633163968,0.7450982320980603
500,10,0.2013888888888889,0.7944288775448153,0.7117342287412051
500,11,0.1597222222222222,0.8904720941738594,0.7569541070716035
500,12,0.11805555555555555,0.8657379456708885,0.8102588028019382
500,13,0.006944444444444444,0.9999956470361335,0.9823610456991699
501,0,0.08333333333333333,0.9804115726167002,0.8965731452308561
501,1,0.0,1.0,1.0
501,2,0.1875,0.991081270305533,0.6575769023313611
501,3,0.125,0.9783164046835687,0.7907700165468586
501,4,0.04861111111111111,0.9908323689221352,0.9201361817520739
501,5,0.1111111111111111,0.9856354259319914,0.7934663716098123
501,6,0.1388888888888889,0.9753290772252042,0.7450982320980603
501,7,0.1875,0.8934139069879599,0.749860621742324
501,8,0.1736111111111111,0.8381681574875414,0.8156385927744212
501,9,0.1597222222222222,0.885689789271374,0.749860621742324
501,10,0.1597222222222222,0.8701608651959057,0.7828452665208483
501,11,0.18055555555555555,0.8971604569760836,0.7450982320980603
501,12,0.1736111111111111,0.8598436712604464,0.7474405542917991
501,13,0.1875,0.8519680203104978,0.7847479419922998
501,14,0.1736111111111111,0.9482049440780953,0.8040745861708918
501,15,0.013888888888888888,0.9999961942124517,0.9735445100874146
502,0,0.08333333333333333,0.9923822799039076,0.8538587088748274
502,1,0.041666666666666664,0.9991502770107732,0.9181193952343848
502,2,0.013888888888888888,0.9999978976750958,0.964654793793552
502,3,0.041666666666666664,0.9913282888397293,0.9235016162044167
502,4,0.3472222222222222,0.8473483301033335,0.5632342709254339
502,5,0.125,0.9567680449004672,0.8254838831830575
502,6,0.034722222222222224,0.9962180480517654,0.9396852754195698
502,7,0.0,1.0,1.0
502,8,0.18055555555555555,0.8027397476417274,0.7569541070716035
502,9,0.1736111111111111,0.8777185094255362,0.8015069900053153
502,10,0.1875,0.7997406030229688,0.7379904875079814
502,11,0.2013888888888889,0.7682630012109744,0.6903355177702817
502,12,0.13194444444444445,0.8815299971105637,0.8356371924824303
502,13,0.11805555555555555,0.8688098284584895,0.8356371924824303
502,14,0.1875,0.8261223996621421,0.7569541070716035
502,15,0.1736111111111111,0.8040652579878901,0.7308809605344914
502,16,0.0763888888888889,0.9919657605287546,0.8538587088748274
503,0,0.08333333333333333,0.9976792496060725,0.8397844788621701
503,1,0.1597222222222222,0.9857737365649185,0.7474405542917991
503,2,0.09722222222222222,0.9996230675054629,0.8750360207485091
503,3,0.08333333333333333,0.9994125999471333,0.866239928912651
503,4,0.1388888888888889,0.9899475810812002,0.7545551080574812
503,5,0.125,0.9804025912122817,0.7983380992990712
503,6,0.06944444444444445,0.996912755048263,0.8627863221439251
503,7,0.013888888888888888,0.9999962970826578,0.9699714237633632
503,8,0.1875,0.7369199136996908,0.7828452665208483
503,9,0.2013888888888889,0.8290722509640023,0.6709372021127883
503,10,0.2013888888888889,0.849992552197639,0.7569541070716035
503,11,0.14583333333333334,0.907378262783667,0.7803029934171163
503,12,0.1736111111111111,0.8836721199653546,0.7356692009607715
503,13,0.1875,0.8603873719825493,0.7944398940120428
503,14,0.1736111111111111,0.824141437641302,0.7757666593466397
503,15,0.1111111111111111,0.993688890443563,0.865209640698326
504,0,0.0763888888888889,0.995619204167526,0.9056984698302419
504,1,0.09722222222222222,0.988172669156165,0.8319467328038415
504,2,0.09027777777777778,0.996107884797642,0.8771883397074384
504,3,0.1736111111111111,0.9873518388272522,0.7086295335970235
504,4,0.125,0.9954515352886031,0.7853047716716882
504,5,0.125,0.9725736605909736,0.773270016717364
504,6,0.18055555555555555,0.8989173916437164,0.7495309835687162
504,7,0.2013888888888889,0.8648764605657502,0.6953046084693753
504,8,0.1875,0.753478763594495,0.8015069900053153
504,9,0.2013888888888889,0.8302199183756994,0.712459289455813
504,10,0.1875,0.750095207151232,0.7661623115994091
504,11,0.2152777777777778,0.8436614510863161,0.7686869175300071
504,12,0.1875,0.8769720207144885,0.7356692009607715
504,13,0.1597222222222222,0.8691398297483872,0.7969992004549353
504,14,0.2013888888888889,0.8035005318328712,0.7166563400586701
504,15,0.09027777777777778,0.9434792093267735,0.8749677102917826
505,0,0.1388888888888889,0.9923045189693289,0.8202072811231117
505,1,0.0763888888888889,0.9853925017179442,0.8522612113100956
505,2,0.06944444444444445,0.9819886256009781,0.8679316787643635
505,3,0.13194444444444445,0.9918633353404025,0.7564992162995107
505,4,0.1527777777777778,0.9866776603251902,0.7419884852570455
505,5,0.09722222222222222,0.9853337012504472,0.8369008155033507
505,6,0.06944444444444445,0.9915505246196992,0.8752925125514001
505,7,0.09027777777777778,0.9793280228606771,0.8102588028019382
505,8,0.11805555555555555,0.86331689893533,0.877887549460873
505,9,0.2013888888888889,0.7521729956139879,0.7918081256159835
505,10,0.1875,0.7895321715552919,0.7522042464387183
505,11,0.2013888888888889,0.7550196291812441,0.7450982320980603
505,12,0.1875,0.7579771729990583,0.7450982320980603
505,13,0.2152777777777778,0.7377565703508855,0.7969992004549353
505,14,0.1597222222222222,0.8331396702832509,0.7757666593466397
505,15,0.1597222222222222,0.9349607518183626,0.7166563400586701
505,16,0.3680555555555556,0.6922838869157341,0.6530307886841713
506,0,0.16666666666666666,0.9565293925168811,0.7863284321601736
506,1,0.375,0.9164641279109109,0.5418820181860478
506,2,0.13194444444444445,0.9877649092855935,0.7752838557474238
506,3,0.5555555555555556,0.6344671381742473,0.3481047651751014
506,4,0.09722222222222222,0.9840786352833725,0.8413311243820185
506,5,0.09722222222222222,0.9866695988500538,0.8395178432373874
506,6,0.05555555555555555,0.9743623700688403,0.8900102158058845
506,7,0.2013888888888889,0.8391256381686483,0.6974708307884366
506,8,0.04861111111111111,0.9752647024060612,0.9079522639072184
506,9,0.2013888888888889,0.7633424697361808,0.7308809605344914
506,10,0.11805555555555555,0.9691874337997336,0.897037735188968
506,11,0.1736111111111111,0.8226674424001542,0.8356371924824303
506,12,0.14583333333333334,0.9138227799542266,0.7828452665208483
506,13,0.2013888888888889,0.7627046830251514,0.6953046084693753
506,14,0.1597222222222222,0.8872785572067441,0.7308809605344914
506,15,0.14583333333333334,0.9916443042356206,0.7583501331969955
507,0,0.1736111111111111,0.9874867729040223,0.755329732674607
507,1,0.2777777777777778,0.9579832858351814,0.6115927737681597
507,2,0.2569444444444444,0.9585000808745459,0.642281918037205
507,3,0.006944444444444444,0.999550535110158,0.9823610456991699
507,4,0.10416666666666667,0.9975739287551972,0.8497222414832453
507,5,0.4236111111111111,0.9111178490298818,0.5313367887124817
507,6,0.041666666666666664,0.999991412698849,0.9184767770164397
507,7,0.2152777777777778,0.8349994958711285,0.7402341365536278
507,8,0.2013888888888889,0.7848620707539611,0.8085732152519995
507,9,0.1736111111111111,0.7968271146638749,0.7285711763482864
507,10,0.1736111111111111,0.831819732646097,0.7853141768512278
507,11,0.2013888888888889,0.8656923615868153,0.749860621742324
507,12,0.11805555555555555,0.9629152958798071,0.8015069900053153
507,13,0.2013888888888889,0.7132016597971405,0.7308809605344914
508,0,0.2013888888888889,0.9791599199464681,0.6881831638673843
508,1,0.1875,0.9885784267645985,0.6983746375058412
508,2,0.0763888888888889,0.9986765400400323,0.8468217553380907
508,3,0.4236111111111111,0.7735863767506705,0.3933846282781671
508,4,0.09722222222222222,0.9945709684961079,0.7803029934171163
508,5,0.3333333333333333,0.9153771299178804,0.585932856816716
508,6,0.05555555555555555,0.9973144668127077,0.8917168587639099
508,7,0.1875,0.8898699563031554,0.7095411310990919
508,8,0.2152777777777778,0.7220564220132847,0.7711368377305339
508,9,0.2013888888888889,0.8372089764955282,0.8412093211960521
508,10,0.2152777777777778,0.7908669867826565,0.812984219859204
508,11,0.2013888888888889,0.8387108911725273,0.7308809605344914
508,12,0.13194444444444445,0.9917200541705633,0.8329557191104835
509,0,0.05555555555555555,0.9865171775710522,0.8900102158058845
509,1,0.1527777777777778,0.9998566837178686,0.7191919321554919
509,2,0.09027777777777778,0.9813396128501105,0.8413704811651873
509,3,0.2152777777777778,0.9762116286395557,0.6179868712561478
509,4,0.1527777777777778,0.9875052025659404,0.7681991201923515
509,5,0.11805555555555555,0.9659555180663524,0.8583131502889902
509,6,0.10416666666666667,0.9901587562478822,0.8289219167052898
509,7,0.013888888888888888,0.9984588397053579,0.964654793793552
509,8,0.09027777777777778,0.9095347187011733,0.828594033283409
509,9,0.2013888888888889,0.8043051248313857,0.7188624628096272
509,10,0.14583333333333334,0.8512288874650175,0.8297668927196628
509,11,0.19444444444444445,0.753276048346075,0.6852518607182424
509,12,0.13194444444444445,0.9223318319951227,0.8015069900053153
510,0,0.06944444444444445,0.980006178009401,0.9464111234267438
510,1,0.020833333333333332,0.9913239619159386,0.964654793793552
510,2,0.1736111111111111,0.9806239212858421,0.7032015056729986
510,3,0.13194444444444445,0.9769841078736919,0.786945160042502
510,4,0.14583333333333334,0.9695703534304003,0.7520061676206412
510,5,0.1875,0.9861330754535912,0.6668081617234521
510,6,0.09722222222222222,0.9785502973525984,0.8087080611439897
510,7,0.2013888888888889,0.7900398504936571,0.7803029934171163
510,8,0.14583333333333334,0.8846383999955341,0.8860439374872785
510,9,0.2013888888888889,0.7830074157954314,0.6689141567913065
510,10,0.16666666666666666,0.9114548374302394,0.7944398940120428
510,11,0.1875,0.8296342087751187,0.7379904875079814
510,12,0.1736111111111111,0.8481732253030528,0.7640461655996414
510,13,0.09027777777777778,0.9999770932176268,0.9068449549093457
511,0,0.06944444444444445,0.998589128264828,0.8630291211892439
511,1,0.11805555555555555,0.9705283498405105,0.8003017650065551
511,2,0.3402777777777778,0.7261030060893984,0.6371139342350043
511,3,0.125,0.9756769815945462,0.7759920838771839
511,4,0.13194444444444445,0.9639727846735144,0.8300090543951474
511,5,0.09027777777777778,0.9831887114552851,0.8624380733052227
511,6,0.05555555555555555,0.9929588754591205,0.8790125501366327
511,7,0.1736111111111111,0.9066433314133961,0.7095411310990919
511,8,0.1597222222222222,0.8811317378657076,0.7757666593466397
511,9,0.14583333333333334,0.8354957001745019,0.7686869175300071
511,10,0.1875,0.8233527065376434,0.7356692009607715
511,11,0.1597222222222222,0.9171760259671792,0.7379904875079814
511,12,0.013888888888888888,0.999991532746645,0.9753423838759467
512,0,0.18055555555555555,0.9287488524541639,0.7276545412761323
512,1,0.2777777777777778,0.8678917111561938,0.6188290347266097
512,2,0.2013888888888889,0.9633677896789933,0.6900949313585433
512,3,0.2013888888888889,0.9144741744460548,0.749860621742324
512,4,0.1736111111111111,0.8388710638621815,0.8200414972606167
512,5,0.19444444444444445,0.7800577994566127,0.7352655530307961
512,6,0.1736111111111111,0.9063975665359777,0.7117342287412051
512,7,0.1875,0.8452387189883669,0.7166563400586701
512,8,0.1875,0.9073458610743128,0.6903355177702817
512,9,0.2152777777777778,0.7152810565094224,0.6546195183162166
513,0,0.1597222222222222,0.9833050949108328,0.77314512128966
513,1,0.1736111111111111,0.9489614488890292,0.7066612923150627
513,2,0.05555555555555555,0.9777548688924668,0.8844226243138148
513,3,0.4027777777777778,0.6823014834726768,0.445672145307994
513,4,0.14583333333333334,0.8709120308636739,0.828594033283409
513,5,0.1875,0.8436915199703936,0.7379904875079814
513,6,0.1875,0.7736844231111292,0.7356692009607715
513,7,0.1597222222222222,0.8737973470597906,0.7828452665208483
513,8,0.1875,0.8209546219709942,0.7828452665208483
513,9,0.2152777777777778,0.8299930661147434,0.7095411310990919
513,10,0.2013888888888889,0.8047598888657368,0.7166563400586701
513,11,0.2013888888888889,0.8499731792544212,0.725988481205471
513,12,0.1736111111111111,0.9623763351343164,0.821517558399782
514,0,0.06944444444444445,0.9841631666126514,0.8538587088748274
514,1,0.05555555555555555,0.9987146211316376,0.8900102158058845
514,2,0.11805555555555555,0.9884887323525011,0.7864649119765006
514,3,0.13194444444444445,0.969474938993438,0.7933697351851329
514,4,0.18055555555555555,0.9726007506035166,0.7349754215535684
514,5,0.1875,0.8674326253357484,0.6709372021127883
514,6,0.13194444444444445,0.9308829210561094,0.7616060087111761
514,7,0.2152777777777778,0.7917905162148456,0.7450982320980603
514,8,0.2013888888888889,0.7047890784959834,0.7522042464387183
514,9,0.013888888888888888,0.9999961942124517,0.9753423838759467
515,0,0.06944444444444445,0.9839010711732863,0.8481442917938552
515,1,0.1736111111111111,0.9751916655534281,0.6496515276378383
515,2,0.18055555555555555,0.9825145557545657,0.695559292425761
515,3,0.4236111111111111,0.9051417604265586,0.46806812663637
515,4,0.125,0.9762382891688817,0.7857938884531743
515,5,0.1111111111111111,0.9727501705999549,0.8192005835534638
515,6,0.10416666666666667,0.9529502389265722,0.7961558570463878
515,7,0.14583333333333334,0.8983977124626582,0.8200414972606167
515,8,0.1875,0.8364824799098695,0.725988481205471
