row,n_seq,hamming,cosine,bleu
498,8,0.09027777777777778,0.9435571211613086,0.8608953474460659
498,9,0.1875,0.9270114824699047,0.7757666593466397
498,10,0.1875,0.8422505123675347,0.7686869175300071
498,11,0.1875,0.8030324343511632,0.7138467532603926
498,12,0.14583333333333334,0.7751605729414888,0.7757666593466397
498,13,0.1875,0.8594062904927529,0.7237695968976904
498,14,0.14583333333333334,0.8829728199306253,0.812984219859204
498,15,0.2013888888888889,0.7809550388368361,0.6709372021127883
499,0,0.013888888888888888,0.9999964511992024,0.9753423838759467
499,1,0.05555555555555555,0.9996962766540299,0.8790125501366327
499,2,0.08333333333333333,0.9990576236929898,0.8721543793497639
499,3,0.1736111111111111,0.9961428834577417,0.6684023991314634
499,4,0.1597222222222222,0.9741971776605737,0.7443296673400195
499,5,0.1597222222222222,0.9863079669369464,0.7311290537854829
499,6,0.1875,0.9781523349952641,0.6981736374454501
499,7,0.1875,0.8888056811600782,0.7331123510026168
499,8,0.2013888888888889,0.813119975154215,0.7899227702161266
499,9,0.2152777777777778,0.7109139714600304,0.7067021053828606
499,10,0.1597222222222222,0.8837838998376761,0.8227031447845653
499,11,0.1875,0.7750306500542797,0.7732331383701041
499,12,0.14583333333333334,0.9614111328937034,0.7569541070716035
499,13,0.013888888888888888,0.9999915660235571,0.964654793793552
500,0,0.041666666666666664,0.9999900379442881,0.9040651025529861
500,1,0.3333333333333333,0.849712373693075,0.5834305039418388
500,2,0.16666666666666666,0.9754868058629604,0.7078465659824343
500,3,0.06944444444444445,0.9945288137753792,0.8509941420072101
500,4,0.0625,0.9880546514453109,0.8806239456256187
500,5,0.125,0.9805166871855221,0.7763774364291602
500,6,0.1111111111111111,0.9836511571745603,0.8276346531869028
500,7,0.2152777777777778,0.8450448940438643,0.7308809605344914
500,8,0.1875,0.86746506755739,0.812984219859204
500,9,0.13194444444444445,0.8943569451760012,0.7828452665208483
500,10,0.18055555555555555,0.7302792111606126,0.7803029934171163
500,11,0.1597222222222222,0.876595538026748,0.8015069900053153
500,12,0.1736111111111111,0.8401937126761755,0.7732331383701041
500,13,0.006944444444444444,0.9999956470361335,0.9823610456991699
501,0,0.09722222222222222,0.9979333550318862,0.8145063900874563
501,1,0.034722222222222224,0.9963749545320394,0.932834070432605
501,2,0.1736111111111111,0.9996779953557166,0.6781239270337669
501,3,0.09027777777777778,0.9925223062484316,0.8102588028019382
501,4,0.0625,0.9901004115233186,0.8790125501366327
501,5,0.06944444444444445,0.9865042856210532,0.8555478540413584
501,6,0.1388888888888889,0.9825174016950268,0.8060592392819351
501,7,0.2013888888888889,0.822045796348591,0.7138467532603926
501,8,0.1597222222222222,0.8692976980086591,0.7616060087111761
501,9,0.13194444444444445,0.9216015748463138,0.8015069900053153
501,10,0.125,0.9354669976204152,0.8314089051587247
501,11,0.1875,0.8721331652176683,0.6953046084693753
501,12,0.1736111111111111,0.8360651389730388,0.749860621742324
501,13,0.1875,0.8057163945261936,0.7873719034019352
501,14,0.2152777777777778,0.7507574297626907,0.7569541070716035
501,15,0.0,1.0,1.0
502,0,0.0,1.0,1.0
502,1,0.013888888888888888,0.9998923588200535,0.964654793793552
502,2,0.14583333333333334,0.9775473208399745,0.7190940703601755
502,3,0.14583333333333334,0.965482868496128,0.7256626505230499
502,4,0.1111111111111111,0.9895945501026837,0.7561588468873963
502,5,0.05555555555555555,0.9879581614709403,0.8659878106191137
502,6,0.11805555555555555,0.9695735122769903,0.8075862458017976
502,7,0.2361111111111111,0.8432651667332273,0.6679754263232222
502,8,0.1875,0.8722004132529463,0.7522042464387183
502,9,0.1597222222222222,0.8813071585925638,0.7356692009607715
502,10,0.1736111111111111,0.8704724575512512,0.7757666593466397
502,11,0.2013888888888889,0.79956367736742,0.7067021053828606
502,12,0.2013888888888889,0.7601879830486369,0.7522042464387183
502,13,0.1875,0.9171219474488179,0.749860621742324
502,14,0.1597222222222222,0.8994807183177279,0.7757666593466397
502,15,0.1875,0.9155050118139454,0.6831976904639396
502,16,0.0,1.0,1.0
503,0,0.10416666666666667,0.9762577582615317,0.8391312220971902
503,1,0.10416666666666667,0.9909089633440183,0.8260298696908593
503,2,0.06944444444444445,0.9956699009036692,0.8750543376960057
503,3,0.1111111111111111,0.9967637097837753,0.8028559937210795
503,4,0.1527777777777778,0.9855038496300539,0.7445067854058397
503,5,0.125,0.9837117264549698,0.8144263915202242
503,6,0.06944444444444445,0.9942393930643039,0.8627863221439251
503,7,0.013888888888888888,0.9999962938736577,0.9699714237633632
503,8,0.10416666666666667,0.8460350388040795,0.8538587088748274
503,9,0.2013888888888889,0.8582553582634427,0.749860621742324
503,10,0.2013888888888889,0.7740477035135707,0.7095411310990919
503,11,0.1875,0.8431117189696399,0.7308809605344914
503,12,0.1875,0.8035005618420894,0.7237695968976904
503,13,0.2013888888888889,0.8153621906726713,0.7640461655996414
503,14,0.1875,0.8137571788712616,0.8015069900053153
503,15,0.027777777777777776,0.9999931246182874,0.9506150321902794
504,0,0.1527777777777778,0.9823181756725948,0.8368298572759049
504,1,0.06944444444444445,0.998240067422727,0.8640307635111264
504,2,0.0625,0.9983138785617308,0.8608953474460659
504,3,0.16666666666666666,0.9898809234002449,0.716983067743727
504,4,0.125,0.9949310461419727,0.7881592441609147
504,5,0.09722222222222222,0.9936066483435598,0.8292416807983666
504,6,0.20833333333333334,0.8989504037085344,0.7475295478600128
504,7,0.2013888888888889,0.8639263005085,0.7640461655996414
504,8,0.1875,0.7405542752083222,0.8200414972606167
504,9,0.19444444444444445,0.8475289806397379,0.7545238992755721
504,10,0.19444444444444445,0.8035500328620928,0.7661623115994091
504,11,0.1736111111111111,0.9221265352349215,0.7782261623407188
504,12,0.1875,0.8031776340603328,0.7569541070716035
504,13,0.1597222222222222,0.8355200754324256,0.7828452665208483
504,14,0.1736111111111111,0.8374603908263702,0.7664112828096171
504,15,0.1875,0.8921415612596231,0.6709372021127883
505,0,0.1527777777777778,0.9918533098218939,0.7334270897788635
505,1,0.09027777777777778,0.9821867728045672,0.8302730571574594
505,2,0.1597222222222222,0.9799399583234757,0.7176280197785211
505,3,0.125,0.9760124779188489,0.7934663716098123
505,4,0.05555555555555555,0.9927240457817207,0.909449226695927
505,5,0.06944444444444445,0.990668746388636,0.8874355797801076
505,6,0.125,0.9954057879086424,0.7635626414624607
505,7,0.13194444444444445,0.9999722168601695,0.7505210711706493
505,8,0.1736111111111111,0.7946822295840675,0.7969992004549353
505,9,0.2152777777777778,0.5614577529282623,0.8040745861708918
505,10,0.1875,0.8163248490433789,0.7188624628096272
505,11,0.16666666666666666,0.8374567147543065,0.7545238992755721
505,12,0.2013888888888889,0.8855218732341575,0.6974708307884366
505,13,0.1875,0.8895202372114639,0.8173093973538695
505,14,0.1597222222222222,0.8399354924183162,0.7757666593466397
505,15,0.1736111111111111,0.8746281670834148,0.7427656676034018
505,16,0.2361111111111111,0.8654963786178723,0.7923413194827175
506,0,0.16666666666666666,0.9826874426658352,0.7330701680240088
506,1,0.19444444444444445,0.9731146179034699,0.6675277987557948
506,2,0.1736111111111111,0.9672990038092464,0.6762532225187308
506,3,0.1527777777777778,0.9749739322864334,0.7405969855767042
506,4,0.1111111111111111,0.9908238582434842,0.7832226715329755
506,5,0.1388888888888889,0.9692498852492795,0.7777580322021893
506,6,0.041666666666666664,0.9921068109781219,0.914976532765725
506,7,0.2013888888888889,0.8977227516602458,0.6852518607182424
506,8,0.1597222222222222,0.9253200312686831,0.7899227702161266
506,9,0.2152777777777778,0.7398917462230618,0.7899227702161266
506,10,0.11805555555555555,0.9173264529846131,0.812984219859204
506,11,0.1736111111111111,0.7821804204488402,0.8679316787643635
506,12,0.2013888888888889,0.7912064321506588,0.7095411310990919
506,13,0.1597222222222222,0.8467330231161111,0.7450982320980603
506,14,0.1736111111111111,0.8273746504854828,0.7782261623407188
506,15,0.1597222222222222,0.9770234699929236,0.7120039727382846
507,0,0.14583333333333334,0.9928080721840419,0.7129256230695155
507,1,0.14583333333333334,0.9838752475032295,0.737868717249168
507,2,0.1527777777777778,0.9359401256196956,0.8061532129634246
507,3,0.006944444444444444,0.999550535110158,0.9823610456991699
507,4,0.0625,0.998736854188128,0.8608953474460659
507,5,0.13194444444444445,0.983726367093017,0.7449437187138382
507,6,0.041666666666666664,0.9999453182529536,0.9181193952343848
507,7,0.2013888888888889,0.771264254438435,0.6709372021127883
507,8,0.1736111111111111,0.8213479440679714,0.7544716995437374
507,9,0.2013888888888889,0.7229288339855833,0.725988481205471
507,10,0.1597222222222222,0.7202843486680474,0.8059262447424537
507,11,0.2013888888888889,0.8591863699425748,0.6831976904639396
507,12,0.2013888888888889,0.8060435202268453,0.6852518607182424
507,13,0.2152777777777778,0.8140628379073427,0.6974708307884366
508,0,0.13194444444444445,0.9958531493447405,0.7505210711706493
508,1,0.1875,0.989507910649328,0.6702720744528086
508,2,0.10416666666666667,0.9969069431699379,0.8228054905418956
508,3,0.13194444444444445,0.9846179373799302,0.7635626414624607
508,4,0.1597222222222222,0.9795839039054919,0.6810595049792086
508,5,0.1597222222222222,0.9843074730961581,0.6810595049792086
508,6,0.2777777777777778,0.8732170782280768,0.5893216817270829
508,7,0.14583333333333334,0.8641764330824979,0.7988675531445136
508,8,0.2152777777777778,0.7327286561614442,0.7138467532603926
508,9,0.1875,0.8885118451043034,0.7899227702161266
508,10,0.13194444444444445,0.8315450500754886,0.8736949654354109
508,11,0.2013888888888889,0.8363392831225945,0.7188624628096272
508,12,0.09027777777777778,0.9977165499424758,0.827020248338906
509,0,0.09722222222222222,0.9906289886205543,0.8199780837680105
509,1,0.16666666666666666,0.9999359052389714,0.6755324634985067
509,2,0.04861111111111111,0.9826047781221094,0.9235016162044167
509,3,0.20833333333333334,0.9668372095604058,0.6079094145024173
509,4,0.10416666666666667,0.9847177520549374,0.8015069900053153
509,5,0.14583333333333334,0.9814956379496846,0.7347321717925898
509,6,0.0763888888888889,0.9789321457351189,0.8485103414996109
509,7,0.08333333333333333,0.9813952735299772,0.8407041085151113
509,8,0.1736111111111111,0.8214481361021239,0.7686869175300071
509,9,0.1597222222222222,0.8808283366685719,0.759308580624329
509,10,0.1736111111111111,0.8695458897343676,0.7732331383701041
509,11,0.2152777777777778,0.8040964350150929,0.6852518607182424
509,12,0.1736111111111111,0.8182599530183496,0.7143702619318214
510,0,0.027777777777777776,0.9901969604204475,0.9592361902511451
510,1,0.0,1.0,1.0
510,2,0.11805555555555555,0.9913137857463703,0.8055391159144791
510,3,0.2152777777777778,0.9643746292450724,0.62470624086556
510,4,0.08333333333333333,0.9814433428321072,0.8659878106191137
510,5,0.04861111111111111,0.9965586389789699,0.909449226695927
510,6,0.1388888888888889,0.9856304972010466,0.7914134013125896
510,7,0.1597222222222222,0.9096947182515911,0.7687016356275799
510,8,0.14583333333333334,0.8600620675232191,0.897037735188968
510,9,0.1875,0.8212038413106196,0.749860621742324
510,10,0.1875,0.773644545823384,0.7166563400586701
510,11,0.1597222222222222,0.8763599590779967,0.7545238992755721
510,12,0.1875,0.8425198791138045,0.7522042464387183
510,13,0.027777777777777776,0.9999931493498703,0.9398557755637915
511,0,0.06944444444444445,0.998589128264828,0.8630291211892439
511,1,0.10416666666666667,0.9690080955512987,0.815134645303242
511,2,0.1597222222222222,0.9842136185465811,0.7113147728461172
511,3,0.14583333333333334,0.9665299769566515,0.8131277901408577
511,4,0.11805555555555555,0.9834676878822579,0.772788613369297
511,5,0.04861111111111111,0.9927248838762869,0.9285539220867984
511,6,0.05555555555555555,0.9925512247548021,0.9111539187617089
511,7,0.2152777777777778,0.9132814181602563,0.6689141567913065
511,8,0.1875,0.7097369687469522,0.7847479419922998
511,9,0.14583333333333334,0.8735054111540108,0.7988675531445136
511,10,0.1736111111111111,0.8944349493206387,0.7757666593466397
511,11,0.1875,0.8863137010498552,0.7237695968976904
511,12,0.027777777777777776,0.9999842233078079,0.9398557755637915
512,0,0.16666666666666666,0.9679953965941228,0.7373604390492571
512,1,0.24305555555555555,0.972493172595506,0.6182297734115385
512,2,0.25,0.9704436367560495,0.6850910232963251
512,3,0.2152777777777778,0.8491427499834998,0.7117342287412051
512,4,0.2013888888888889,0.7678047804895456,0.7757666593466397
512,5,0.2013888888888889,0.7632857862775537,0.7873719034019352
512,6,0.2013888888888889,0.7782453560552279,0.7095411310990919
512,7,0.1875,0.896176507462692,0.7308809605344914
512,8,0.16666666666666666,0.8522023118565718,0.7331123510026168
512,9,0.2152777777777778,0.7039769559456469,0.6422694222893892
513,0,0.2152777777777778,0.9629538217027641,0.66752882619347
513,1,0.24305555555555555,0.9612614744010052,0.6525038188794853
513,2,0.1111111111111111,0.9744028313619745,0.8245334189311856
513,3,0.2222222222222222,0.9320718347037683,0.5967262653461614
513,4,0.14583333333333334,0.8516177414358573,0.7944398940120428
513,5,0.2013888888888889,0.8223217305797028,0.7379904875079814
513,6,0.14583333333333334,0.8733093278711586,0.7918081256159835
513,7,0.14583333333333334,0.9012788816434271,0.7427656676034018
513,8,0.14583333333333334,0.9450921440572336,0.7285711763482864
513,9,0.14583333333333334,0.8388971618143249,0.8173093973538695
513,10,0.2013888888888889,0.914845763928654,0.7944398940120428
513,11,0.1875,0.8482280850723256,0.7237695968976904
513,12,0.125,0.9783230756262505,0.7714907667124765
514,0,0.05555555555555555,0.9962024400843973,0.9021757189721453
514,1,0.11805555555555555,0.9878107828723994,0.7820504621631116
514,2,0.10416666666666667,0.9883878677111764,0.7936601996428706
514,3,0.14583333333333334,0.9774990251593009,0.7474405542917991
514,4,0.1388888888888889,0.9823176941068916,0.8124720544323376
514,5,0.1736111111111111,0.9353752450803985,0.7427656676034018
514,6,0.13194444444444445,0.8819264818307476,0.8145063900874563
514,7,0.18055555555555555,0.9238305075025227,0.7711368377305339
514,8,0.14583333333333334,0.9361124970169675,0.7969992004549353
514,9,0.041666666666666664,0.9999892286018842,0.9166915853382024
515,0,0.08333333333333333,0.9993330826061387,0.880711133033347
515,1,0.1527777777777778,0.9744284885853104,0.7153772725179383
515,2,0.19444444444444445,0.9711083336626533,0.6691475323453192
515,3,0.4305555555555556,0.700438327547027,0.42922888100435397
515,4,0.19444444444444445,0.967430308593738,0.6536683302040217
515,5,0.09722222222222222,0.985783819791163,0.8173093973538695
515,6,0.20833333333333334,0.8967114831067186,0.7196613849430372
515,7,0.1875,0.8587128255038816,0.7735123993037384
515,8,0.1875,0.7795009337290444,0.8015069900053153
515,9,0.14583333333333334,0.8829722538328465,0.7686869175300071
515,10,0.2152777777777778,0.7564287869366677,0.759308580624329
515,11,0.027777777777777776,0.9999842233078079,0.9398557755637915
516,0,0.041666666666666664,0.9977443732804802,0.9357591287916275
516,1,0.13194444444444445,0.9876238646308332,0.7819509497831435
516,2,0.1388888888888889,0.9878439474878481,0.7489075693063847
516,3,0.1875,0.9696149975470894,0.6480897313877761
516,4,0.1597222222222222,0.977057256544704,0.7308809605344914
516,5,0.1875,0.9625029028639563,0.6953864615030977
516,6,0.2916666666666667,0.9260296549583104,0.5797800817726482
516,7,0.1875,0.8908364011632466,0.7545238992755721
516,8,0.1736111111111111,0.8557193565423743,0.812984219859204
516,9,0.1875,0.8774080377137131,0.7331123510026168
516,10,0.1875,0.7993855353226418,0.7285711763482864
516,11,0.2013888888888889,0.762172435290291,0.7331123510026168
516,12,0.2013888888888889,0.8695458672738862,0.7379904875079814
516,13,0.2013888888888889,0.8264702109307474,0.7473538996283018
516,14,0.1597222222222222,0.7807405318877624,0.7988675531445136
517,0,0.09722222222222222,0.9998740264284094,0.883805304297686
517,1,0.14583333333333334,0.9866496181407445,0.7565205658694037
517,2,0.10416666666666667,0.9813562520564828,0.8215671624550996
517,3,0.2013888888888889,0.9759252104878728,0.662656906291175
517,4,0.1388888888888889,0.9993706368224293,0.737868717249168
517,5,0.10416666666666667,0.9577138553245923,0.8574302822957763
517,6,0.1736111111111111,0.8913945030081103,0.6852518607182424
517,7,0.1597222222222222,0.9304805427404216,0.7379904875079814
517,8,0.2013888888888889,0.7659751030858031,0.7944398940120428
517,9,0.2013888888888889,0.7081944593458573,0.7757666593466397
517,10,0.0763888888888889,0.9998677210698131,0.9251050146426401
518,0,0.05555555555555555,0.9826464719526424,0.9343846592203972
518,1,0.125,0.985143279609065,0.7882187443351113
518,2,0.09027777777777778,0.9836059723060343,0.8232287911951718
518,3,0.1388888888888889,0.9666583248974104,0.7712865875847095
518,4,0.09722222222222222,0.9662609975079262,0.9040651025529861
518,5,0.18055555555555555,0.9371612469986041,0.7495575935207148
518,6,0.1736111111111111,0.8738303447144774,0.7450982320980603
518,7,0.1875,0.7988879195003706,0.7782261623407188
518,8,0.1736111111111111,0.846799492051026,0.7427656676034018
518,9,0.14583333333333334,0.9260052213946519,0.7403559374458677
518,10,0.19444444444444445,0.7915364306197015,0.8200414972606167
518,11,0.013888888888888888,0.990719679501074,0.964654793793552
519,0,0.125,0.9750941617820436,0.7876946975302194
519,1,0.14583333333333334,0.9917756083422309,0.7246996876483688
519,2,0.13194444444444445,0.9680448707763681,0.8112943876180893
519,3,0.16666666666666666,0.9753683570476519,0.736556096884413
519,4,0.1111111111111111,0.9714495661185761,0.8450015541383067
519,5,0.18055555555555555,0.8780290676273702,0.6903355177702817
519,6,0.2013888888888889,0.7498700151654758,0.7356692009607715
519,7,0.13194444444444445,0.8971969001763093,0.8341540307411891
519,8,0.10416666666666667,0.969800939098347,0.863805667552595
519,9,0.1527777777777778,0.8698767549712207,0.7853141768512278
519,10,0.1736111111111111,0.7904007667783778,0.7522042464387183
519,11,0.2152777777777778,0.8064153879991043,0.7237695968976904
519,12,0.2013888888888889,0.6866762855326287,0.6810595049792086
520,0,0.08333333333333333,0.9999686201977789,0.8796554666917243
520,1,0.06944444444444445,0.9834786434437671,0.8911606825694874
520,2,0.1527777777777778,0.9722434545173618,0.7403532478489228
520,3,0.09722222222222222,0.9949573234307384,0.835869293088453
520,4,0.14583333333333334,0.9708169671612715,0.7476047877852616
520,5,0.18055555555555555,0.9522813719658763,0.7524240228493663
520,6,0.06944444444444445,0.9848584368645937,0.8481442917938552
520,7,0.1597222222222222,0.8862398952005348,0.7732331383701041
520,8,0.1875,0.8954416381855692,0.8015069900053153
520,9,0.14583333333333334,0.8354616912677028,0.812984219859204
520,10,0.14583333333333334,0.8409685227143656,0.8525541744792957
520,11,0.11805555555555555,0.9454432461662221,0.7803029934171163
520,12,0.1875,0.7327001515215426,0.7117342287412051
520,13,0.1875,0.7564202671573118,0.7757666593466397
520,14,0.1597222222222222,0.8616865817082987,0.8314089051587247
520,15,0.2152777777777778,0.7659716051733789,0.7285711763482864
520,16,0.14583333333333334,0.8541526288343223,0.8015069900053153
520,17,0.04861111111111111,0.8969242289116801,0.9505223247916594
521,0,0.1111111111111111,0.9975006280989761,0.7914134013125896
521,1,0.020833333333333332,0.9999964199701785,0.9468774221358591
521,2,0.1736111111111111,0.9782972572007248,0.714731915728959
521,3,0.1111111111111111,0.9915948841208525,0.8255621588218048
521,4,0.1111111111111111,0.992852600388071,0.8125057803717045
521,5,0.10416666666666667,0.994187936982433,0.7978232082867953
521,6,0.1527777777777778,0.9860955800751104,0.7561588468873963
521,7,0.2013888888888889,0.8817395212906323,0.7146058646090845
521,8,0.1736111111111111,0.8883713341397947,0.7847479419922998
521,9,0.2013888888888889,0.7227176273568425,0.8270980950589395
521,10,0.1875,0.8568173184415097,0.7450982320980603
521,11,0.1736111111111111,0.8069198739142874,0.7757666593466397
521,12,0.13194444444444445,0.8779000268089006,0.7661623115994091
521,13,0.1875,0.7960902254647013,0.749860621742324
521,14,0.18055555555555555,0.9109577276370638,0.8327468712010713
522,0,0.125,0.9735957860540863,0.801025067337964
522,1,0.0763888888888889,0.9909156549467266,0.8844226243138148
522,2,0.09027777777777778,0.9723276569264876,0.8551848568643035
522,3,0.16666666666666666,0.977994455046656,0.7183970703453936
522,4,0.14583333333333334,0.9896029511194265,0.8253471966479222
522,5,0.13194444444444445,0.9900504813150062,0.7564992162995107
522,6,0.1527777777777778,0.9925057435107999,0.7033817444435772
522,7,0.1875,0.8854327939012452,0.7331123510026168
522,8,0.1736111111111111,0.8868478680799975,0.7095411310990919
522,9,0.2152777777777778,0.799310544056911,0.7046037090573053
522,10,0.14583333333333334,0.8648881189830246,0.7988675531445136
522,11,0.11805555555555555,0.9897885482408411,0.806052361868318
523,0,0.2013888888888889,0.9640410445326049,0.6974708307884366
523,1,0.1736111111111111,0.9849733845807093,0.6908522528662128
523,2,0.1111111111111111,0.9956248283530459,0.8725296003948515
523,3,0.14583333333333334,0.986903423602247,0.8144263915202242
523,4,0.125,0.9899885686516647,0.8097877991537091
523,5,0.09722222222222222,0.9722556699997905,0.8032076279024233
523,6,0.1527777777777778,0.895324947501385,0.7828452665208483
523,7,0.2013888888888889,0.7783493689101522,0.7046037090573053
523,8,0.1736111111111111,0.8255951592633384,0.8085732152519995
523,9,0.1736111111111111,0.81884087323476,0.7924009172958377
523,10,0.10416666666666667,0.9652877653195895,0.8292416807983666
524,0,0.08333333333333333,0.9930381713936747,0.8964644499333227
524,1,0.1597222222222222,0.983034863345095,0.7326557049967036
524,2,0.1736111111111111,0.9683543621834558,0.7369626330279976
524,3,0.11805555555555555,0.9905916082492532,0.7798629446337113
524,4,0.1388888888888889,0.9575278916969074,0.7464291572333405
524,5,0.19444444444444445,0.9454116108418452,0.6959559483951889
524,6,0.1736111111111111,0.7866616066589063,0.7379904875079814
524,7,0.16666666666666666,0.789222520832369,0.7944398940120428
524,8,0.2013888888888889,0.8788931941647181,0.6709372021127883
524,9,0.2013888888888889,0.8425448177283928,0.6780960451457918
524,10,0.027777777777777776,0.9979351000106456,0.9398557755637915
525,0,0.1388888888888889,0.9999728317890839,0.7494349222529045
525,1,0.04861111111111111,0.9998828722797162,0.9079522639072184
525,2,0.16666666666666666,0.9998567143623592,0.717484367251333
525,3,0.1527777777777778,0.9806101528307619,0.7823673549941779
525,4,0.125,0.984566190664965,0.7956439852136333
525,5,0.1736111111111111,0.9687249268619529,0.7034343901953074
525,6,0.08333333333333333,0.9999261696113393,0.8481442917938552
525,7,0.13194444444444445,0.8630016389461216,0.7686869175300071
525,8,0.2013888888888889,0.7445244524199407,0.7427656676034018
525,9,0.2152777777777778,0.7973613965318876,0.7379904875079814
525,10,0.2013888888888889,0.8585679357054309,0.6403129957792617
525,11,0.10416666666666667,0.8363166622764585,0.8356371924824303
525,12,0.041666666666666664,0.9999021196531239,0.9290247748241869
526,0,0.1388888888888889,0.9749512434693214,0.7752088124185701
526,1,0.2152777777777778,0.9607109107568513,0.5991569725425562
526,2,0.2152777777777778,0.9722242262364146,0.6076780243671028
526,3,0.16666666666666666,0.9670742636932781,0.7049593002424278
526,4,0.13194444444444445,0.9629132810667074,0.7733739857975912
526,5,0.1736111111111111,0.967557056287745,0.6953046084693753
526,6,0.09027777777777778,0.9748329653090084,0.8228054905418956
526,7,0.013888888888888888,0.9999962077112304,0.9699714237633632
526,8,0.1597222222222222,0.8656902357091024,0.7803029934171163
526,9,0.2013888888888889,0.9008104725274774,0.6566100170486907
526,10,0.1875,0.7958569448758448,0.7308809605344914
526,11,0.2013888888888889,0.7833844826437232,0.7379904875079814
526,12,0.18055555555555555,0.8576442196464819,0.759308580624329
526,13,0.1597222222222222,0.9052573110996593,0.7686869175300071
526,14,0.1597222222222222,0.822992971365051,0.7640461655996414
526,15,0.2013888888888889,0.7475713484647043,0.7237695968976904
526,16,0.1875,0.8122671387726308,0.7379904875079814
526,17,0.2013888888888889,0.8403776910273598,0.7569541070716035
526,18,0.04861111111111111,0.9129024209790979,0.9771677657635525
527,0,0.1388888888888889,0.9677097583600559,0.7454624225480875
527,1,0.1597222222222222,0.9897161547592415,0.7466181606220949
527,2,0.1875,0.9737138902449747,0.734886738367205
527,3,0.1736111111111111,0.9674559561889224,0.6766223117263234
527,4,0.16666666666666666,0.9744301085479277,0.7159883249848827
527,5,0.20833333333333334,0.9417210488705223,0.7178952430680902
527,6,0.1875,0.7923707820989078,0.7474405542917991
527,7,0.2152777777777778,0.8205427894648327,0.7046037090573053
527,8,0.1875,0.7869154502031575,0.7379904875079814
527,9,0.05555555555555555,0.9999728394949906,0.8790125501366327
528,0,0.0,1.0,1.0
528,1,0.1736111111111111,0.9757876173604144,0.7494668315654858
528,2,0.14583333333333334,0.9658360592810806,0.7605826371589649
528,3,0.09722222222222222,0.9782367475460481,0.829403078955023
528,4,0.125,0.983832077849758,0.771730248587262
528,5,0.1736111111111111,0.935887177166506,0.7379904875079814
528,6,0.2013888888888889,0.7365326993459976,0.8200414972606167
528,7,0.2152777777777778,0.7204498431759494,0.7138467532603926
528,8,0.2013888888888889,0.8061886834107009,0.7331123510026168
528,9,0.14583333333333334,0.8696048038350672,0.7616060087111761
528,10,0.1875,0.7702992244508823,0.8182223346177924
528,11,0.0,1.0,1.0
529,0,0.027777777777777776,0.9870483984442441,0.9290247748241869
529,1,0.0763888888888889,0.9784050890431785,0.8554472900838128
529,2,0.09722222222222222,0.9833073869316514,0.847178887695419
529,3,0.16666666666666666,0.9772809592627987,0.7027222404393202
529,4,0.1388888888888889,0.9644692784689672,0.780232635633306
529,5,0.2361111111111111,0.9173867525297766,0.6188944865156119
529,6,0.06944444444444445,0.9823847672002135,0.8984827900106165
529,7,0.09027777777777778,0.9919299534621766,0.8205257977801372
529,8,0.1875,0.7936232668977268,0.749860621742324
529,9,0.2013888888888889,0.7993362620443673,0.7969992004549353
529,10,0.19444444444444445,0.8700090855529875,0.7473538996283018
529,11,0.2152777777777778,0.7945045154436069,0.7544716995437374
529,12,0.14583333333333334,0.8969144325033037,0.7356692009607715
529,13,0.2152777777777778,0.7953773911368822,0.7427656676034018
529,14,0.1597222222222222,0.8552328060824436,0.759308580624329
529,15,0.06944444444444445,0.9989290684957817,0.9093456405642081
530,0,0.041666666666666664,0.995650576551095,0.914976532765725
530,1,0.1736111111111111,0.983060190314889,0.7104895292472326
530,2,0.0625,0.9983231618369711,0.871980942392449
530,3,0.10416666666666667,0.9843710667733556,0.7933264607290993
530,4,0.125,0.9939773446993512,0.7342167374087929
530,5,0.11805555555555555,0.9807320843322351,0.7929309795204017
530,6,0.2013888888888889,0.8670826523418058,0.7202157788498079
530,7,0.2013888888888889,0.8227786277934044,0.7308809605344914
530,8,0.1736111111111111,0.8496579639733396,0.7474405542917991
530,9,0.1736111111111111,0.8977151712237574,0.7873719034019352
530,10,0.1875,0.8549853567878448,0.7969992004549353
530,11,0.14583333333333334,0.8368747219052428,0.8270980950589395
530,12,0.1875,0.7101586113289718,0.7379904875079814
530,13,0.2152777777777778,0.6144457969425321,0.6135440242804819
531,0,0.05555555555555555,0.9852732364105743,0.8862147766119539
531,1,0.1597222222222222,0.9679288361022796,0.7271212762753066
531,2,0.1388888888888889,0.9812000181751968,0.7536613952772235
531,3,0.06944444444444445,0.9944216855268982,0.86417800384085
531,4,0.3680555555555556,0.851053213590011,0.8398961120842275
531,5,0.1111111111111111,0.9874396241339637,0.7776869813603389
531,6,0.1875,0.8987982173414655,0.725988481205471
531,7,0.1736111111111111,0.8204063994891638,0.8341540307411891
531,8,0.14583333333333334,0.9457315648469813,0.8200414972606167
531,9,0.1875,0.8482520356668848,0.7379904875079814
531,10,0.14583333333333334,0.8364875907423036,0.8341540307411891
531,11,0.1736111111111111,0.790194958201999,0.7522042464387183
531,12,0.125,0.8935175234209557,0.8059262447424537
531,13,0.19444444444444445,0.7748610196329991,0.7285711763482864
531,14,0.2013888888888889,0.8024076729944134,0.7308809605344914
531,15,0.2152777777777778,0.9226365277714357,0.6953046084693753
531,16,0.0,1.0,1.0
532,0,0.09027777777777778,0.9829808440269296,0.8356371924824303
532,1,0.13194444444444445,0.9839958190767837,0.7817992668139736
532,2,0.1875,0.9798815983298789,0.6689141567913065
