row,n_seq,hamming,cosine,bleu
602,0,0.034722222222222224,0.9999752040047425,0.932834070432605
602,1,0.11805555555555555,0.9998481699098021,0.8121928243319314
602,2,0.09722222222222222,0.9605533341026755,0.8387142623550073
602,3,0.14583333333333334,0.9823664218876436,0.7141997834782314
602,4,0.1527777777777778,0.9740382737336626,0.7254145974403621
602,5,0.09722222222222222,0.9844819380407176,0.8292416807983666
602,6,0.2013888888888889,0.8799115362394001,0.7188624628096272
602,7,0.1875,0.9078135382749789,0.7853141768512278
602,8,0.1875,0.7771414156497404,0.7402341365536278
602,9,0.2013888888888889,0.8280026086165828,0.7522042464387183
602,10,0.3194444444444444,0.6168433080185407,0.651091757518123
603,0,0.1111111111111111,0.9875387636395435,0.822464309979035
603,1,0.1388888888888889,0.9784525156040415,0.7900712100930561
603,2,0.2013888888888889,0.9830405311597475,0.6259937336771851
603,3,0.09722222222222222,0.9930260680776037,0.8322660515821667
603,4,0.1111111111111111,0.9907608971374194,0.7793434060392869
603,5,0.0,1.0,1.0
603,6,0.16666666666666666,0.8593523867147271,0.7610306783493713
603,7,0.2013888888888889,0.8314183406752993,0.6903355177702817
603,8,0.11805555555555555,0.889965877784365,0.8468217553380907
603,9,0.1875,0.8713354589089898,0.7402341365536278
603,10,0.1736111111111111,0.8931467342688397,0.7237695968976904
603,11,0.13194444444444445,0.9348147704599371,0.812984219859204
603,12,0.1875,0.7172049216691128,0.6474677941301246
604,0,0.05555555555555555,0.9839771349483412,0.907564347701337
604,1,0.1111111111111111,0.9900388149088992,0.8105233544074604
604,2,0.125,0.992412422811244,0.8134300476276813
604,3,0.041666666666666664,0.9957741244729357,0.9338819696330388
604,4,0.14583333333333334,0.9908225653989053,0.7088838929306263
604,5,0.18055555555555555,0.9500574590014617,0.7625838695857088
604,6,0.1875,0.7982964897824489,0.7803029934171163
604,7,0.2013888888888889,0.8287250987212263,0.7237695968976904
604,8,0.1875,0.8876143935709946,0.6689141567913065
604,9,0.1736111111111111,0.8434297434556178,0.7117342287412051
604,10,0.1736111111111111,0.7664421246295551,0.8412093211960521
604,11,0.10416666666666667,0.9212558949292982,0.8468217553380907
604,12,0.2013888888888889,0.8101736297902719,0.749860621742324
604,13,0.04861111111111111,0.9863647414158891,0.9218480704203585
605,0,0.027777777777777776,0.999951971234537,0.9398557755637915
605,1,0.14583333333333334,0.9893017424014211,0.7727654356874006
605,2,0.14583333333333334,0.9833513580406745,0.7776071625758363
605,3,0.14583333333333334,0.9792684114745853,0.7072672714788553
605,4,0.1111111111111111,0.9960746336084598,0.7793434060392869
605,5,0.0763888888888889,0.9968404267005233,0.8559956051239566
605,6,0.041666666666666664,0.9864466261340319,0.9096045951523841
605,7,0.2013888888888889,0.7261163277025816,0.7308809605344914
605,8,0.13194444444444445,0.8958870912372754,0.8567641523382904
605,9,0.1875,0.8072524687149996,0.7522042464387183
605,10,0.1597222222222222,0.8571382767685017,0.824359426624047
605,11,0.3888888888888889,0.6461355438437419,0.6041933810603595
606,0,0.11805555555555555,0.9903428643928958,0.8087080611439897
606,1,0.125,0.9741165333893996,0.7776869813603389
606,2,0.09722222222222222,0.9667188531904137,0.8065336105437187
606,3,0.13194444444444445,0.9860540093305292,0.8154310809112952
606,4,0.14583333333333334,0.9880065361059862,0.7702025670587417
606,5,0.1388888888888889,0.9852733707653815,0.8099596658320676
606,6,0.1597222222222222,0.8808250152481736,0.8455062657414535
606,7,0.19444444444444445,0.7909327078300801,0.8708467968052079
606,8,0.1736111111111111,0.8349139283997683,0.7545238992755721
606,9,0.14583333333333334,0.9003900401475368,0.7332700109714028
606,10,0.1736111111111111,0.7942197000587219,0.8182223346177924
606,11,0.1597222222222222,0.9448489461176239,0.8032076279024233
606,12,0.18055555555555555,0.7642107286216862,0.7166563400586701
606,13,0.1875,0.7870576879300836,0.6953046084693753
606,14,0.1875,0.8588302985426534,0.7806119746588782
606,15,0.08333333333333333,0.8611749371138179,0.9002286903318962
607,0,0.06944444444444445,0.9692083805248519,0.8916101895090204
607,1,0.1527777777777778,0.9826748875499687,0.7953724277057653
607,2,0.14583333333333334,0.9789823252502287,0.7672043900563876
607,3,0.18055555555555555,0.9611566984987523,0.6957796685934843
607,4,0.1597222222222222,0.9722446679792925,0.7159883249848827
607,5,0.10416666666666667,0.9759960714629302,0.7847479419922998
607,6,0.20833333333333334,0.9069229248704199,0.7164918853172028
607,7,0.1875,0.8288562653384237,0.7640461655996414
607,8,0.13194444444444445,0.8842371975809438,0.8525541744792957
607,9,0.2013888888888889,0.8572635675167416,0.7450982320980603
607,10,0.19444444444444445,0.7611639469491193,0.7661623115994091
607,11,0.1736111111111111,0.8269484874952784,0.7522042464387183
607,12,0.1875,0.7961484348828397,0.749860621742324
607,13,0.1736111111111111,0.8864112364792095,0.7237695968976904
607,14,0.1736111111111111,0.8633340611931426,0.749860621742324
607,15,0.1875,0.8415771152353526,0.6831976904639396
607,16,0.06944444444444445,0.968586357961153,0.8916101895090204
608,0,0.06944444444444445,0.9769635912723665,0.8555478540413584
608,1,0.125,0.9871215627977444,0.7635626414624607
608,2,0.2361111111111111,0.9481158401624705,0.6020358383205545
608,3,0.1597222222222222,0.9946443009534819,0.6954877313950948
608,4,0.1388888888888889,0.9549833483564015,0.7903614428892839
608,5,0.1527777777777778,0.986136804639645,0.718858075181183
608,6,0.027777777777777776,0.999937293896494,0.9398557755637915
608,7,0.034722222222222224,0.9843117905928448,0.9220007023188191
608,8,0.1875,0.8760653121903381,0.6974708307884366
608,9,0.2013888888888889,0.7680079122825015,0.7285711763482864
608,10,0.1875,0.7482882051100236,0.7138467532603926
608,11,0.1736111111111111,0.9470616403928621,0.7356692009607715
608,12,0.14583333333333334,0.8808298887280647,0.8341540307411891
608,13,0.2013888888888889,0.7817109607389967,0.7138467532603926
608,14,0.1875,0.7563964895784403,0.7188624628096272
608,15,0.0,1.0,1.0
609,0,0.09027777777777778,0.992616900885498,0.8119277278180528
609,1,0.1736111111111111,0.9676034912701663,0.7339190924976743
609,2,0.20833333333333334,0.9690770870254216,0.6393407409020617
609,3,0.1875,0.9869209544197657,0.6842495665199275
609,4,0.09027777777777778,0.9922170971434671,0.819568394278435
609,5,0.04861111111111111,0.9920252666866937,0.9018059963779942
609,6,0.14583333333333334,0.935166527023695,0.7522042464387183
609,7,0.2152777777777778,0.8094094942762221,0.725988481205471
609,8,0.1875,0.7983408334426969,0.7166563400586701
609,9,0.2013888888888889,0.8483067757012775,0.6852518607182424
609,10,0.2013888888888889,0.7537024751856267,0.6831976904639396
609,11,0.1875,0.8861108842518025,0.7474405542917991
609,12,0.2013888888888889,0.7893061714002939,0.6974708307884366
609,13,0.1597222222222222,0.8581648868802028,0.7661623115994091
609,14,0.1875,0.7606919001838468,0.6974708307884366
609,15,0.09027777777777778,0.9784083319131056,0.8388863592682096
610,0,0.08333333333333333,0.9999679405930576,0.8397844788621701
610,1,0.10416666666666667,0.9845755988301153,0.806698833047631
610,2,0.1388888888888889,0.9582505718534379,0.8157736393952989
610,3,0.08333333333333333,0.9794014371823235,0.8356037296501432
610,4,0.1111111111111111,0.9903044440857101,0.7772843565938039
610,5,0.20833333333333334,0.7982766147029356,0.6637752286709266
610,6,0.19444444444444445,0.921534021184537,0.6780960451457918
610,7,0.14583333333333334,0.8051412731702905,0.7803029934171163
610,8,0.09027777777777778,0.8827956596228044,0.8356371924824303
610,9,0.1875,0.879346659579506,0.6953046084693753
610,10,0.1875,0.8497324483083128,0.7616060087111761
610,11,0.013888888888888888,0.9999962160994861,0.9753423838759467
611,0,0.05555555555555555,0.9973060569321993,0.9003803355103202
611,1,0.1527777777777778,0.9681407199455617,0.7923929212417226
611,2,0.1527777777777778,0.9813836994572638,0.7088838929306263
611,3,0.18055555555555555,0.9465566048142854,0.7510631490886189
611,4,0.2013888888888889,0.8448753516444266,0.8497222414832453
611,5,0.1597222222222222,0.8809359127774863,0.7757666593466397
611,6,0.2013888888888889,0.7783197236641984,0.725988481205471
611,7,0.09027777777777778,0.9047513695877997,0.8173093973538695
611,8,0.1875,0.8236384237603996,0.7757666593466397
611,9,0.2013888888888889,0.7816471403514099,0.7495328843735639
611,10,0.1736111111111111,0.8325406960553714,0.7545238992755721
611,11,0.1597222222222222,0.958051611705047,0.7873719034019352
611,12,0.14583333333333334,0.8606718497123221,0.7569541070716035
611,13,0.2013888888888889,0.738521622608389,0.7757666593466397
611,14,0.2222222222222222,0.7164279670624935,0.7527292210813289
612,0,0.0763888888888889,0.9849589285406061,0.8680189174738883
612,1,0.2152777777777778,0.9616414233466218,0.6107864532626162
612,2,0.1736111111111111,0.9699684352608465,0.7056241003554949
612,3,0.041666666666666664,0.9960600762556316,0.9216188304363223
612,4,0.1388888888888889,0.9908343907768594,0.7445067854058397
612,5,0.1388888888888889,0.9527767805685267,0.7901221367719076
612,6,0.2013888888888889,0.7623081150710235,0.7095411310990919
612,7,0.2013888888888889,0.788889416151958,0.7847479419922998
612,8,0.2013888888888889,0.7655214065346728,0.7873719034019352
612,9,0.1597222222222222,0.9095341756182309,0.749860621742324
612,10,0.1736111111111111,0.8935166252011617,0.6995547987697216
612,11,0.1875,0.7981258653715136,0.7828452665208483
612,12,0.09722222222222222,0.9687915666991767,0.8514900935990699
613,0,0.006944444444444444,0.9947792789570888,0.9823610456991699
613,1,0.09722222222222222,0.9849399360894957,0.8003877646874789
613,2,0.19444444444444445,0.9787915143775887,0.7326927829990749
613,3,0.16666666666666666,0.9855133996221463,0.7109559758730374
613,4,0.09027777777777778,0.9762214818871656,0.8651827423352904
613,5,0.1597222222222222,0.8853403423451215,0.7828452665208483
613,6,0.1527777777777778,0.8589522708591428,0.7803029934171163
613,7,0.1875,0.8314649765197977,0.7046037090573053
613,8,0.16666666666666666,0.7758819901021605,0.7143702619318214
613,9,0.1736111111111111,0.8115308389440512,0.7616060087111761
613,10,0.1736111111111111,0.8627967747127097,0.7616060087111761
613,11,0.2152777777777778,0.7806550872945207,0.7046037090573053
613,12,0.13194444444444445,0.9538111742084003,0.7988675531445136
613,13,0.1875,0.8097543223289921,0.7166563400586701
613,14,0.2013888888888889,0.8047872049010121,0.6474677941301246
614,0,0.08333333333333333,0.9647957479289998,0.9081591799775244
614,1,0.0625,0.98393273610752,0.8773922436167816
614,2,0.1388888888888889,0.9714435587846079,0.7746220511965819
614,3,0.1388888888888889,0.9694601534271744,0.7659019335459752
614,4,0.04861111111111111,0.9884824295649561,0.897037735188968
614,5,0.13194444444444445,0.8794224261774093,0.7757666593466397
614,6,0.1875,0.7431504520509599,0.8085732152519995
614,7,0.1875,0.7847553626553806,0.6903355177702817
614,8,0.1875,0.7071439431336556,0.749860621742324
614,9,0.2847222222222222,0.6581578772937768,0.6984521700785045
615,0,0.06944444444444445,0.984061492125391,0.8666467600196156
615,1,0.09722222222222222,0.985769973973859,0.8461741407624741
615,2,0.13194444444444445,0.9862547978706455,0.7847479419922998
615,3,0.16666666666666666,0.9779252462858765,0.7274067628842676
615,4,0.13194444444444445,0.9969147756506404,0.7564992162995107
615,5,0.125,0.9726316360068248,0.7969484715784421
615,6,0.06944444444444445,0.9775352640366747,0.8817504041617823
615,7,0.11805555555555555,0.9691776847483016,0.7732331383701041
615,8,0.2013888888888889,0.854118615824027,0.6852518607182424
615,9,0.2013888888888889,0.8013586509902834,0.8015069900053153
615,10,0.11805555555555555,0.960114592047005,0.7732331383701041
615,11,0.2152777777777778,0.7063298983901033,0.6780960451457918
615,12,0.2152777777777778,0.8010890310545192,0.6135440242804819
616,0,0.08333333333333333,0.984565458775906,0.8725296003948515
616,1,0.1527777777777778,0.9758686036969613,0.7480835615098386
616,2,0.13194444444444445,0.9898182744704962,0.7564992162995107
616,3,0.14583333333333334,0.9789120739169436,0.7190940703601755
616,4,0.08333333333333333,0.9897017168615722,0.8461741407624741
616,5,0.14583333333333334,0.8530663175091708,0.7732331383701041
616,6,0.1736111111111111,0.8378032600934421,0.8015069900053153
616,7,0.2013888888888889,0.871971887270138,0.7095411310990919
616,8,0.1736111111111111,0.8647356467124234,0.7427656676034018
616,9,0.2013888888888889,0.7416160717746011,0.7403559374458677
616,10,0.1597222222222222,0.9116286762705811,0.7616060087111761
616,11,0.1597222222222222,0.6989264855316455,0.7944398940120428
616,12,0.1875,0.8520238768996611,0.725988481205471
616,13,0.19444444444444445,0.8083666635143376,0.7188624628096272
616,14,0.1875,0.7804666358498221,0.6995547987697216
616,15,0.1875,0.7773049451764075,0.6403129957792617
617,0,0.1527777777777778,0.985304822515256,0.7618014461386511
617,1,0.18055555555555555,0.9735561389955958,0.6903355177702817
617,2,0.1111111111111111,0.9862191923013012,0.8088408641006458
617,3,0.2013888888888889,0.9831874612876752,0.7132531171933632
617,4,0.1388888888888889,0.9832569601384412,0.7726362646948928
617,5,0.2152777777777778,0.8979942941262191,0.7067021053828606
617,6,0.1875,0.8538130590327955,0.7757666593466397
617,7,0.2152777777777778,0.8198574396639003,0.6566100170486907
617,8,0.1736111111111111,0.8637337076398218,0.7166563400586701
617,9,0.1597222222222222,0.8003168868899628,0.8679316787643635
617,10,0.2013888888888889,0.7714085043421538,0.7427656676034018
617,11,0.2152777777777778,0.7677329173761064,0.7379904875079814
617,12,0.1736111111111111,0.8002086772869905,0.7237695968976904
617,13,0.2013888888888889,0.9847730221201803,0.6259937336771851
618,0,0.08333333333333333,0.990919574354661,0.8708544356266398
618,1,0.1736111111111111,0.9817198312566402,0.7139759391052595
618,2,0.1875,0.9832748623034736,0.6697634073941677
618,3,0.2152777777777778,0.9590831588802402,0.6321513854937442
618,4,0.2152777777777778,0.7946993557614364,0.8015069900053153
618,5,0.1875,0.8182823255963088,0.7969992004549353
618,6,0.1527777777777778,0.9173160715035276,0.6903355177702817
618,7,0.2013888888888889,0.7436197896372329,0.7209888249608382
618,8,0.1736111111111111,0.7999069253487564,0.7853141768512278
618,9,0.2152777777777778,0.7345714542034032,0.7138467532603926
618,10,0.020833333333333332,0.9440678477497034,0.9576349285459759
618,11,0.2013888888888889,0.8489076931655958,0.7828452665208483
618,12,0.2013888888888889,0.7164285158952568,0.7803029934171163
618,13,0.2013888888888889,0.804508537910085,0.7686869175300071
618,14,0.1875,0.8577515302973439,0.7356692009607715
618,15,0.2013888888888889,0.8761740097499722,0.6995547987697216
618,16,0.05555555555555555,0.9999258592266069,0.9325251780474183
619,0,0.041666666666666664,0.9915594721793701,0.914976532765725
619,1,0.041666666666666664,0.9945491815615033,0.8930751096755243
619,2,0.125,0.9767336935585876,0.7724317824050024
619,3,0.034722222222222224,0.9954027016363247,0.952059274797724
619,4,0.06944444444444445,0.9873177227887884,0.88523310427387
619,5,0.1736111111111111,0.698313117547272,0.7732331383701041
619,6,0.2013888888888889,0.857011072365569,0.6852518607182424
619,7,0.2152777777777778,0.8272710563906192,0.7237695968976904
619,8,0.10416666666666667,0.8703956050696562,0.8356371924824303
619,9,0.11805555555555555,0.8392964161172564,0.8270980950589395
619,10,0.22916666666666666,0.6626992015656267,0.7426563575234129
620,0,0.05555555555555555,0.9837879501617074,0.8965731452308561
620,1,0.1111111111111111,0.9664497465630137,0.7848767940962087
620,2,0.125,0.9672123681291882,0.7737964792552413
620,3,0.1875,0.9462604140157893,0.7326359102847295
620,4,0.027777777777777776,0.9934316775844696,0.9307404326849696
620,5,0.09722222222222222,0.9960317600405493,0.8145063900874563
620,6,0.027777777777777776,0.9925220324186275,0.9592361902511451
620,7,0.09027777777777778,0.9700209129026551,0.8608953474460659
620,8,0.1875,0.8321806442781634,0.7569541070716035
620,9,0.1736111111111111,0.8773441692536854,0.6810595049792086
620,10,0.11805555555555555,0.7796546486486479,0.8270980950589395
620,11,0.1875,0.7699293218387513,0.7237695968976904
620,12,0.2013888888888889,0.7475737289634351,0.7732331383701041
620,13,0.1736111111111111,0.8578848012769387,0.7356692009607715
620,14,0.034722222222222224,0.9820453811618597,0.9235016162044167
621,0,0.034722222222222224,0.9804625517695437,0.932834070432605
621,1,0.10416666666666667,0.9669097385948711,0.8005266847247651
621,2,0.1875,0.9672410360484311,0.711454044738796
621,3,0.0763888888888889,0.9859207889659808,0.8416812480695712
621,4,0.05555555555555555,0.9975522272493629,0.8790125501366327
621,5,0.013888888888888888,0.9963710126676741,0.964654793793552
621,6,0.013888888888888888,0.9999962369300204,0.964654793793552
621,7,0.2361111111111111,0.8452090606789449,0.6679754263232222
621,8,0.1875,0.7886352107542399,0.8270980950589395
621,9,0.1736111111111111,0.8709694351164983,0.7214715464358689
621,10,0.2013888888888889,0.711789201723932,0.8040745861708918
621,11,0.1875,0.8392698277265273,0.7664112828096171
621,12,0.1736111111111111,0.8570771564478991,0.7474405542917991
621,13,0.2013888888888889,0.8740641415684726,0.7427656676034018
621,14,0.2152777777777778,0.7538382749415509,0.7285711763482864
621,15,0.0,1.0,1.0
622,0,0.027777777777777776,0.9888194013419604,0.9398557755637915
622,1,0.0,1.0,1.0
622,2,0.08333333333333333,0.9999455962014459,0.878509353057481
622,3,0.1527777777777778,0.9692518450418149,0.7637919219608212
622,4,0.14583333333333334,0.9810630532774846,0.8040745861708918
622,5,0.1388888888888889,0.9923135180960362,0.8149346234021031
622,6,0.18055555555555555,0.9622278229012595,0.6973556235776376
622,7,0.2152777777777778,0.7342141024242538,0.6831976904639396
622,8,0.1875,0.8402756094814815,0.7308809605344914
622,9,0.1736111111111111,0.8821458806802805,0.7450982320980603
622,10,0.1875,0.8541082831045458,0.7188624628096272
622,11,0.027777777777777776,0.9999931824679003,0.9398557755637915
623,0,0.08333333333333333,0.9931890762519923,0.8397844788621701
623,1,0.09027777777777778,0.9977676547040392,0.8215504363068303
623,2,0.09722222222222222,0.988265594425651,0.804875773185964
623,3,0.14583333333333334,0.9917450451757978,0.7688384874708303
623,4,0.14583333333333334,0.9591504921628925,0.7727654356874006
623,5,0.2013888888888889,0.9756320300778906,0.6642847149577188
623,6,0.09722222222222222,0.9679206730417235,0.8228054905418956
623,7,0.1875,0.8395304224685695,0.7569541070716035
623,8,0.2152777777777778,0.6978419571659936,0.8015069900053153
623,9,0.10416666666666667,0.9124013798280455,0.8567641523382904
623,10,0.1736111111111111,0.8163105791063525,0.7969992004549353
623,11,0.2013888888888889,0.7949057370407607,0.6852518607182424
623,12,0.013888888888888888,0.9999654768377751,0.964654793793552
624,0,0.10416666666666667,0.9881978564942697,0.8301589015063063
624,1,0.1736111111111111,0.9895334508409571,0.7463661883568685
624,2,0.1111111111111111,0.9781884153043843,0.7988675531445136
624,3,0.4305555555555556,0.6162939516577075,0.3884033026772349
624,4,0.1597222222222222,0.8047736593299246,0.7803029934171163
624,5,0.2152777777777778,0.8411475418796117,0.7117342287412051
624,6,0.1597222222222222,0.750049221469732,0.7732331383701041
624,7,0.13194444444444445,0.9185296841996469,0.7616060087111761
624,8,0.1736111111111111,0.7083920621191205,0.7944398940120428
624,9,0.1736111111111111,0.8550869859971432,0.725988481205471
624,10,0.2152777777777778,0.7649366231839712,0.7450982320980603
624,11,0.19444444444444445,0.7870458058570463,0.7046037090573053
624,12,0.16666666666666666,0.7513984560981947,0.8231451165414798
625,0,0.125,0.9737139499278692,0.7555018519474571
625,1,0.14583333333333334,0.9682180182056412,0.7492838248945665
625,2,0.2152777777777778,0.9728763499044754,0.6356105425825928
625,3,0.2013888888888889,0.9623976972300995,0.6259937336771851
625,4,0.09722222222222222,0.9794705503180958,0.7918081256159835
625,5,0.14583333333333334,0.9954643067016382,0.7554942080744816
625,6,0.11805555555555555,0.954615609054223,0.7818181076645488
625,7,0.2013888888888889,0.7900535310038715,0.7188624628096272
625,8,0.1875,0.8386163306498086,0.7569541070716035
625,9,0.2013888888888889,0.8351698093360733,0.6852518607182424
625,10,0.2013888888888889,0.8720412994471954,0.7757666593466397
625,11,0.10416666666666667,0.9393630070595615,0.8497222414832453
625,12,0.1875,0.7791268120239251,0.7117342287412051
625,13,0.14583333333333334,0.7957624218894824,0.8270980950589395
625,14,0.027777777777777776,0.9900636600131407,0.9398557755637915
626,0,0.13194444444444445,0.9737012410165035,0.7718013111010286
626,1,0.1736111111111111,0.9773227635403999,0.7015978429994274
626,2,0.1388888888888889,0.984708087680582,0.7403559374458677
626,3,0.2013888888888889,0.9761207503845734,0.6236296727358198
626,4,0.0625,0.9873421587954724,0.9124224124833858
626,5,0.05555555555555555,0.9783840328239767,0.8790125501366327
626,6,0.14583333333333334,0.9417167343635723,0.8412093211960521
626,7,0.2152777777777778,0.77705483013714,0.6566100170486907
626,8,0.19444444444444445,0.7982270424880233,0.7545238992755721
626,9,0.1875,0.8516160423309909,0.7095411310990919
626,10,0.1736111111111111,0.8992020140642563,0.749860621742324
626,11,0.1736111111111111,0.8852590494327444,0.702423908592875
626,12,0.1597222222222222,0.8162311405764612,0.7545238992755721
627,0,0.05555555555555555,0.9999872172334436,0.932425502888201
627,1,0.1527777777777778,0.991111880997228,0.7120039727382846
627,2,0.1527777777777778,0.9914302689165758,0.7975945159583366
627,3,0.08333333333333333,0.9999726084928058,0.8461741407624741
627,4,0.09722222222222222,0.9998292028343961,0.8493139874314871
627,5,0.027777777777777776,0.9999922471304691,0.9398557755637915
627,6,0.2013888888888889,0.8097748059041268,0.6403129957792617
627,7,0.2013888888888889,0.7876634149205088,0.7402341365536278
627,8,0.2152777777777778,0.7946882584994305,0.7450982320980603
627,9,0.1875,0.8420856097214017,0.6995547987697216
627,10,0.1597222222222222,0.8073084028567176,0.812984219859204
627,11,0.2013888888888889,0.8137253839686368,0.7686869175300071
627,12,0.2013888888888889,0.7933947674649838,0.7545238992755721
627,13,0.14583333333333334,0.9370512394278822,0.7308809605344914
627,14,0.2013888888888889,0.7972607771699455,0.8085732152519995
627,15,0.1597222222222222,0.9199408754278084,0.7356692009607715
627,16,0.2152777777777778,0.7848632938734055,0.8649491088522383
627,17,0.1388888888888889,0.9274466013369591,0.7803029934171163
627,18,0.1597222222222222,0.9094697963558308,0.7661623115994091
627,19,0.2152777777777778,0.7141415208801359,0.8314089051587247
627,20,0.09722222222222222,0.9494713993974748,0.8567641523382904
627,21,0.1736111111111111,0.8578965607615356,0.7918081256159835
627,22,0.2152777777777778,0.7441665635690616,0.7640461655996414
627,23,0.22916666666666666,0.7018506239673474,0.7539793599024462
628,0,0.05555555555555555,0.9840494396715029,0.8930751096755243
628,1,0.08333333333333333,0.9678298054061537,0.8557820584520753
628,2,0.0625,0.9880716845550439,0.8829825407609928
628,3,0.06944444444444445,0.9802182046264465,0.886904940057246
628,4,0.1111111111111111,0.9764198581042078,0.8157825657340962
628,5,0.0,1.0,1.0
628,6,0.2013888888888889,0.8790660082772226,0.6709372021127883
628,7,0.14583333333333334,0.9627256425963981,0.7924009172958377
628,8,0.14583333333333334,0.9039669876478477,0.7803029934171163
628,9,0.14583333333333334,0.8623766425270533,0.7988675531445136
628,10,0.1388888888888889,0.765450303271513,0.7686869175300071
628,11,0.2013888888888889,0.6099483356371265,0.6546195183162166
628,12,0.1875,0.8841809295965515,0.702423908592875
628,13,0.2013888888888889,0.7863034977331513,0.7590904854225438
628,14,0.1875,0.8569252934716671,0.7427656676034018
628,15,0.2152777777777778,0.7531420144229931,0.6995547987697216
628,16,0.1736111111111111,0.8366730907331911,0.8455062657414535
628,17,0.1875,0.8372800546017066,0.7402341365536278
628,18,0.20833333333333334,0.8117462252183251,0.8200414972606167
628,19,0.2152777777777778,0.7249288854245397,0.812984219859204
628,20,0.2013888888888889,0.7061277173006962,0.7095411310990919
629,0,0.020833333333333332,0.9999892367865109,0.9699714237633632
629,1,0.11805555555555555,0.9836965228566233,0.807807314690256
629,2,0.1388888888888889,0.9875288424126476,0.7930701807669372
629,3,0.2013888888888889,0.9894843993812348,0.6433360131721514
629,4,0.05555555555555555,0.9863898781939292,0.9216188304363223
629,5,0.041666666666666664,0.9999285641122462,0.9307404326849696
629,6,0.1875,0.836434557968503,0.702423908592875
629,7,0.2152777777777778,0.7989982435159773,0.7522042464387183
629,8,0.14583333333333334,0.8558089181717687,0.8102588028019382
629,9,0.2013888888888889,0.7386996905639003,0.7403559374458677
629,10,0.2013888888888889,0.7558641380085589,0.7188624628096272
629,11,0.2152777777777778,0.8134126219072148,0.702423908592875
629,12,0.1875,0.7178020737002261,0.824359426624047
629,13,0.1875,0.8361185673530154,0.7828452665208483
629,14,0.11805555555555555,0.9522487577658099,0.7988675531445136
629,15,0.1875,0.8546156882063948,0.7095411310990919
629,16,0.1597222222222222,0.7944028571575579,0.7214715464358689
629,17,0.1736111111111111,0.8005973849954581,0.8085732152519995
629,18,0.13194444444444445,0.9021659841489237,0.7944398940120428
629,19,0.1388888888888889,0.8276306567409488,0.7994864183853925
629,20,0.1736111111111111,0.9437086165158196,0.749860621742324
629,21,0.19444444444444445,0.7637759096925768,0.7308809605344914
629,22,0.006944444444444444,0.9999929140104856,0.9823610456991699
630,0,0.09027777777777778,0.9987677435591659,0.8676742603015354
630,1,0.1736111111111111,0.9846941433657825,0.7126455809369918
630,2,0.1597222222222222,0.9769835803707155,0.7123624238459634
630,3,0.2638888888888889,0.9373769211531705,0.5474235963855368
630,4,0.3888888888888889,0.7156802950169862,0.4307391037592207
630,5,0.04861111111111111,0.991305711383979,0.8981929768480161
630,6,0.09722222222222222,0.9770281609845036,0.8464564340930706
630,7,0.2152777777777778,0.854906807113622,0.7046037090573053
630,8,0.1875,0.7829572034249289,0.6953046084693753
630,9,0.2013888888888889,0.7953734095231555,0.7757666593466397
630,10,0.2013888888888889,0.7741301002956845,0.8111489552580984
630,11,0.2013888888888889,0.8605676326495112,0.6566100170486907
630,12,0.13194444444444445,0.8597678860756814,0.812984219859204
630,13,0.0763888888888889,0.9994363212757771,0.8608953474460659
631,0,0.14583333333333334,0.9864285174528528,0.7278127856409143
631,1,0.2152777777777778,0.9759206272648,0.6227643862838689
631,2,0.1111111111111111,0.9832862519451233,0.8286255218691607
631,3,0.1111111111111111,0.9912592714164622,0.8409486720711994
631,4,0.05555555555555555,0.9907807410544521,0.9003803355103202
631,5,0.08333333333333333,0.9909867361511285,0.8397844788621701
631,6,0.0625,0.9857711797565852,0.8608953474460659
631,7,0.2152777777777778,0.7691688221444101,0.6780960451457918
631,8,0.14583333333333334,0.8568011097075018,0.7732331383701041
631,9,0.2152777777777778,0.8198699017400156,0.7067021053828606
631,10,0.14583333333333334,0.8675123404667107,0.8525541744792957
631,11,0.13194444444444445,0.8394099457284195,0.7474405542917991
631,12,0.14583333333333334,0.8048826488686526,0.8525541744792957
631,13,0.013888888888888888,0.9999664789862257,0.964654793793552
632,0,0.034722222222222224,0.9959227994958262,0.9220007023188191
632,1,0.2013888888888889,0.9851247867106538,0.6350937967575236
632,2,0.2222222222222222,0.9405713563306124,0.6587293486409982
632,3,0.5555555555555556,0.5015639198647378,0.24852569469218247
632,4,0.24305555555555555,0.9214442215971338,0.7267357465294091
632,5,0.18055555555555555,0.9910383338990284,0.6905154942946382
632,6,0.05555555555555555,0.9999383754089594,0.898670203697353
632,7,0.2361111111111111,0.8604276431400991,0.6679754263232222
632,8,0.2013888888888889,0.8078774363190938,0.7873719034019352
632,9,0.2013888888888889,0.8057433215896365,0.7237695968976904
632,10,0.1736111111111111,0.8690952353300204,0.749860621742324
632,11,0.2152777777777778,0.6806050725248924,0.725988481205471
632,12,0.2013888888888889,0.7654278387761088,0.7356692009607715
632,13,0.2013888888888889,0.8262633323469771,0.6852518607182424
632,14,0.2013888888888889,0.683705322292897,0.7686869175300071
632,15,0.1736111111111111,0.8431976726160674,0.7828452665208483
632,16,0.1736111111111111,0.9014198687242264,0.7640461655996414
632,17,0.1875,0.8206581435913929,0.7450982320980603
632,18,0.013888888888888888,0.9999860194032751,0.964654793793552
633,0,0.027777777777777776,0.9955764127428326,0.9398557755637915
633,1,0.14583333333333334,0.9917886015720674,0.7276424067301586
