row,n_seq,hamming,cosine,bleu
494,8,0.1875,0.9664886182405406,0.6831976904639396
494,9,0.2013888888888889,0.7872177101724023,0.8059262447424537
494,10,0.1875,0.8240452407300828,0.8314089051587247
494,11,0.1736111111111111,0.908060871035885,0.7569541070716035
494,12,0.1597222222222222,0.8585923410915571,0.812984219859204
494,13,0.19444444444444445,0.8465150306969571,0.7686869175300071
494,14,0.2152777777777778,0.8163376317176156,0.7473538996283018
494,15,0.2152777777777778,0.7699791785224808,0.725988481205471
494,16,0.04861111111111111,0.8969242289116801,0.9505223247916594
495,0,0.013888888888888888,0.9999962177726897,0.9753423838759467
495,1,0.1527777777777778,0.9939931565385594,0.7220504011492034
495,2,0.09722222222222222,0.9835157778806863,0.8302730571574594
495,3,0.09027777777777778,0.9782914665465704,0.8373168737056818
495,4,0.125,0.992875602946892,0.8034762587373169
495,5,0.11805555555555555,0.9895210527885414,0.853187608394565
495,6,0.027777777777777776,0.9999934318986411,0.9571201371950633
495,7,0.14583333333333334,0.9691562238287423,0.8085732152519995
495,8,0.1597222222222222,0.8960452447929507,0.7828452665208483
495,9,0.1736111111111111,0.862861468134545,0.812984219859204
495,10,0.1736111111111111,0.9623214026017837,0.6689141567913065
495,11,0.1875,0.7161810340188318,0.749860621742324
495,12,0.2013888888888889,0.8173030000027826,0.7873719034019352
495,13,0.2013888888888889,0.7617456242069538,0.7964991816151593
496,0,0.05555555555555555,0.9941380398171362,0.9325251780474183
496,1,0.13194444444444445,0.9880508182682636,0.7882960417438076
496,2,0.1875,0.9844012051496396,0.6833614927505618
496,3,0.14583333333333334,0.9912064406229574,0.744999405933383
496,4,0.18055555555555555,0.9851498044843237,0.682462312627076
496,5,0.125,0.9955154257479997,0.7839922180655584
496,6,0.13194444444444445,0.9901105805723828,0.8277053441406585
496,7,0.0,1.0,1.0
496,8,0.1875,0.7711789540124347,0.7803029934171163
496,9,0.2152777777777778,0.7926067452185702,0.6838772261924235
496,10,0.1597222222222222,0.8498969915527947,0.7899227702161266
496,11,0.1736111111111111,0.8061928500217711,0.8015069900053153
496,12,0.2013888888888889,0.8235689378353516,0.749860621742324
496,13,0.2013888888888889,0.7131424642613701,0.7308809605344914
496,14,0.0,1.0,1.0
497,0,0.013888888888888888,0.9999964511992024,0.9753423838759467
497,1,0.1597222222222222,0.9865445702141344,0.7704622314402412
497,2,0.14583333333333334,0.9822950275097964,0.7671305809102882
497,3,0.19444444444444445,0.9767979271628542,0.6257360932527447
497,4,0.1736111111111111,0.9793666300441581,0.6818048235042831
497,5,0.11805555555555555,0.9748045110759755,0.7748800766417673
497,6,0.027777777777777776,0.9966083630773473,0.9398557755637915
497,7,0.2152777777777778,0.7718805242381833,0.7664112828096171
497,8,0.1736111111111111,0.8384355998527148,0.7686869175300071
497,9,0.2013888888888889,0.796408242543716,0.749860621742324
497,10,0.1875,0.8302810154198208,0.6974708307884366
497,11,0.2013888888888889,0.8262475509560836,0.8820034492500065
497,12,0.1736111111111111,0.8339666652673541,0.7474405542917991
497,13,0.08333333333333333,0.9976681895673458,0.9105280535183665
498,0,0.08333333333333333,0.994407176233444,0.8275781986394436
498,1,0.16666666666666666,0.9786549331420398,0.7533782264344349
498,2,0.3125,0.8401697373395977,0.5861929225887399
498,3,0.2152777777777778,0.9748116048535989,0.6092381861769108
498,4,0.1875,0.9599791806281138,0.6474677941301246
498,5,0.4305555555555556,0.6844684959514158,0.5227950571444463
498,6,0.10416666666666667,0.9882447307898372,0.8032076279024233
498,7,0.1875,0.8072226768807985,0.7188624628096272
498,8,0.10416666666666667,0.9165236834471726,0.842679924980757
498,9,0.19444444444444445,0.8931922761446466,0.7545238992755721
498,10,0.1875,0.8404165496647648,0.7522042464387183
498,11,0.1597222222222222,0.9125811263036033,0.7544716995437374
498,12,0.1736111111111111,0.8739147345721248,0.7117342287412051
498,13,0.1736111111111111,0.8646872088119603,0.725988481205471
498,14,0.14583333333333334,0.9692212454300951,0.725988481205471
498,15,0.2013888888888889,0.855929652225525,0.6566100170486907
499,0,0.0,1.0,1.0
499,1,0.0625,0.9979970660473854,0.8931492022724762
499,2,0.1597222222222222,0.9945578567905494,0.7190940703601755
499,3,0.1388888888888889,0.9823102590777145,0.737868717249168
499,4,0.10416666666666667,0.9872106757274076,0.818369640456906
499,5,0.09722222222222222,0.981210653153564,0.8302730571574594
499,6,0.1527777777777778,0.9898543030130256,0.7655001134984275
499,7,0.2013888888888889,0.9282978550144523,0.6852518607182424
499,8,0.1875,0.810560964455745,0.7640461655996414
499,9,0.1736111111111111,0.9284990727821686,0.7735123993037384
499,10,0.1736111111111111,0.8194828108894785,0.7969992004549353
499,11,0.1736111111111111,0.9118412669382315,0.7237695968976904
499,12,0.1736111111111111,0.9122134844843596,0.7356692009607715
499,13,0.013888888888888888,0.9999915660235571,0.964654793793552
500,0,0.041666666666666664,0.9999893255263883,0.9446271171477534
500,1,0.08333333333333333,0.9889759230775607,0.8499507861417209
500,2,0.1527777777777778,0.9805827589696228,0.7355076157970936
500,3,0.06944444444444445,0.9950709062553957,0.8946512196132019
500,4,0.09027777777777778,0.9860807260229394,0.8102588028019382
500,5,0.11805555555555555,0.9956900146398571,0.7941377017615548
500,6,0.125,0.9882348537408518,0.7470777352089851
500,7,0.2013888888888889,0.8067745123652571,0.7237695968976904
500,8,0.1875,0.908823082430193,0.7522042464387183
500,9,0.2152777777777778,0.8270324463482258,0.7450982320980603
500,10,0.1597222222222222,0.9247385709106576,0.7356692009607715
500,11,0.1736111111111111,0.8469870350483466,0.8679316787643635
500,12,0.1736111111111111,0.7684747125665516,0.7918081256159835
500,13,0.006944444444444444,0.9999956470361335,0.9823610456991699
501,0,0.05555555555555555,0.9930305483475368,0.898670203697353
501,1,0.1597222222222222,0.9997807005125551,0.6810595049792086
501,2,0.2013888888888889,0.9677222071087248,0.6742573840462316
501,3,0.08333333333333333,0.9872960606480292,0.8749103050450369
501,4,0.1527777777777778,0.9821672938476708,0.7087004445243356
501,5,0.09027777777777778,0.9872588636501929,0.872826938489611
501,6,0.1388888888888889,0.9778049968485047,0.7746163841205828
501,7,0.1875,0.8708818320527892,0.7237695968976904
501,8,0.1875,0.7413086313319086,0.7356692009607715
501,9,0.1736111111111111,0.8748860258691278,0.7379904875079814
501,10,0.1875,0.8017651002871017,0.8156385927744212
501,11,0.1736111111111111,0.8563670146200245,0.7427656676034018
501,12,0.1875,0.8028061629941,0.7873719034019352
501,13,0.14583333333333334,0.9055061523577295,0.7961558570463878
501,14,0.1736111111111111,0.8803056476090698,0.7686869175300071
501,15,0.05555555555555555,0.9999847700686788,0.9307404326849696
502,0,0.027777777777777776,0.9951165671002188,0.971736620188454
502,1,0.4375,0.7245788110256108,0.40984736258614257
502,2,0.2013888888888889,0.9996359347016412,0.6135440242804819
502,3,0.041666666666666664,0.9913320451975087,0.9057725041194801
502,4,0.16666666666666666,0.9873144508795124,0.7143702619318214
502,5,0.06944444444444445,0.9715444429980079,0.8676742603015354
502,6,0.034722222222222224,0.9975693014303294,0.9502451760717225
502,7,0.2361111111111111,0.8384322398485436,0.6679754263232222
502,8,0.1736111111111111,0.8619824295098343,0.7522042464387183
502,9,0.2152777777777778,0.805385005380394,0.6974708307884366
502,10,0.18055555555555555,0.7800790900088339,0.7944398940120428
502,11,0.1736111111111111,0.8831791085757146,0.7615875932865188
502,12,0.1875,0.8564873976440368,0.7427656676034018
502,13,0.1736111111111111,0.8731601380562146,0.7067021053828606
502,14,0.1875,0.8877714310523406,0.7782261623407188
502,15,0.2013888888888889,0.7945118225380667,0.7427656676034018
502,16,0.027777777777777776,0.9948174734625029,0.971736620188454
503,0,0.11805555555555555,0.9976623002746309,0.851532096765356
503,1,0.18055555555555555,0.9877509145228706,0.6653999617925755
503,2,0.1527777777777778,0.98357448446206,0.7374003657270943
503,3,0.125,0.9869285967179947,0.7678082121935877
503,4,0.1527777777777778,0.9907007964356128,0.7443892088027194
503,5,0.16666666666666666,0.9779430405640944,0.6944834735536136
503,6,0.08333333333333333,0.994495075830773,0.8375494408479398
503,7,0.027777777777777776,0.9908994784682321,0.9398557755637915
503,8,0.1875,0.796617803565466,0.8111489552580984
503,9,0.19444444444444445,0.9458631638346178,0.7427656676034018
503,10,0.2013888888888889,0.8543673665970782,0.7664112828096171
503,11,0.09027777777777778,0.8993272245287407,0.8790125501366327
503,12,0.0625,0.929311344933167,0.914976532765725
503,13,0.2152777777777778,0.7732502585722373,0.6637752286709266
503,14,0.1875,0.8119878101924408,0.759308580624329
503,15,0.06944444444444445,0.9999827150326188,0.9093456405642081
504,0,0.1111111111111111,0.9815900844294729,0.8478480839395552
504,1,0.1736111111111111,0.9901688258851763,0.7044669558485886
504,2,0.14583333333333334,0.9886648428273253,0.7835157984130353
504,3,0.2013888888888889,0.9810452037003653,0.6360955567031801
504,4,0.1388888888888889,0.98087992669029,0.7434563232617022
504,5,0.09722222222222222,0.9846001452093369,0.8020500535257384
504,6,0.16666666666666666,0.8990299242394998,0.7610306783493713
504,7,0.1875,0.8422126612706962,0.6924047472268182
504,8,0.1875,0.7212101431440564,0.812984219859204
504,9,0.2152777777777778,0.6821242512466117,0.8567641523382904
504,10,0.1875,0.8882495154988569,0.6974708307884366
504,11,0.16666666666666666,0.9129631720548028,0.7969992004549353
504,12,0.1875,0.7989482477271428,0.7686869175300071
504,13,0.19444444444444445,0.8785045263627514,0.7285711763482864
504,14,0.1527777777777778,0.8709342655687481,0.7308809605344914
504,15,0.10416666666666667,0.8345838318537523,0.871980942392449
505,0,0.125,0.9948647025782584,0.7909836821981566
505,1,0.09027777777777778,0.9865985026408927,0.8215504363068303
505,2,0.06944444444444445,0.9947015921203732,0.8676742603015354
505,3,0.13194444444444445,0.9918633353404025,0.7564992162995107
505,4,0.1388888888888889,0.9930757160169802,0.7520176310862624
505,5,0.18055555555555555,0.9331913315735728,0.7735677145652761
505,6,0.1388888888888889,0.9911460790539759,0.7661623115994091
505,7,0.2152777777777778,0.8260499845742237,0.709794427228463
505,8,0.1597222222222222,0.8867606934850317,0.8015069900053153
505,9,0.2013888888888889,0.7016505846389743,0.7331123510026168
505,10,0.2013888888888889,0.795830364487434,0.702423908592875
505,11,0.1875,0.9236352410664493,0.725988481205471
505,12,0.1875,0.8907078334977243,0.7522042464387183
505,13,0.18055555555555555,0.8726768849252712,0.8173093973538695
505,14,0.2013888888888889,0.8935409807257972,0.725988481205471
505,15,0.1736111111111111,0.8972142862169104,0.7616060087111761
505,16,0.2152777777777778,0.9270753882127384,0.9101851908580413
506,0,0.19444444444444445,0.9760047835251275,0.6432592680615431
506,1,0.19444444444444445,0.9492944824127149,0.7017908636540294
506,2,0.11805555555555555,0.9817696539765117,0.8037666144188484
506,3,0.1388888888888889,0.9842040387614452,0.7828452665208483
506,4,0.1111111111111111,0.9908238582434842,0.7832226715329755
506,5,0.08333333333333333,0.9834089958085074,0.842679924980757
506,6,0.034722222222222224,0.9996728871905334,0.9290247748241869
506,7,0.1736111111111111,0.9057206317129238,0.7117342287412051
506,8,0.1527777777777778,0.9088820435717431,0.7944398940120428
506,9,0.2013888888888889,0.836675276945449,0.7782261623407188
506,10,0.10416666666666667,0.9096453035690147,0.8200414972606167
506,11,0.18055555555555555,0.8469890846335879,0.7828452665208483
506,12,0.2013888888888889,0.8882491649379209,0.7046037090573053
506,13,0.1875,0.8316162410380274,0.7188624628096272
506,14,0.1597222222222222,0.8205067405422419,0.7944398940120428
506,15,0.14583333333333334,0.9954639042848411,0.7190940703601755
507,0,0.1736111111111111,0.9907287032208113,0.7609401513532343
507,1,0.1388888888888889,0.9930297410046182,0.7278127856409143
507,2,0.0763888888888889,0.9975896516173721,0.8717567654599239
507,3,0.006944444444444444,0.999550535110158,0.9823610456991699
507,4,0.1111111111111111,0.9782687526918649,0.830431951070183
507,5,0.2708333333333333,0.9099356387436247,0.5722969796024312
507,6,0.19444444444444445,0.9169356878572904,0.734319712675805
507,7,0.1875,0.9067371512707524,0.725988481205471
507,8,0.1875,0.8408860241199032,0.7379904875079814
507,9,0.1875,0.8049265990464916,0.725988481205471
507,10,0.1875,0.7853109317686795,0.7757666593466397
507,11,0.1875,0.8802185226671759,0.6974708307884366
507,12,0.1875,0.8507495072829743,0.7095411310990919
507,13,0.2013888888888889,0.7427465105755167,0.8102588028019382
508,0,0.13194444444444445,0.9855652999684087,0.7663041732149815
508,1,0.09027777777777778,0.9951779052205496,0.8852416143880153
508,2,0.16666666666666666,0.9900075185311169,0.7065028973136015
508,3,0.13194444444444445,0.9985641866786406,0.7564992162995107
508,4,0.1597222222222222,0.9842453948393338,0.6810595049792086
508,5,0.1388888888888889,0.9923085051366983,0.7342167374087929
508,6,0.08333333333333333,0.9956587724981689,0.859296649095263
508,7,0.1875,0.9101668862619924,0.7616060087111761
508,8,0.2013888888888889,0.7024188348603188,0.7402341365536278
508,9,0.1875,0.9206397893842222,0.7877100517537393
508,10,0.1597222222222222,0.8693102611598759,0.7474405542917991
508,11,0.1875,0.8924923464214758,0.7711368377305339
508,12,0.09027777777777778,0.9968066479046298,0.8427805254630576
509,0,0.08333333333333333,0.9902807564501773,0.9002743897138744
509,1,0.10416666666666667,0.9999346994918693,0.8424902893057129
509,2,0.10416666666666667,0.9918491896681658,0.8173093973538695
509,3,0.2152777777777778,0.9481615417795012,0.6637752286709266
509,4,0.20833333333333334,0.9660011947659582,0.6302795155845068
509,5,0.13194444444444445,0.9817083074629129,0.7465863829729141
509,6,0.06944444444444445,0.9818614507097004,0.8649491088522383
509,7,0.027777777777777776,0.9984502786601859,0.971736620188454
509,8,0.1597222222222222,0.8184755886590956,0.8059262447424537
509,9,0.1875,0.8942632652445571,0.7782261623407188
509,10,0.1736111111111111,0.9115230558748822,0.7873719034019352
509,11,0.1597222222222222,0.8873975368496214,0.7138467532603926
509,12,0.1875,0.8356733320783786,0.7332700109714028
510,0,0.05555555555555555,0.9902088339550426,0.9235016162044167
510,1,0.027777777777777776,0.9915227214618796,0.971736620188454
510,2,0.1736111111111111,0.9766803655058084,0.7194569743719015
510,3,0.2152777777777778,0.9841175657770604,0.6177603291138841
510,4,0.1111111111111111,0.976829971732793,0.7879249166684995
510,5,0.13194444444444445,0.967479230848805,0.7804428406432073
510,6,0.09722222222222222,0.9900214549353321,0.8161840640423721
510,7,0.1736111111111111,0.9138193999205442,0.7188624628096272
510,8,0.14583333333333334,0.8642143988473746,0.8468217553380907
510,9,0.0625,0.9712817124528584,0.897037735188968
510,10,0.10416666666666667,0.8896686312627801,0.812984219859204
510,11,0.2013888888888889,0.8886767601791115,0.749860621742324
510,12,0.1736111111111111,0.8917033924555593,0.7735123993037384
510,13,0.05555555555555555,0.9821030921977754,0.9325251780474183
511,0,0.06944444444444445,0.998589128264828,0.8630291211892439
511,1,0.13194444444444445,0.9778006224141778,0.7696472869525149
511,2,0.10416666666666667,0.9924666205307531,0.8150122547079042
511,3,0.1388888888888889,0.9747267530158793,0.7460021959597442
511,4,0.13194444444444445,0.9748984744154586,0.8121833807131464
511,5,0.10416666666666667,0.9879412691685509,0.8232287911951718
511,6,0.08333333333333333,0.9929524563725339,0.8697342464767089
511,7,0.020833333333333332,0.9994790062666085,0.9576349285459759
511,8,0.1597222222222222,0.8936581269528026,0.8497222414832453
511,9,0.13194444444444445,0.936019637451587,0.8200414972606167
511,10,0.1736111111111111,0.8443618347325975,0.7640461655996414
511,11,0.1875,0.8493264757507667,0.7474405542917991
511,12,0.013888888888888888,0.999991532746645,0.9753423838759467
512,0,0.2013888888888889,0.9635784425266646,0.748427547095276
512,1,0.22916666666666666,0.9652472326917502,0.7081177716130264
512,2,0.1527777777777778,0.9687054401288978,0.7387337443627068
512,3,0.2013888888888889,0.8242060507361569,0.6709372021127883
512,4,0.11805555555555555,0.9028480561082127,0.8384578470068944
512,5,0.2013888888888889,0.7778413032604381,0.7308809605344914
512,6,0.2013888888888889,0.7951038913166664,0.725988481205471
512,7,0.1875,0.8948284242864215,0.7569541070716035
512,8,0.1736111111111111,0.9075591041841816,0.749860621742324
512,9,0.2152777777777778,0.6832515804379714,0.6135440242804819
513,0,0.1527777777777778,0.9822822885297303,0.7884337480067504
513,1,0.1736111111111111,0.9760966429615049,0.732755602332756
513,2,0.20833333333333334,0.9302693830239767,0.684788382698155
513,3,0.3888888888888889,0.6787067528120275,0.46700276510789945
513,4,0.14583333333333334,0.8391886893249506,0.812984219859204
513,5,0.2013888888888889,0.853572602219414,0.7331123510026168
513,6,0.2013888888888889,0.8474576676933991,0.7988675531445136
513,7,0.1597222222222222,0.8874854483391396,0.8567641523382904
513,8,0.1388888888888889,0.9672715791974821,0.7686869175300071
513,9,0.1875,0.8203616924172534,0.7782261623407188
513,10,0.1875,0.8827022028188357,0.759308580624329
513,11,0.1875,0.7449609051065853,0.7308809605344914
513,12,0.125,0.9799611798808675,0.7914134013125896
514,0,0.05555555555555555,0.9801334823271717,0.9144374095107524
514,1,0.09722222222222222,0.9997249595681854,0.8145063900874563
514,2,0.14583333333333334,0.9834116521981535,0.7627342361255182
514,3,0.14583333333333334,0.9831516917471611,0.7378234530098482
514,4,0.16666666666666666,0.9693311081802697,0.702423908592875
514,5,0.2152777777777778,0.8319772880079531,0.7237695968976904
514,6,0.13194444444444445,0.9277096601675597,0.8059262447424537
514,7,0.1736111111111111,0.9329848771603916,0.7308809605344914
514,8,0.1736111111111111,0.881755801957612,0.7640461655996414
514,9,0.013888888888888888,0.9999961975961404,0.9735445100874146
515,0,0.11805555555555555,0.9728431020614332,0.8717567654599239
515,1,0.1388888888888889,0.9805379387326485,0.7625328934008647
515,2,0.1527777777777778,0.988487148606109,0.7420089242042004
515,3,0.125,0.989072878743316,0.7419884852570455
515,4,0.1388888888888889,0.9856610155638739,0.7686869175300071
515,5,0.09722222222222222,0.980905738357067,0.8065336105437187
515,6,0.10416666666666667,0.9767336820021971,0.8350755029683966
515,7,0.2013888888888889,0.8275824721782501,0.7569541070716035
515,8,0.2013888888888889,0.8225379701998936,0.7640461655996414
515,9,0.2013888888888889,0.6747348826463583,0.7473538996283018
515,10,0.1875,0.8789937765632946,0.7944398940120428
515,11,0.027777777777777776,0.9999842233078079,0.9398557755637915
516,0,0.041666666666666664,0.9977443732804802,0.9357591287916275
516,1,0.09722222222222222,0.9951899120767823,0.8544805254136526
516,2,0.1111111111111111,0.9960560407272419,0.8012032397793963
516,3,0.1388888888888889,0.9826055410569386,0.7537867039931984
516,4,0.18055555555555555,0.9813637567599132,0.6698022023978962
516,5,0.2013888888888889,0.9678296879293264,0.6308191307016676
516,6,0.2916666666666667,0.9247700511123161,0.5451023133054773
516,7,0.1736111111111111,0.8414158641693024,0.7569541070716035
516,8,0.14583333333333334,0.9520565677475814,0.7403559374458677
516,9,0.2152777777777778,0.8273182085881525,0.7569541070716035
516,10,0.2013888888888889,0.7293088567086954,0.749860621742324
516,11,0.2013888888888889,0.7843804876479058,0.7803029934171163
516,12,0.1875,0.9011896401371478,0.7188624628096272
516,13,0.10416666666666667,0.964177534715877,0.824359426624047
516,14,0.1736111111111111,0.8074302824013158,0.7427656676034018
517,0,0.1111111111111111,0.9904403768955482,0.867786341200379
517,1,0.14583333333333334,0.9835507124420569,0.7294319564604048
517,2,0.11805555555555555,0.9744120947572253,0.7873719034019352
517,3,0.1875,0.965150849089077,0.7293394099488214
517,4,0.18055555555555555,0.9416076724153372,0.6914309604603012
517,5,0.034722222222222224,0.9964442806829373,0.932834070432605
517,6,0.1875,0.8563559848020642,0.7899227702161266
517,7,0.1597222222222222,0.8788446204264129,0.725988481205471
517,8,0.1875,0.8710081943527442,0.7994864183853925
517,9,0.2013888888888889,0.8471233144038472,0.863805667552595
517,10,0.09027777777777778,0.9998623812446579,0.932425502888201
518,0,0.027777777777777776,0.9999851559055515,0.9538990114437801
518,1,0.14583333333333334,0.9622668431870571,0.7648677793023261
518,2,0.1736111111111111,0.9742839862422003,0.666308117755974
518,3,0.1388888888888889,0.9768732698980344,0.7434493406402601
518,4,0.041666666666666664,0.9825958121335345,0.9356727390633179
518,5,0.16666666666666666,0.9486716351337509,0.7903968116727007
518,6,0.1875,0.8528541367916582,0.7873719034019352
518,7,0.1736111111111111,0.876428721760854,0.8059262447424537
518,8,0.1597222222222222,0.9153512363849214,0.7427656676034018
518,9,0.1597222222222222,0.8302725901803337,0.7969992004549353
518,10,0.2013888888888889,0.8092670959402266,0.759308580624329
518,11,0.0,1.0,1.0
519,0,0.05555555555555555,0.9876288981008764,0.8910509404723921
519,1,0.125,0.9912197362859563,0.8075862458017976
519,2,0.1388888888888889,0.9648482936936508,0.74759538403688
519,3,0.1388888888888889,0.9747676098442059,0.7470777352089851
519,4,0.125,0.9757638527667509,0.8045511704897583
519,5,0.1597222222222222,0.8199230079910328,0.7918081256159835
519,6,0.1875,0.767932536991887,0.6709372021127883
519,7,0.2013888888888889,0.8089042177497028,0.7569541070716035
519,8,0.1736111111111111,0.8926481294553112,0.7711368377305339
519,9,0.2013888888888889,0.7508308899869023,0.7356692009607715
519,10,0.1736111111111111,0.7265164685195152,0.7569541070716035
519,11,0.1875,0.9469175967680401,0.6780960451457918
519,12,0.1736111111111111,0.6900914786964676,0.6953046084693753
520,0,0.041666666666666664,0.9999788833531457,0.9411326086365581
520,1,0.08333333333333333,0.9924585665971789,0.8433463031860201
520,2,0.1527777777777778,0.9616213125578524,0.7017776707325063
520,3,0.125,0.9667640395699504,0.7652171747626462
520,4,0.14583333333333334,0.9713744970536619,0.7111482560734073
520,5,0.13194444444444445,0.9687277503855893,0.7670782569834769
520,6,0.14583333333333334,0.9850110978981239,0.7192885515328864
520,7,0.1527777777777778,0.8370061603931157,0.7944398940120428
520,8,0.1736111111111111,0.8972341802010146,0.7285711763482864
520,9,0.13194444444444445,0.9353738502441964,0.7732331383701041
520,10,0.2013888888888889,0.7958281236910357,0.8040745861708918
520,11,0.2013888888888889,0.7751510840933674,0.7544716995437374
520,12,0.1736111111111111,0.8953408549573372,0.7735123993037384
520,13,0.1736111111111111,0.6424135997202897,0.8040745861708918
520,14,0.1875,0.801424805856402,0.8314089051587247
520,15,0.2013888888888889,0.8368238503640242,0.6709372021127883
520,16,0.2152777777777778,0.7301065429066073,0.7853141768512278
520,17,0.04861111111111111,0.8969242289116801,0.9505223247916594
521,0,0.06944444444444445,0.9997952232506602,0.8538587088748274
521,1,0.0625,0.9972174370960415,0.8964644499333227
521,2,0.13194444444444445,0.9823984675574475,0.7474405542917991
521,3,0.125,0.9809843566650536,0.8099806782041851
521,4,0.1736111111111111,0.9855508453736493,0.682660125899688
521,5,0.10416666666666667,0.9933923940215714,0.833080087269098
521,6,0.06944444444444445,0.992693435692384,0.8844226243138148
521,7,0.2013888888888889,0.8817395212906323,0.7146058646090845
521,8,0.1875,0.8947688079236278,0.7522042464387183
521,9,0.1875,0.811342378758646,0.7117342287412051
521,10,0.2013888888888889,0.762327081571453,0.7046037090573053
521,11,0.1875,0.771607373470288,0.8085732152519995
521,12,0.1875,0.6704892179661569,0.8040745861708918
521,13,0.1875,0.825808414674732,0.7095411310990919
521,14,0.2777777777777778,0.8118022816764612,0.786472514334275
522,0,0.027777777777777776,0.9912431719976547,0.9415787081394477
522,1,0.020833333333333332,0.9999944877028628,0.9468774221358591
522,2,0.11805555555555555,0.975289331599962,0.7906401969610248
522,3,0.1388888888888889,0.9845367692068272,0.7464291572333405
522,4,0.125,0.9889025949732336,0.7763774364291602
522,5,0.10416666666666667,0.9740834328376868,0.8176905299752855
522,6,0.10416666666666667,0.9917884771822424,0.8074618827544289
522,7,0.2013888888888889,0.8259660501965311,0.7308809605344914
522,8,0.1597222222222222,0.9265760586014613,0.7214715464358689
522,9,0.2013888888888889,0.8229744685825405,0.6709372021127883
522,10,0.1736111111111111,0.9384841434935587,0.725988481205471
522,11,0.09027777777777778,0.9726710823103975,0.8430616866449397
523,0,0.2013888888888889,0.9808575806165588,0.6337439617165855
523,1,0.2013888888888889,0.9866709416776773,0.6345151828626014
523,2,0.1597222222222222,0.9925635927326611,0.7049123983448329
523,3,0.1597222222222222,0.9890031038738074,0.7465437587090857
523,4,0.125,0.9796898951429726,0.7747273156532429
523,5,0.09722222222222222,0.9625529722393855,0.8501008083496883
523,6,0.1736111111111111,0.971607103969563,0.7711368377305339
523,7,0.1875,0.8147480557669851,0.702423908592875
523,8,0.1875,0.8008491042015435,0.7166563400586701
523,9,0.1875,0.8276910244648131,0.7664112828096171
523,10,0.10416666666666667,0.9586508600204022,0.8087080611439897
524,0,0.041666666666666664,0.998066920242812,0.9040651025529861
524,1,0.1736111111111111,0.98583346186494,0.7251788446435328
524,2,0.2013888888888889,0.9812788316223737,0.6259937336771851
524,3,0.1736111111111111,0.9738573389696582,0.7296260796548103
524,4,0.1388888888888889,0.9860283346992266,0.7490743138836351
524,5,0.09027777777777778,0.9987747794198731,0.8276902396150879
524,6,0.1597222222222222,0.9186274063083659,0.7711368377305339
524,7,0.2013888888888889,0.8274252214970799,0.7095411310990919
524,8,0.2013888888888889,0.814034433927943,0.7473538996283018
524,9,0.2013888888888889,0.8798586987059694,0.6852518607182424
524,10,0.013888888888888888,0.9979400567269716,0.964654793793552
525,0,0.006944444444444444,0.9999982262353909,0.9823610456991699
525,1,0.04861111111111111,0.99292466705419,0.9256392128182171
525,2,0.18055555555555555,0.9866525342653037,0.6716757932910966
525,3,0.09722222222222222,0.9835741853799165,0.8588660077325038
525,4,0.125,0.9809735788367155,0.7814961744047096
525,5,0.08333333333333333,0.9936369885215556,0.8397844788621701
525,6,0.13194444444444445,0.9803577892378638,0.7772429108548456
525,7,0.1736111111111111,0.8734042452785288,0.7545238992755721
525,8,0.1875,0.7964659786423409,0.7495328843735639
525,9,0.1736111111111111,0.814297760623756,0.7782261623407188
525,10,0.2013888888888889,0.8683462578742638,0.6566100170486907
525,11,0.1875,0.7515589966778525,0.7616060087111761
525,12,0.1736111111111111,0.8642301441972003,0.7001625215433559
526,0,0.09722222222222222,0.9995245358884769,0.8591502404602587
526,1,0.06944444444444445,0.9677227199480501,0.8538587088748274
526,2,0.1111111111111111,0.9755116417019596,0.7835885523637433
526,3,0.11805555555555555,0.9796840348128103,0.8502263640771116
526,4,0.1875,0.9720791115601183,0.649048923836297
526,5,0.14583333333333334,0.9864827739150426,0.7200242542007377
526,6,0.1597222222222222,0.964947724615601,0.7245328850073974
526,7,0.027777777777777776,0.9999926200486865,0.9451940778403187
526,8,0.1597222222222222,0.8387586068111144,0.7732331383701041
526,9,0.2013888888888889,0.9128470308467826,0.7117342287412051
526,10,0.2152777777777778,0.7730496701062367,0.7686869175300071
526,11,0.2152777777777778,0.7471531877275968,0.7166563400586701
526,12,0.14583333333333334,0.8650982694758136,0.8525541744792957
526,13,0.2013888888888889,0.8862869689765125,0.7117342287412051
526,14,0.1736111111111111,0.8472715763469492,0.7427656676034018
526,15,0.1875,0.821341120938461,0.8270980950589395
526,16,0.2152777777777778,0.8374697909860445,0.702423908592875
526,17,0.2152777777777778,0.7908282690657248,0.7828452665208483
526,18,0.06944444444444445,0.8720282875785916,0.9543244574391009
527,0,0.1527777777777778,0.9803963236055602,0.7419884852570455
527,1,0.1597222222222222,0.9756651334508367,0.7621050882067688
527,2,0.1736111111111111,0.9657610352449775,0.7066857768807775
527,3,0.2638888888888889,0.9501571538238535,0.5699170268045316
527,4,0.1111111111111111,0.9880954665540764,0.8630626258587063
527,5,0.18055555555555555,0.9432866972731692,0.7448191743824417
527,6,0.1736111111111111,0.8167337469039473,0.7873719034019352
527,7,0.2152777777777778,0.7717146006528165,0.7285711763482864
527,8,0.1875,0.8491350236669999,0.7569541070716035
527,9,0.11805555555555555,0.9998246854719394,0.8327468712010713
528,0,0.0,1.0,1.0
528,1,0.11805555555555555,0.983613106806729,0.7590904854225438
