row,n_seq,hamming,cosine,bleu
385,4,0.11805555555555555,0.991212530341537,0.8256282754640192
385,5,0.1597222222222222,0.9895283565778435,0.7191919321554919
385,6,0.1527777777777778,0.9799941861082777,0.7160378012617713
385,7,0.11805555555555555,0.9994109462783691,0.812984219859204
385,8,0.1597222222222222,0.9397472703875197,0.7757666593466397
385,9,0.20833333333333334,0.7697018823741331,0.7067021053828606
385,10,0.1597222222222222,0.9307672629627856,0.7450982320980603
385,11,0.1875,0.7477898999953217,0.7237695968976904
385,12,0.2152777777777778,0.7394132072578631,0.7402341365536278
385,13,0.1875,0.8675403566140959,0.7332700109714028
385,14,0.0,1.0,1.0
386,0,0.09722222222222222,0.991130182879013,0.8134727923272121
386,1,0.0763888888888889,0.9844549868882758,0.8468217553380907
386,2,0.19444444444444445,0.9883464253872734,0.6448301204602626
386,3,0.14583333333333334,0.9822156069594223,0.7520176310862624
386,4,0.1527777777777778,0.9797530185939589,0.7245328850073974
386,5,0.1597222222222222,0.9932435296018935,0.7323042992335664
386,6,0.08333333333333333,0.9962169494489476,0.828594033283409
386,7,0.2013888888888889,0.9253752943624944,0.7117342287412051
386,8,0.1736111111111111,0.8799874862293648,0.7117342287412051
386,9,0.2013888888888889,0.7436545867461049,0.7757666593466397
386,10,0.1736111111111111,0.8094860278300589,0.824359426624047
386,11,0.2013888888888889,0.7837900503711168,0.7046037090573053
386,12,0.1875,0.8503530908808625,0.7899227702161266
386,13,0.1875,0.8208941952747403,0.7450982320980603
386,14,0.1597222222222222,0.8654828178427557,0.7944398940120428
386,15,0.1597222222222222,0.8767094387138689,0.7474405542917991
386,16,0.13194444444444445,0.8712768850633146,0.8173093973538695
386,17,0.2152777777777778,0.7951324008735065,0.6995547987697216
386,18,0.020833333333333332,0.9991859928812363,0.9576349285459759
387,0,0.013888888888888888,0.9905615877903741,0.964654793793552
387,1,0.1527777777777778,0.9872509922017358,0.7046362947508895
387,2,0.16666666666666666,0.97919197484503,0.7012968848535326
387,3,0.2013888888888889,0.9905177689571799,0.6278376985747832
387,4,0.14583333333333334,0.915002424092707,0.7873719034019352
387,5,0.14583333333333334,0.9302132611390106,0.7828452665208483
387,6,0.2013888888888889,0.8659129653369124,0.7138467532603926
387,7,0.2013888888888889,0.8056177927599028,0.7944398940120428
387,8,0.2013888888888889,0.7511616305278315,0.7450982320980603
387,9,0.1597222222222222,0.9116853343041528,0.7356692009607715
387,10,0.1736111111111111,0.8641919397625087,0.7686869175300071
387,11,0.2013888888888889,0.8443064291091719,0.7402341365536278
387,12,0.2013888888888889,0.7815671057972696,0.6668052493696337
387,13,0.2013888888888889,0.7261114652612584,0.7067021053828606
387,14,0.1875,0.8499025843443291,0.7095411310990919
387,15,0.1875,0.6758561341958156,0.7522042464387183
387,16,0.013888888888888888,0.9994211674860582,0.964654793793552
388,0,0.027777777777777776,0.9945633277691879,0.9290247748241869
388,1,0.1597222222222222,0.991633363234989,0.7300124715745471
388,2,0.10416666666666667,0.9805921574685951,0.7961558570463878
388,3,0.1736111111111111,0.9829988221407128,0.7379943706819272
388,4,0.1875,0.9448017483884719,0.7290896223356539
388,5,0.0763888888888889,0.9915187585827787,0.851403203687152
388,6,0.125,0.9778469394599499,0.7890208588271576
388,7,0.2152777777777778,0.7517577265897204,0.7356692009607715
388,8,0.1597222222222222,0.9254881161114408,0.7188624628096272
388,9,0.2013888888888889,0.8574903761569829,0.7117342287412051
388,10,0.2152777777777778,0.7978622034934754,0.6974708307884366
388,11,0.1875,0.854217895517509,0.7117342287412051
388,12,0.10416666666666667,0.9230619924878438,0.8173093973538695
388,13,0.18055555555555555,0.7415075654544381,0.8085732152519995
388,14,0.1597222222222222,0.8983094152239378,0.7899227702161266
388,15,0.013888888888888888,0.9956574879343906,0.964654793793552
389,0,0.1111111111111111,0.9831334387293623,0.8062792236297134
389,1,0.125,0.986160815614824,0.7807071818043981
389,2,0.08333333333333333,0.9874537984745977,0.8481442917938552
389,3,0.11805555555555555,0.9766612307043305,0.7834503832258939
389,4,0.14583333333333334,0.9999339361756037,0.7732331383701041
389,5,0.13194444444444445,0.9845236876115014,0.7776869813603389
389,6,0.06944444444444445,0.9824966284374258,0.9160343477049943
389,7,0.13194444444444445,0.9214443473218197,0.8455062657414535
389,8,0.1875,0.8340328059654692,0.824359426624047
389,9,0.2152777777777778,0.6848734249789838,0.7590904854225438
389,10,0.11805555555555555,0.8845441930156512,0.8567641523382904
389,11,0.2013888888888889,0.8194523266310239,0.7308809605344914
389,12,0.1736111111111111,0.8887268783423357,0.7427656676034018
389,13,0.1736111111111111,0.8922583469176267,0.8341540307411891
389,14,0.1736111111111111,0.646736078986544,0.7190940703601755
389,15,0.09722222222222222,0.9924843163647624,0.8610962330850891
390,0,0.13194444444444445,0.9713297127218611,0.7590904854225438
390,1,0.2152777777777778,0.9649118539908136,0.5991569725425562
390,2,0.09722222222222222,0.9807841617153006,0.829403078955023
390,3,0.1597222222222222,0.9874740835365321,0.7098538048386426
390,4,0.09722222222222222,0.9917520142066668,0.8246198466301893
390,5,0.0763888888888889,0.9860094277585346,0.8730254836427398
390,6,0.09027777777777778,0.9842902435671793,0.8497222414832453
390,7,0.1736111111111111,0.9130372703885281,0.7522042464387183
390,8,0.20833333333333334,0.8615519553211072,0.8032076279024233
390,9,0.16666666666666666,0.7522090610165066,0.8032076279024233
390,10,0.1875,0.8385836312808213,0.7873719034019352
390,11,0.0763888888888889,0.9869753584538529,0.8314089051587247
390,12,0.11805555555555555,0.9715737398528285,0.7891034740569578
391,0,0.013888888888888888,0.9913229749906305,0.964654793793552
391,1,0.041666666666666664,0.9967074637077319,0.9040651025529861
391,2,0.041666666666666664,0.9901316380288333,0.9040651025529861
391,3,0.1875,0.9779117996715686,0.6525412176189559
391,4,0.13194444444444445,0.9701941297692288,0.7474405542917991
391,5,0.13194444444444445,0.9894549475721847,0.8165173622349757
391,6,0.1597222222222222,0.8896016239241794,0.7661623115994091
391,7,0.14583333333333334,0.8599638747719159,0.7944398940120428
391,8,0.2013888888888889,0.7588895433000395,0.759308580624329
391,9,0.2152777777777778,0.7467654380700494,0.7188624628096272
391,10,0.1875,0.9542741826621128,0.728128399599872
391,11,0.2013888888888889,0.902139753407348,0.7402341365536278
391,12,0.10416666666666667,0.9140289374534897,0.8860439374872785
391,13,0.05555555555555555,0.9949358513926868,0.8790125501366327
392,0,0.05555555555555555,0.9853716899583322,0.8679316787643635
392,1,0.04861111111111111,0.9894174567994641,0.897037735188968
392,2,0.0763888888888889,0.9771634492890768,0.8794086431162856
392,3,0.11805555555555555,0.9698327078294927,0.7723076631770291
392,4,0.0763888888888889,0.9806085242485196,0.9047059954462968
392,5,0.13194444444444445,0.9679822590881713,0.8455062657414535
392,6,0.1875,0.8731488772372369,0.7899227702161266
392,7,0.2152777777777778,0.729048706237374,0.6709372021127883
392,8,0.1736111111111111,0.8179731895858704,0.8200414972606167
392,9,0.11805555555555555,0.9126193838771329,0.7873719034019352
392,10,0.1597222222222222,0.8863232332621632,0.824359426624047
392,11,0.2152777777777778,0.797896182277432,0.7308809605344914
392,12,0.1875,0.8619713345805832,0.7686869175300071
392,13,0.19444444444444445,0.9390907623764191,0.7209888249608382
392,14,0.2013888888888889,0.5901563778891233,0.6403129957792617
393,0,0.06944444444444445,0.9847012387091288,0.8787902685282353
393,1,0.020833333333333332,0.999994581656325,0.9558160505763823
393,2,0.0625,0.9903165211838789,0.8815277349391198
393,3,0.2013888888888889,0.9789413618368991,0.6930489270228001
393,4,0.13194444444444445,0.9703738572323504,0.748403159806138
393,5,0.10416666666666667,0.9760762603491739,0.830413183919788
393,6,0.09722222222222222,0.9860599175834627,0.8087080611439897
393,7,0.2152777777777778,0.8555789780877997,0.7522042464387183
393,8,0.1736111111111111,0.7887170765143992,0.7214715464358689
393,9,0.1875,0.8528650653085365,0.7237695968976904
393,10,0.13194444444444445,0.8835689183655677,0.8314089051587247
393,11,0.2152777777777778,0.7386208319397001,0.7188624628096272
393,12,0.1875,0.8266382058148355,0.8227031447845653
393,13,0.2013888888888889,0.8015034856852243,0.7944398940120428
393,14,0.2013888888888889,0.7181991735375635,0.7331123510026168
393,15,0.0,1.0,1.0
394,0,0.05555555555555555,0.986120115593675,0.9131111274823948
394,1,0.14583333333333334,0.9564051069739891,0.754165410887478
394,2,0.1597222222222222,0.9653741706331017,0.7174543023508667
394,3,0.1597222222222222,0.9733957321695192,0.732755602332756
394,4,0.125,0.9817120939106729,0.7921641322948653
394,5,0.16666666666666666,0.8493928163326501,0.7803029934171163
394,6,0.1875,0.8375035599542532,0.8538587088748274
394,7,0.2013888888888889,0.8775449436454781,0.7237695968976904
394,8,0.09722222222222222,0.9935225423268718,0.8567641523382904
394,9,0.1597222222222222,0.8213276920393499,0.8384578470068944
394,10,0.10416666666666667,0.8851884919017173,0.8790125501366327
394,11,0.1736111111111111,0.8428094234830552,0.7686869175300071
394,12,0.1736111111111111,0.8887385189004601,0.7356692009607715
394,13,0.20833333333333334,0.7229797357544294,0.8002176451437221
395,0,0.05555555555555555,0.9952626885920812,0.8900102158058845
395,1,0.1388888888888889,0.9863684926761047,0.737868717249168
395,2,0.1388888888888889,0.9758056107177143,0.731285673963794
395,3,0.13194444444444445,0.9681725356093167,0.7316365360526075
395,4,0.04861111111111111,0.994298653768526,0.9110923214277289
395,5,0.1388888888888889,0.9874282890559115,0.7756841986775914
395,6,0.1597222222222222,0.9024586654223876,0.749860621742324
395,7,0.1875,0.8783745731726799,0.7899227702161266
395,8,0.1597222222222222,0.8037568310830131,0.8227031447845653
395,9,0.1875,0.9170878819020906,0.6924047472268182
395,10,0.13194444444444445,0.8760030391953293,0.8015069900053153
395,11,0.14583333333333334,0.8324358524035317,0.7356692009607715
395,12,0.14583333333333334,0.832038450376302,0.7356692009607715
395,13,0.2152777777777778,0.7951167227799035,0.7067021053828606
395,14,0.1388888888888889,0.8853792646181723,0.842679924980757
395,15,0.0625,0.9939840498833221,0.8790125501366327
396,0,0.05555555555555555,0.9951505304271102,0.909449226695927
396,1,0.2013888888888889,0.9839211541582334,0.6725385770775253
396,2,0.1111111111111111,0.9948951468004937,0.7846851035716943
396,3,0.11805555555555555,0.9901943944606872,0.7831383930445963
396,4,0.10416666666666667,0.9892342348397913,0.8370007260662842
396,5,0.10416666666666667,0.9810802450900534,0.8641927620671624
396,6,0.034722222222222224,0.9963304282084536,0.932834070432605
396,7,0.1875,0.8290591970981729,0.7117342287412051
396,8,0.1875,0.800283586212098,0.7569541070716035
396,9,0.2013888888888889,0.8410504555096909,0.6974708307884366
396,10,0.2013888888888889,0.8100992040264374,0.7067021053828606
396,11,0.1875,0.7705807235460558,0.7544716995437374
396,12,0.2152777777777778,0.8207154577896192,0.749860621742324
396,13,0.1875,0.9005552033947697,0.728128399599872
396,14,0.2013888888888889,0.7984144197843971,0.7308809605344914
396,15,0.1597222222222222,0.8898393598843846,0.7847479419922998
397,0,0.10416666666666667,0.9875998384595409,0.8074618827544289
397,1,0.034722222222222224,0.9932646532579856,0.9220007023188191
397,2,0.041666666666666664,0.9941161863015827,0.9203379350436832
397,3,0.1111111111111111,0.9932527256866643,0.7776869813603389
397,4,0.1597222222222222,0.9914151165924651,0.7636284019664817
397,5,0.04861111111111111,0.9928545588120482,0.9128000933471964
397,6,0.06944444444444445,0.9841830241049179,0.8911606825694874
397,7,0.2847222222222222,0.8617731265196246,0.5825273248773573
397,8,0.1736111111111111,0.7655548778113506,0.7569541070716035
397,9,0.2013888888888889,0.8169416127830355,0.7686869175300071
397,10,0.1736111111111111,0.8706880675100822,0.8525541744792957
397,11,0.2013888888888889,0.8438752669560327,0.7209888249608382
397,12,0.16666666666666666,0.8993136013318568,0.8085732152519995
397,13,0.2152777777777778,0.7876378999841654,0.6780960451457918
397,14,0.1875,0.7442799950784017,0.8085732152519995
397,15,0.14583333333333334,0.9095122502086092,0.7994864183853925
397,16,0.013888888888888888,0.9999274202744384,0.964654793793552
398,0,0.1527777777777778,0.9784556954049464,0.7692818559589776
398,1,0.13194444444444445,0.9952139883975285,0.7569964227567235
398,2,0.125,0.9921516953748316,0.7638658867805517
398,3,0.14583333333333334,0.9896869168405533,0.7786020465011309
398,4,0.1111111111111111,0.9799537244353547,0.8007342548939163
398,5,0.1875,0.7104704289938164,0.8215504363068303
398,6,0.1875,0.83210678469232,0.749860621742324
398,7,0.1736111111111111,0.8323716193298591,0.749860621742324
398,8,0.1597222222222222,0.7723018596144358,0.7402341365536278
398,9,0.1736111111111111,0.8742822580030338,0.7427656676034018
398,10,0.1875,0.8166540085185671,0.7356692009607715
398,11,0.1875,0.8915465147672527,0.7379904875079814
398,12,0.11805555555555555,0.9860925047480144,0.7750676308311368
399,0,0.0625,0.9890990058949469,0.9110923214277289
399,1,0.09027777777777778,0.9893692510413749,0.8741059927295379
399,2,0.16666666666666666,0.9849833027955942,0.7089855021929694
399,3,0.1597222222222222,0.9822932351083501,0.744290135196356
399,4,0.13194444444444445,0.9827585808284707,0.7661833785450861
399,5,0.125,0.9669553601051765,0.7547944442464417
399,6,0.1736111111111111,0.8805284932340409,0.7450982320980603
399,7,0.1736111111111111,0.8135232902750271,0.7072672714788553
399,8,0.1597222222222222,0.9087724727027174,0.7166563400586701
399,9,0.2152777777777778,0.7003186944294668,0.7473538996283018
399,10,0.1875,0.8416820330098648,0.7664112828096171
399,11,0.2013888888888889,0.7753913469112366,0.7545238992755721
399,12,0.2013888888888889,0.8307823453454787,0.7188624628096272
399,13,0.2152777777777778,0.7048906174496559,0.7379904875079814
399,14,0.09722222222222222,0.9938209250688218,0.815134645303242
400,0,0.09722222222222222,0.9783704588436293,0.7918081256159835
400,1,0.2013888888888889,0.9847020378138585,0.6485902221964197
400,2,0.14583333333333334,0.9780946560289873,0.7434023990957179
400,3,0.09722222222222222,0.9797879891654214,0.8118006914165905
400,4,0.09722222222222222,0.9633772159406342,0.8705577694866714
400,5,0.041666666666666664,0.9785861117263195,0.9166915853382024
400,6,0.2013888888888889,0.7684855339270412,0.7214715464358689
400,7,0.2152777777777778,0.7626436115776555,0.6852518607182424
400,8,0.1875,0.8122149695300975,0.7285711763482864
400,9,0.1736111111111111,0.8184658498146186,0.7969992004549353
400,10,0.09027777777777778,0.9319265176138785,0.8356371924824303
400,11,0.2013888888888889,0.8435884094149229,0.7545238992755721
400,12,0.1736111111111111,0.8727323163531359,0.7545238992755721
400,13,0.10416666666666667,0.9620403550420101,0.8270980950589395
400,14,0.2013888888888889,0.7915370966738146,0.7308809605344914
400,15,0.020833333333333332,0.9999787053018601,0.9576349285459759
401,0,0.05555555555555555,0.9916912495531571,0.9325251780474183
401,1,0.11805555555555555,0.9703371992165658,0.7984766635843024
401,2,0.18055555555555555,0.9918299196880986,0.7349094957482698
401,3,0.1527777777777778,0.9999231637184746,0.7154826205287664
401,4,0.05555555555555555,0.9848145405665766,0.8790125501366327
401,5,0.1527777777777778,0.9908237395882056,0.7120039727382846
401,6,0.04861111111111111,0.9859542410106217,0.9482833603180135
401,7,0.2152777777777778,0.8382528980451118,0.6709372021127883
401,8,0.2013888888888889,0.8034910439226791,0.7640461655996414
401,9,0.1875,0.7064662164329555,0.8173093973538695
401,10,0.2013888888888889,0.8537048497107287,0.7379904875079814
401,11,0.13194444444444445,0.9348264290869102,0.7732331383701041
401,12,0.10416666666666667,0.912165310985246,0.8608953474460659
401,13,0.1597222222222222,0.8702584164132019,0.7522042464387183
401,14,0.0,1.0,1.0
402,0,0.0,1.0,1.0
402,1,0.04861111111111111,0.9847848755152504,0.9128000933471964
402,2,0.11805555555555555,0.9740918963352645,0.7657132180127297
402,3,0.13194444444444445,0.9883626465405274,0.813061305549148
402,4,0.09722222222222222,0.9738152291036151,0.8756739021556963
402,5,0.08333333333333333,0.9841370109883903,0.8369008155033507
402,6,0.125,0.9748292267953045,0.7459648500473347
402,7,0.1736111111111111,0.879875405465881,0.7520176310862624
402,8,0.1736111111111111,0.8566808913215305,0.7988675531445136
402,9,0.2013888888888889,0.8161518628635627,0.7308809605344914
402,10,0.1736111111111111,0.7838335654902091,0.7616060087111761
402,11,0.2152777777777778,0.8008757151683976,0.7473538996283018
402,12,0.2013888888888889,0.7335043050587514,0.812984219859204
402,13,0.16666666666666666,0.87142435292781,0.7776869813603389
402,14,0.2013888888888889,0.7286619463386629,0.7117342287412051
403,0,0.125,0.9858425060288504,0.8314089051587247
403,1,0.125,0.97406365031045,0.7965007151993394
403,2,0.4027777777777778,0.7032330718815303,0.463308298493061
403,3,0.25,0.8473296093393309,0.6436701652803517
403,4,0.18055555555555555,0.9872536580457325,0.6739335588840255
403,5,0.04861111111111111,0.9061687787501606,0.9181193952343848
403,6,0.14583333333333334,0.9133901827738915,0.7803029934171163
403,7,0.2152777777777778,0.8099087218648713,0.7166563400586701
403,8,0.2013888888888889,0.691881731780786,0.7569541070716035
403,9,0.1736111111111111,0.7359977190693211,0.7214715464358689
404,0,0.0625,0.9999399138293528,0.9302318494523325
404,1,0.06944444444444445,0.9904323181185621,0.842679924980757
404,2,0.1388888888888889,0.9676154662383828,0.737868717249168
404,3,0.2013888888888889,0.9620993978296867,0.6768034615227345
404,4,0.0625,0.984099048602193,0.8829825407609928
404,5,0.09027777777777778,0.9801464265443152,0.8421229597136304
404,6,0.1597222222222222,0.8404406485608767,0.7427656676034018
404,7,0.1875,0.8874512423268559,0.7450982320980603
404,8,0.1875,0.8075698339413959,0.7308809605344914
404,9,0.2013888888888889,0.7910671860257892,0.6780960451457918
404,10,0.1875,0.8135898256253027,0.7450982320980603
404,11,0.2152777777777778,0.834543936407748,0.7686869175300071
404,12,0.18055555555555555,0.881389504559097,0.7308809605344914
404,13,0.16666666666666666,0.9038829540975064,0.7427656676034018
404,14,0.10416666666666667,0.8622684402322701,0.9027608173937645
405,0,0.08333333333333333,0.9997024835633032,0.8584457387443557
405,1,0.1111111111111111,0.9795351466520923,0.8377794529677722
405,2,0.10416666666666667,0.9821782292297928,0.7988675531445136
405,3,0.1736111111111111,0.959758759512205,0.7268034887255485
405,4,0.06944444444444445,0.9849464199611278,0.8624851886539461
405,5,0.2013888888888889,0.8047815431104302,0.7944398940120428
405,6,0.16666666666666666,0.8821691405424785,0.7285711763482864
405,7,0.14583333333333334,0.9020714666427118,0.824359426624047
405,8,0.1597222222222222,0.7710393283135685,0.8015069900053153
405,9,0.22916666666666666,0.7321666148848677,0.6831976904639396
405,10,0.11805555555555555,0.9572959447106164,0.8890389026299688
405,11,0.04861111111111111,0.9638141244465792,0.9290247748241869
406,0,0.09027777777777778,0.9788812233871582,0.8460306070710251
406,1,0.2013888888888889,0.9655787387343655,0.6725140336732883
406,2,0.0763888888888889,0.9856619859281446,0.8535967629985897
406,3,0.1111111111111111,0.9784915997927336,0.8277258143987768
406,4,0.09027777777777778,0.987352669670236,0.8749103050450369
406,5,0.14583333333333334,0.9724128369101582,0.7516192034912466
406,6,0.09722222222222222,0.987903619442026,0.8329557191104835
406,7,0.2013888888888889,0.8555739979865375,0.7545238992755721
406,8,0.1875,0.7751256678302118,0.7403559374458677
406,9,0.2013888888888889,0.8410976669818397,0.7331123510026168
406,10,0.2152777777777778,0.7983408545227002,0.7782261623407188
406,11,0.2013888888888889,0.8196259184692745,0.7803029934171163
406,12,0.04861111111111111,0.9900153317172004,0.9079522639072184
407,0,0.034722222222222224,0.9953958687357167,0.9273613397280905
407,1,0.06944444444444445,0.9953614090386187,0.8538587088748274
407,2,0.041666666666666664,0.9917746598700707,0.9248928387598612
407,3,0.1875,0.9661305044879354,0.71905042857124
407,4,0.14583333333333334,0.9753714293901118,0.7607261606128269
407,5,0.10416666666666667,0.9852375010497745,0.8377042061316733
407,6,0.0625,0.9949633659643511,0.9040651025529861
407,7,0.11805555555555555,0.9402890519062631,0.7873719034019352
407,8,0.1736111111111111,0.8521693659765313,0.8227031447845653
407,9,0.2013888888888889,0.8016292048292191,0.6903355177702817
407,10,0.1527777777777778,0.7811288553743705,0.8628206480669645
408,0,0.125,0.9735139778536114,0.7918081256159835
408,1,0.09027777777777778,0.9810999638278757,0.861835744429425
408,2,0.125,0.9849001531856335,0.7930470488670877
408,3,0.11805555555555555,0.9964365036249949,0.7820504621631116
408,4,0.18055555555555555,0.9754154551234852,0.6676805413351041
408,5,0.125,0.9663668025227067,0.8090130508570526
408,6,0.2013888888888889,0.9058785527284304,0.749860621742324
408,7,0.14583333333333334,0.8321541844628165,0.824359426624047
408,8,0.1736111111111111,0.880340609238881,0.7166563400586701
408,9,0.09722222222222222,0.9646157363428314,0.8567641523382904
408,10,0.2152777777777778,0.843092051022705,0.7166563400586701
408,11,0.2013888888888889,0.8738949297202687,0.7046037090573053
408,12,0.19444444444444445,0.7712727103818767,0.7686869175300071
408,13,0.2152777777777778,0.8626676475283311,0.7569541070716035
408,14,0.2152777777777778,0.7482591237496288,0.7474405542917991
408,15,0.1597222222222222,0.8411662653365627,0.8059262447424537
408,16,0.013888888888888888,0.9999552618898934,0.964654793793552
409,0,0.06944444444444445,0.9888661949722193,0.842679924980757
409,1,0.1388888888888889,0.9761614095272986,0.763340712261286
409,2,0.2152777777777778,0.9764944094383683,0.6451862163826935
409,3,0.1527777777777778,0.9877731500666591,0.7205512086731783
409,4,0.08333333333333333,0.9869046229483096,0.8397844788621701
409,5,0.2013888888888889,0.8343826175310989,0.7828452665208483
409,6,0.1875,0.8855735855114888,0.8085732152519995
409,7,0.19444444444444445,0.8952360224703569,0.7308809605344914
409,8,0.1875,0.855212263982982,0.8455062657414535
409,9,0.2013888888888889,0.8201210162906862,0.6689141567913065
409,10,0.2013888888888889,0.8436597543517369,0.6974708307884366
409,11,0.1597222222222222,0.8967385315814205,0.7474405542917991
409,12,0.1736111111111111,0.8285448643044112,0.8111489552580984
409,13,0.2152777777777778,0.7141858099439748,0.6403129957792617
410,0,0.1597222222222222,0.9715108438431874,0.7394094830347188
410,1,0.10416666666666667,0.9947580051348778,0.7864052858416034
410,2,0.2013888888888889,0.9898014867397308,0.6436144965087799
410,3,0.2013888888888889,0.9664299210365777,0.6395626186869434
410,4,0.10416666666666667,0.9634360118438137,0.828594033283409
410,5,0.2013888888888889,0.8358015100787116,0.8111489552580984
410,6,0.1736111111111111,0.8724269686159601,0.7640461655996414
410,7,0.1875,0.8766501624462519,0.7969992004549353
410,8,0.1875,0.759050975874429,0.7379904875079814
410,9,0.1875,0.7937509547378879,0.7214715464358689
410,10,0.2013888888888889,0.857366591947069,0.7143702619318214
410,11,0.1736111111111111,0.8695228595534168,0.7569541070716035
410,12,0.11805555555555555,0.8822686882154651,0.8059262447424537
410,13,0.1875,0.763546497977126,0.7237695968976904
410,14,0.1736111111111111,0.8896882753281107,0.7237695968976904
410,15,0.2013888888888889,0.8189813510609353,0.6831976904639396
410,16,0.14583333333333334,0.8053445762865353,0.812984219859204
410,17,0.2013888888888889,0.49891289686825124,0.6810595049792086
411,0,0.05555555555555555,0.9836044484612352,0.9064017966928444
411,1,0.09722222222222222,0.9999776842421022,0.804875773185964
411,2,0.13194444444444445,0.9867011198617243,0.7405118839394963
411,3,0.1111111111111111,0.9798473382489663,0.804875773185964
411,4,0.1597222222222222,0.9903777555747814,0.7134585338891931
411,5,0.1111111111111111,0.9973961860005603,0.7696472869525149
411,6,0.13194444444444445,0.8642187890321402,0.7732331383701041
411,7,0.1597222222222222,0.88971412733727,0.7899227702161266
411,8,0.14583333333333334,0.8422140481730259,0.7757666593466397
411,9,0.2013888888888889,0.829247995023885,0.7308809605344914
411,10,0.2013888888888889,0.8671540566504582,0.6953046084693753
411,11,0.2013888888888889,0.6676514867557123,0.6903355177702817
411,12,0.2013888888888889,0.7839661931926468,0.7757666593466397
411,13,0.1875,0.931663574571954,0.7661623115994091
411,14,0.1736111111111111,0.8715361815000923,0.7166563400586701
411,15,0.1875,0.902990882017865,0.6974708307884366
411,16,0.1875,0.8439667217293202,0.6953046084693753
411,17,0.14583333333333334,0.9086029191018418,0.7686869175300071
411,18,0.2013888888888889,0.8101764689913519,0.7899227702161266
411,19,0.2013888888888889,0.8775865626845798,0.7046037090573053
411,20,0.1875,0.870022943218247,0.7067021053828606
411,21,0.1875,0.7494787038669585,0.7308809605344914
411,22,0.13194444444444445,0.8923818737573898,0.842679924980757
411,23,0.18055555555555555,0.9259473837834934,0.7569541070716035
411,24,0.14583333333333334,0.6365542619833318,0.737868717249168
412,0,0.041666666666666664,0.9839838020399875,0.9271611249692623
412,1,0.125,0.9859466296816809,0.7661623115994091
412,2,0.14583333333333334,0.9694287134148026,0.726182735575537
412,3,0.09027777777777778,0.9998698487597301,0.7988675531445136
412,4,0.09027777777777778,0.9944188586101396,0.8173093973538695
412,5,0.09027777777777778,0.9977702238172487,0.8571395778595868
412,6,0.041666666666666664,0.988158860529937,0.9096045951523841
412,7,0.2013888888888889,0.806374375039273,0.7853141768512278
412,8,0.1597222222222222,0.8326059349930531,0.6974708307884366
412,9,0.2013888888888889,0.7471322675547799,0.7046037090573053
412,10,0.1597222222222222,0.8643071989686767,0.7661623115994091
412,11,0.1875,0.8370229906003388,0.7686869175300071
412,12,0.2013888888888889,0.7475349036697297,0.7569541070716035
412,13,0.2013888888888889,0.91734984781112,0.6831976904639396
412,14,0.1875,0.7227935318197072,0.7356692009607715
412,15,0.2152777777777778,0.753708700305927,0.6924047472268182
412,16,0.0,1.0,1.0
413,0,0.020833333333333332,0.9983198329823783,0.9699714237633632
413,1,0.041666666666666664,0.9999905778303908,0.909449226695927
413,2,0.19444444444444445,0.9747012005361491,0.7039252261241193
413,3,0.16666666666666666,0.9832012928939441,0.6950803709903152
413,4,0.14583333333333334,0.9910903326632153,0.7775421382099273
413,5,0.08333333333333333,0.9921796488035702,0.8907697779003003
413,6,0.1875,0.839566562518419,0.6903355177702817
413,7,0.14583333333333334,0.8456406564664642,0.7828452665208483
413,8,0.1875,0.6989408078828515,0.7427656676034018
413,9,0.1597222222222222,0.9189691299223238,0.7640461655996414
413,10,0.1597222222222222,0.8788360212451155,0.7711368377305339
413,11,0.020833333333333332,0.999902659364374,0.9468774221358591
414,0,0.013888888888888888,0.9904653323260112,0.964654793793552
414,1,0.04861111111111111,0.9959086150634284,0.9430726373850785
414,2,0.09722222222222222,0.9954212685702742,0.8145063900874563
414,3,0.1875,0.9958912730771926,0.7070748583503592
414,4,0.13194444444444445,0.9943792607092536,0.7342167374087929
414,5,0.1597222222222222,0.9862228166886051,0.72187285543115
414,6,0.1736111111111111,0.7637448850354072,0.7474405542917991
414,7,0.1875,0.8200953366344422,0.7379904875079814
414,8,0.1875,0.8888950724440676,0.7522042464387183
414,9,0.2013888888888889,0.8253374955746009,0.7686869175300071
414,10,0.19444444444444445,0.8202014862736835,0.7046037090573053
414,11,0.1736111111111111,0.8962310307158211,0.749860621742324
414,12,0.14583333333333334,0.8778056039433564,0.7776869813603389
414,13,0.1875,0.7874522656124978,0.8032076279024233
414,14,0.1597222222222222,0.8399320437860379,0.7616060087111761
414,15,0.125,0.9340863413709237,0.8085732152519995
414,16,0.1736111111111111,0.8074587925601998,0.7095411310990919
414,17,0.11805555555555555,0.8841307379781996,0.9100879035611922
415,0,0.14583333333333334,0.9779810102991239,0.7378234530098482
415,1,0.2152777777777778,0.9789750560632529,0.6684437581992604
415,2,0.1597222222222222,0.9936058319003198,0.7174275047585494
415,3,0.125,0.9897881772561811,0.7879615218120329
415,4,0.034722222222222224,0.9976954950297929,0.9220007023188191
415,5,0.09027777777777778,0.9897771651622883,0.8327468712010713
415,6,0.0625,0.9982536127376695,0.8736790632728391
415,7,0.2013888888888889,0.7924702957420988,0.7237695968976904
415,8,0.2013888888888889,0.8102800007601492,0.8200414972606167
415,9,0.1875,0.84794974813958,0.8200414972606167
415,10,0.1736111111111111,0.9311234070473337,0.7046037090573053
