row,n_seq,hamming,cosine,bleu
432,8,0.2013888888888889,0.8244463552363932,0.8156385927744212
432,9,0.2013888888888889,0.7730172303886461,0.6566100170486907
432,10,0.1736111111111111,0.7886910285835599,0.8215504363068303
432,11,0.08333333333333333,0.9857824606135089,0.8538587088748274
433,0,0.10416666666666667,0.9980814707155801,0.823841121046255
433,1,0.0763888888888889,0.982994074254593,0.8820034492500065
433,2,0.14583333333333334,0.9844118219634519,0.7941776527699476
433,3,0.1111111111111111,0.9904509258940888,0.791422913321405
433,4,0.09027777777777778,0.9839790395471087,0.8589498088029822
433,5,0.2013888888888889,0.8486285510422171,0.6852518607182424
433,6,0.1597222222222222,0.8790140503764853,0.7331123510026168
433,7,0.1875,0.77546509391927,0.676057265763699
433,8,0.2013888888888889,0.763963257411433,0.7046037090573053
433,9,0.2013888888888889,0.7114918609320626,0.6279144475552726
434,0,0.027777777777777776,0.9973774300238031,0.9290247748241869
434,1,0.125,0.9908683931246047,0.8171715361036693
434,2,0.5138888888888888,0.5283753934684703,0.2750221043178792
434,3,0.08333333333333333,0.9853412879760434,0.8508847418741247
434,4,0.04861111111111111,0.995732944846826,0.9307404326849696
434,5,0.09027777777777778,0.9778413038527733,0.8540563271535787
434,6,0.1388888888888889,0.8985040195903892,0.7590904854225438
434,7,0.1875,0.8394351387029492,0.7545238992755721
434,8,0.2152777777777778,0.7972878134307484,0.7569541070716035
434,9,0.2013888888888889,0.8360301930486542,0.7117342287412051
434,10,0.1597222222222222,0.8591945854464644,0.7095411310990919
434,11,0.2013888888888889,0.9313775936194132,0.6780960451457918
434,12,0.2152777777777778,0.8024199278676774,0.7828452665208483
434,13,0.2013888888888889,0.7284657778417323,0.8059262447424537
434,14,0.2013888888888889,0.8873830066175042,0.6852518607182424
434,15,0.013888888888888888,0.9999664789862257,0.964654793793552
435,0,0.05555555555555555,0.9846074826298915,0.8917168587639099
435,1,0.034722222222222224,0.9999454021390556,0.932834070432605
435,2,0.1875,0.9809739234525019,0.6403129957792617
435,3,0.14583333333333334,0.970658048129055,0.7831714169737992
435,4,0.1527777777777778,0.9765458578607339,0.7783859182231283
435,5,0.10416666666666667,0.9874961458944296,0.8208605729839596
435,6,0.1527777777777778,0.9852209543047306,0.7241951755710067
435,7,0.1597222222222222,0.8783123821319034,0.7873719034019352
435,8,0.19444444444444445,0.8255497095781038,0.7188624628096272
435,9,0.2013888888888889,0.8329978016461093,0.6566100170486907
435,10,0.14583333333333334,0.8363279682645336,0.7944398940120428
435,11,0.2013888888888889,0.7274228112158875,0.7782261623407188
435,12,0.1875,0.8803199193368373,0.6974708307884366
435,13,0.2013888888888889,0.7615841370068646,0.7782261623407188
435,14,0.2013888888888889,0.7144588932215507,0.6974708307884366
436,0,0.125,0.999492236273505,0.7520176310862624
436,1,0.0763888888888889,0.9878768412076181,0.8680189174738883
436,2,0.06944444444444445,0.9892193909348522,0.8770953903054748
436,3,0.13194444444444445,0.9846222363728228,0.8225983958319427
436,4,0.125,0.976528556057478,0.8118224383502752
436,5,0.09027777777777778,0.9767400565943657,0.8569909595460682
436,6,0.1388888888888889,0.9732683032849603,0.7494390364668253
436,7,0.2013888888888889,0.7443896317663145,0.6279144475552726
436,8,0.1875,0.7498565213286442,0.7686869175300071
436,9,0.1875,0.8579942492963668,0.8173093973538695
436,10,0.1736111111111111,0.8205178385643338,0.6974708307884366
436,11,0.13194444444444445,0.8486702213777401,0.7686869175300071
436,12,0.1875,0.8741716303006893,0.6924047472268182
436,13,0.2013888888888889,0.745524651881221,0.7046037090573053
436,14,0.1111111111111111,0.9863892904965128,0.7876946975302194
437,0,0.125,0.9789371411163709,0.7819509497831435
437,1,0.08333333333333333,0.9989332071825284,0.828594033283409
437,2,0.06944444444444445,0.9829555822247849,0.8512914489818919
437,3,0.1597222222222222,0.9670972189616992,0.7935076619875217
437,4,0.06944444444444445,0.9886503617921882,0.9123293047612309
437,5,0.09027777777777778,0.9796314080817683,0.871980942392449
437,6,0.041666666666666664,0.9935234838109006,0.941047070566269
437,7,0.2569444444444444,0.8875230949387751,0.5997308402298417
437,8,0.2013888888888889,0.7947018129950724,0.7924009172958377
437,9,0.2152777777777778,0.8044131069234303,0.6566100170486907
437,10,0.1875,0.7204576198346795,0.8538587088748274
437,11,0.2152777777777778,0.842161338544382,0.812984219859204
437,12,0.2013888888888889,0.876088345864996,0.7732331383701041
437,13,0.1875,0.8184641407104031,0.6852518607182424
437,14,0.1597222222222222,0.7924698952756078,0.8497222414832453
437,15,0.1736111111111111,0.8302423614606775,0.7569541070716035
437,16,0.2152777777777778,0.78075453473631,0.6566100170486907
437,17,0.2013888888888889,0.7703306256733815,0.7803029934171163
437,18,0.1875,0.8562874132660252,0.749860621742324
437,19,0.2013888888888889,0.8033727242652154,0.6974708307884366
437,20,0.2013888888888889,0.7490240808161566,0.6279144475552726
438,0,0.08333333333333333,0.9643665962955277,0.8697342464767089
438,1,0.10416666666666667,0.9743899105799134,0.8448923157297497
438,2,0.1527777777777778,0.9687120619231909,0.7136314210064169
438,3,0.09027777777777778,0.9816477663970854,0.8102588028019382
438,4,0.1736111111111111,0.9746348861064542,0.6668052493696337
438,5,0.2013888888888889,0.8339893279631294,0.6852518607182424
438,6,0.13194444444444445,0.8962509694298096,0.7732331383701041
438,7,0.2013888888888889,0.7783292185138432,0.7067021053828606
438,8,0.1736111111111111,0.7860679615499335,0.8368298572759049
438,9,0.1597222222222222,0.8934328370880809,0.7899227702161266
438,10,0.2916666666666667,0.6769768115005079,0.6891384092493964
439,0,0.09027777777777778,0.9998747791960951,0.8215504363068303
439,1,0.16666666666666666,0.9554599205939897,0.7476047877852616
439,2,0.1111111111111111,0.9655777174904179,0.8445643460246611
439,3,0.13194444444444445,0.9627611672715547,0.8093161106162556
439,4,0.06944444444444445,0.9658749640519285,0.921197745799445
439,5,0.06944444444444445,0.9736277176172385,0.880711133033347
439,6,0.13194444444444445,0.8526037301331159,0.7732331383701041
439,7,0.1875,0.8590961472670183,0.6637752286709266
439,8,0.1736111111111111,0.8217851757484143,0.7569541070716035
439,9,0.2013888888888889,0.8133766264936436,0.7117342287412051
439,10,0.2013888888888889,0.7896454656718698,0.7427656676034018
439,11,0.18055555555555555,0.8331513807883991,0.7188624628096272
439,12,0.1875,0.7733559182449609,0.6831976904639396
439,13,0.1875,0.7977704696833012,0.8270980950589395
439,14,0.2013888888888889,0.7878422167598467,0.7569541070716035
439,15,0.041666666666666664,0.9999895322179541,0.9131111274823948
440,0,0.05555555555555555,0.9801275238019369,0.8881185787245253
440,1,0.1388888888888889,0.9767763539414218,0.7997989253513653
440,2,0.14583333333333334,0.9746185966605336,0.7543814160827269
440,3,0.08333333333333333,0.9830426051816628,0.842679924980757
440,4,0.08333333333333333,0.9757528779715001,0.9048736112006758
440,5,0.2152777777777778,0.785542719682651,0.8173093973538695
440,6,0.2152777777777778,0.7748637363460115,0.7873719034019352
440,7,0.18055555555555555,0.7233151621133268,0.7545238992755721
440,8,0.14583333333333334,0.8580470125810618,0.8270980950589395
440,9,0.1875,0.7706816021902733,0.759308580624329
440,10,0.19444444444444445,0.8244650617446941,0.676057265763699
440,11,0.2152777777777778,0.6524037011569646,0.7379904875079814
440,12,0.2013888888888889,0.7823058190564535,0.7803029934171163
440,13,0.1597222222222222,0.8634646013572183,0.7379904875079814
440,14,0.1875,0.6903471579241,0.8708467968052079
440,15,0.05555555555555555,0.9802874886966537,0.8881185787245253
441,0,0.08333333333333333,0.98706590338561,0.8397844788621701
441,1,0.14583333333333334,0.9738756099589579,0.8128896019560536
441,2,0.1736111111111111,0.9945049565257025,0.7398470820200808
441,3,0.14583333333333334,0.9927430383907468,0.7594806006384179
441,4,0.13194444444444445,0.986062076752718,0.7389029896659303
441,5,0.1111111111111111,0.9905798505278907,0.8210708156182838
441,6,0.10416666666666667,0.9995824058817968,0.8102588028019382
441,7,0.2013888888888889,0.9008023852817868,0.6810595049792086
441,8,0.2013888888888889,0.8199189565259514,0.6852518607182424
441,9,0.1875,0.7565583275385047,0.7308809605344914
441,10,0.2152777777777778,0.7358178964479483,0.7379904875079814
441,11,0.14583333333333334,0.838495741781565,0.8156385927744212
441,12,0.1875,0.7509541816084724,0.7095411310990919
441,13,0.0,1.0,1.0
442,0,0.04861111111111111,0.9880313678470017,0.921197745799445
442,1,0.041666666666666664,0.994800156656011,0.9179368176562273
442,2,0.11805555555555555,0.9819414760849837,0.8628935836601284
442,3,0.16666666666666666,0.9808288713561296,0.6999169060387334
442,4,0.125,0.9785656299967914,0.7907002280685874
442,5,0.18055555555555555,0.94310613547953,0.6985361167826335
442,6,0.1875,0.7927178815562849,0.7117342287412051
442,7,0.13194444444444445,0.9205925646534605,0.7873719034019352
442,8,0.1736111111111111,0.7887237110396801,0.7711368377305339
442,9,0.18055555555555555,0.7846971981574309,0.7427656676034018
442,10,0.1875,0.8838870507628674,0.6974708307884366
442,11,0.1736111111111111,0.816254014643079,0.749860621742324
442,12,0.027777777777777776,0.9922837703904727,0.9398557755637915
443,0,0.0625,0.9796633526490107,0.8680189174738883
443,1,0.09722222222222222,0.970843962835275,0.8629399072991979
443,2,0.041666666666666664,0.9905992400143914,0.9236545218831675
443,3,0.14583333333333334,0.9747547682453744,0.7403559374458677
443,4,0.1597222222222222,0.9709708923269093,0.7048186911445781
443,5,0.1736111111111111,0.9685881400960656,0.6962892109844517
443,6,0.1388888888888889,0.9663945625564903,0.7947162161840204
443,7,0.10416666666666667,0.9840168937051836,0.8005266847247651
443,8,0.2013888888888889,0.7785376215094807,0.6831976904639396
443,9,0.14583333333333334,0.8689723519364678,0.7847479419922998
443,10,0.1597222222222222,0.8606931004208279,0.7379904875079814
443,11,0.18055555555555555,0.8209928419354656,0.702423908592875
443,12,0.1875,0.8400388941049471,0.7522042464387183
443,13,0.0,1.0,1.0
444,0,0.0,1.0,1.0
444,1,0.1527777777777778,0.9768213103722283,0.6849687359571597
444,2,0.2152777777777778,0.9945596418622699,0.5991569725425562
444,3,0.19444444444444445,0.986969633104657,0.7511406173183517
444,4,0.18055555555555555,0.9642285832927229,0.693800621167116
444,5,0.1875,0.8044076927344591,0.7379904875079814
444,6,0.18055555555555555,0.756986356785927,0.7403559374458677
444,7,0.1875,0.663053663859347,0.6974708307884366
444,8,0.1736111111111111,0.7567627496596129,0.7988675531445136
444,9,0.2013888888888889,0.8571973201894644,0.7873719034019352
444,10,0.1597222222222222,0.844246660515427,0.7757666593466397
444,11,0.1875,0.8555347781862176,0.7569541070716035
444,12,0.1875,0.7690772343809079,0.8314089051587247
444,13,0.041666666666666664,0.9908282324833871,0.9040651025529861
445,0,0.1388888888888889,0.9995575724090155,0.7540257964532404
445,1,0.09722222222222222,0.9994629136843267,0.8145063900874563
445,2,0.14583333333333334,0.9755075599594386,0.7190940703601755
445,3,0.13194444444444445,0.9580136679712227,0.7792494254976066
445,4,0.1597222222222222,0.9745624162823077,0.8050006980038958
445,5,0.13194444444444445,0.9779132062277425,0.7767184764571196
445,6,0.041666666666666664,0.987254062179969,0.9415090405246271
445,7,0.2847222222222222,0.9008146720620157,0.5589516211504661
445,8,0.2152777777777778,0.8631437405981187,0.6995547987697216
445,9,0.19444444444444445,0.8444491991474153,0.7403559374458677
445,10,0.2013888888888889,0.8748765011980834,0.7095411310990919
445,11,0.2152777777777778,0.7893744261087791,0.6974708307884366
445,12,0.2152777777777778,0.7769239555716166,0.6852518607182424
445,13,0.1875,0.7838290053217403,0.7427656676034018
445,14,0.034722222222222224,0.9999162286132938,0.9220007023188191
446,0,0.0763888888888889,0.985790219440057,0.8895418553910407
446,1,0.09722222222222222,0.9845712755411102,0.8083604254404417
446,2,0.1388888888888889,0.9797344247598163,0.7443892088027194
446,3,0.125,0.9829911598895037,0.7721377420019095
446,4,0.125,0.9762469851565122,0.7981549312018275
446,5,0.027777777777777776,0.9926093402060338,0.9411326086365581
446,6,0.2152777777777778,0.7873193713049882,0.6709372021127883
446,7,0.2013888888888889,0.7821520412802186,0.6566100170486907
446,8,0.2013888888888889,0.762892487963482,0.7640461655996414
446,9,0.16666666666666666,0.8642017623551401,0.7308809605344914
446,10,0.1736111111111111,0.8475792015310063,0.8015069900053153
446,11,0.18055555555555555,0.7834317980796714,0.676057265763699
446,12,0.1875,0.7034637264962323,0.759308580624329
446,13,0.2152777777777778,0.7692581104630459,0.7427656676034018
446,14,0.2013888888888889,0.8149678670277184,0.702423908592875
446,15,0.14583333333333334,0.8159314175423386,0.759308580624329
446,16,0.13194444444444445,0.867883939668696,0.842679924980757
446,17,0.1597222222222222,0.8367074360486152,0.7474405542917991
446,18,0.2013888888888889,0.7481473465315374,0.7944398940120428
446,19,0.2013888888888889,0.74324426086467,0.749860621742324
446,20,0.2152777777777778,0.6674176463689638,0.6403129957792617
447,0,0.1597222222222222,0.9728103297640586,0.7305908649380974
447,1,0.1736111111111111,0.9847222828456317,0.7466578966438819
447,2,0.14583333333333334,0.9802944993346612,0.792558525790918
447,3,0.1736111111111111,0.9932790743140689,0.6530924366559143
447,4,0.08333333333333333,0.9762233209828792,0.8464564340930706
447,5,0.027777777777777776,0.9940531485989169,0.9398557755637915
447,6,0.1388888888888889,0.9908637603797595,0.737868717249168
447,7,0.2152777777777778,0.893215419563359,0.6403129957792617
447,8,0.1597222222222222,0.799907331465506,0.7544716995437374
447,9,0.2013888888888889,0.8080285623973287,0.7661623115994091
447,10,0.1875,0.8343637978265761,0.6974708307884366
447,11,0.14583333333333334,0.9728687896759916,0.7499199324655847
448,0,0.041666666666666664,0.9919189119882104,0.914976532765725
448,1,0.1388888888888889,0.9647357835774412,0.7359592659950197
448,2,0.1597222222222222,0.9749700531147861,0.6930559562973592
448,3,0.1597222222222222,0.9790986960935384,0.7219995601186233
448,4,0.09722222222222222,0.9833471774580045,0.8275781986394436
448,5,0.10416666666666667,0.9714481070120582,0.807807314690256
448,6,0.0625,0.9860351088524878,0.895147234196954
448,7,0.2152777777777778,0.8308231939847136,0.6831976904639396
448,8,0.1875,0.7717180248265699,0.6974708307884366
448,9,0.1875,0.8719888906655446,0.7166563400586701
448,10,0.2013888888888889,0.8519208594743505,0.7308809605344914
448,11,0.1875,0.7320084666492251,0.6974708307884366
448,12,0.2152777777777778,0.7351941991456792,0.7757666593466397
448,13,0.2013888888888889,0.8814007725970768,0.7046037090573053
448,14,0.1736111111111111,0.8446566617968078,0.7237695968976904
448,15,0.1111111111111111,0.799951771348455,0.8817830774831714
449,0,0.2152777777777778,0.9998299450608686,0.6111331956408443
449,1,0.11805555555555555,0.9684948780289606,0.8474996080206764
449,2,0.16666666666666666,0.9663782805964868,0.7596279533892095
449,3,0.11805555555555555,0.9895261336565377,0.7765165801102692
449,4,0.1111111111111111,0.9802536086852843,0.8314089051587247
449,5,0.16666666666666666,0.965898457849954,0.7017908636540294
449,6,0.027777777777777776,0.9998939027863079,0.9398557755637915
449,7,0.2361111111111111,0.8476485906710998,0.6679754263232222
449,8,0.1736111111111111,0.8802571772636419,0.6852518607182424
449,9,0.1875,0.8170087544233763,0.7640461655996414
449,10,0.1875,0.7982303301872934,0.7474405542917991
449,11,0.2152777777777778,0.8387237735865023,0.7188624628096272
449,12,0.1736111111111111,0.8673700510383128,0.725988481205471
449,13,0.16666666666666666,0.7411955748670062,0.7569541070716035
449,14,0.006944444444444444,0.984784557445431,0.9823610456991699
450,0,0.09722222222222222,0.9995931522129846,0.8602587282266304
450,1,0.05555555555555555,0.9920770056808855,0.9105280535183665
450,2,0.1388888888888889,0.9699579050848334,0.7727654356874006
450,3,0.19444444444444445,0.9598614099648919,0.7239234399734115
450,4,0.125,0.9886783691005122,0.759233375494835
450,5,0.2013888888888889,0.8326133389981681,0.6852518607182424
450,6,0.1597222222222222,0.8578679909386111,0.749860621742324
450,7,0.2013888888888889,0.8271345857879174,0.7095411310990919
450,8,0.1875,0.7619554294618708,0.7686869175300071
450,9,0.1736111111111111,0.7736222825095812,0.7782261623407188
450,10,0.1527777777777778,0.9113727160408992,0.7427656676034018
450,11,0.041666666666666664,0.9858162246534478,0.914976532765725
451,0,0.06944444444444445,0.9726421096371194,0.8862147766119539
451,1,0.05555555555555555,0.990618632446005,0.9179368176562273
451,2,0.16666666666666666,0.9853994503962267,0.7643736879541789
451,3,0.09722222222222222,0.9733778708358464,0.828594033283409
451,4,0.2222222222222222,0.8451565101357796,0.6865068409614027
451,5,0.125,0.9713772551034695,0.7696472869525149
451,6,0.1875,0.8495425905463034,0.7356692009607715
451,7,0.2152777777777778,0.7282763869122477,0.676057265763699
451,8,0.2013888888888889,0.7457363124078727,0.7873719034019352
451,9,0.1597222222222222,0.870733795022763,0.8015069900053153
451,10,0.1736111111111111,0.8707407855206619,0.6974708307884366
451,11,0.1597222222222222,0.9338937730354141,0.7095411310990919
451,12,0.09722222222222222,0.8763972959141112,0.8538587088748274
452,0,0.1527777777777778,0.9821217391700051,0.7463966379903022
452,1,0.1388888888888889,0.9911029004361713,0.7502488042999612
452,2,0.125,0.9830334267463413,0.7518744883797391
452,3,0.125,0.9864012895964863,0.8051176896792566
452,4,0.06944444444444445,0.9946117485898724,0.8923284361401427
452,5,0.08333333333333333,0.9780374001837011,0.8302911092110261
452,6,0.14583333333333334,0.971297960395627,0.7190940703601755
452,7,0.2013888888888889,0.7914420743053803,0.7640461655996414
452,8,0.2152777777777778,0.7748664280720906,0.7214715464358689
452,9,0.1875,0.9025947567899884,0.6995547987697216
452,10,0.1875,0.875515161170748,0.6974708307884366
452,11,0.2013888888888889,0.7929992778876931,0.7569541070716035
452,12,0.006944444444444444,0.9999980843413299,0.9823610456991699
453,0,0.11805555555555555,0.9908877022057626,0.771730248587262
453,1,0.14583333333333334,0.9892474975577357,0.7059975906645355
453,2,0.06944444444444445,0.9811813716462721,0.8946512196132019
453,3,0.1111111111111111,0.9863739085176131,0.7888702392042175
453,4,0.2013888888888889,0.9477551169129833,0.7683940619243845
453,5,0.08333333333333333,0.9813206320807282,0.8365658541332814
453,6,0.16666666666666666,0.9741832321393885,0.6969085513255372
453,7,0.1736111111111111,0.703467608141019,0.7379904875079814
453,8,0.1875,0.8715090816478039,0.7356692009607715
453,9,0.1875,0.8302901721438728,0.7095411310990919
453,10,0.1875,0.705125524623632,0.702423908592875
453,11,0.14583333333333334,0.9378197033810222,0.7944398940120428
453,12,0.2013888888888889,0.8706956089594198,0.7117342287412051
453,13,0.10416666666666667,0.8403952727362562,0.875541450378255
454,0,0.0625,0.9925132250439543,0.9021757189721453
454,1,0.1736111111111111,0.9670580421044908,0.6785263746453377
454,2,0.1875,0.9850429942617956,0.6802622677965242
454,3,0.2152777777777778,0.9866502260258538,0.6063526554649035
454,4,0.1527777777777778,0.9465312105417728,0.8306607901475951
454,5,0.125,0.9486026500217006,0.7920900776337526
454,6,0.1736111111111111,0.8659048762208086,0.6974708307884366
454,7,0.2013888888888889,0.9236363476509509,0.6924047472268182
454,8,0.1597222222222222,0.8700612408701189,0.725988481205471
454,9,0.1875,0.6878630534241935,0.6831976904639396
454,10,0.18055555555555555,0.7204911825977018,0.7450982320980603
454,11,0.2152777777777778,0.7009377978770668,0.7117342287412051
454,12,0.2013888888888889,0.8981256173224755,0.6852518607182424
454,13,0.1875,0.8753287908121252,0.7640461655996414
454,14,0.2152777777777778,0.7317152079803705,0.7237695968976904
454,15,0.1875,0.7997010760400879,0.7969992004549353
454,16,0.1875,0.8443071569838192,0.7450982320980603
454,17,0.0,1.0,1.0
455,0,0.041666666666666664,0.9956637384326602,0.933572380947156
455,1,0.013888888888888888,0.9986866348643076,0.964654793793552
455,2,0.041666666666666664,0.9975777416855381,0.9071368286728184
455,3,0.10416666666666667,0.9901326490435484,0.8205671468940284
455,4,0.09722222222222222,0.9889920576818468,0.8800628358454393
455,5,0.4305555555555556,0.670898584021801,0.42581152937356687
455,6,0.3055555555555556,0.8684805468730757,0.5677701774890984
455,7,0.2013888888888889,0.8277309708315728,0.7166563400586701
455,8,0.2152777777777778,0.6566497547769166,0.7379904875079814
455,9,0.2013888888888889,0.6409599516018855,0.7757666593466397
456,0,0.1597222222222222,0.979454363693868,0.7048186911445781
456,1,0.1736111111111111,0.9694297407769364,0.7033653648256014
456,2,0.1875,0.9747404952993683,0.6740798511016793
456,3,0.2013888888888889,0.9693726009997082,0.6754457747235659
456,4,0.1527777777777778,0.9744769918554459,0.7462432436068882
456,5,0.08333333333333333,0.9843778108950648,0.8567641523382904
456,6,0.2777777777777778,0.8869743053270203,0.6786966365488182
456,7,0.2013888888888889,0.804734516179073,0.7188624628096272
456,8,0.2152777777777778,0.8546891527037987,0.7308809605344914
456,9,0.20833333333333334,0.8029781997078851,0.7188624628096272
456,10,0.2152777777777778,0.7798157325652764,0.7188624628096272
456,11,0.14583333333333334,0.8407835949840431,0.7757666593466397
456,12,0.2013888888888889,0.767295097234947,0.6852518607182424
456,13,0.2013888888888889,0.7413404830789007,0.8015069900053153
456,14,0.2013888888888889,0.7661102254393195,0.6780960451457918
456,15,0.1597222222222222,0.7823213765528731,0.7522042464387183
456,16,0.1875,0.8327163333269908,0.7237695968976904
456,17,0.13194444444444445,0.9756294130036132,0.7449437187138382
457,0,0.2013888888888889,0.962279754692051,0.7300522554841601
457,1,0.18055555555555555,0.9723100194345502,0.651012061848386
457,2,0.4097222222222222,0.7323877361802091,0.4649706990936249
457,3,0.1388888888888889,0.9819724087202997,0.7347321717925898
457,4,0.09722222222222222,0.9883656913190006,0.8233548637171076
457,5,0.1736111111111111,0.9777628694762667,0.6893956442258631
457,6,0.1875,0.9053653312492559,0.7356692009607715
457,7,0.13194444444444445,0.7692487641375779,0.7803029934171163
457,8,0.1875,0.8064072865254818,0.7474405542917991
457,9,0.2013888888888889,0.8177916180081052,0.6924047472268182
457,10,0.1736111111111111,0.7686354409165609,0.7285711763482864
457,11,0.2013888888888889,0.729155772112146,0.6831976904639396
458,0,0.0625,0.9875754253939855,0.8893585283881005
458,1,0.125,0.9705182287178913,0.7819509497831435
458,2,0.0763888888888889,0.9946127415448047,0.8445910203759778
458,3,0.11805555555555555,0.9922468769202969,0.7632421212728224
458,4,0.14583333333333334,0.9804641152569142,0.7211850658132384
458,5,0.18055555555555555,0.9821278684965049,0.6755324634985067
458,6,0.1111111111111111,0.9885269469378527,0.7888702392042175
458,7,0.2847222222222222,0.8732604847403944,0.6163362449767911
458,8,0.1875,0.7878614638287463,0.7450982320980603
458,9,0.14583333333333334,0.8869110133847017,0.8314089051587247
458,10,0.1875,0.789664789350314,0.6974708307884366
458,11,0.1597222222222222,0.8953011609825681,0.7664112828096171
458,12,0.2013888888888889,0.8173409663311992,0.6422694222893892
458,13,0.1597222222222222,0.8599018699731105,0.7402341365536278
458,14,0.11805555555555555,0.9907009283478783,0.7941377017615548
459,0,0.027777777777777776,0.9904284104505875,0.9398557755637915
459,1,0.11805555555555555,0.9897106344109103,0.7894496521832636
459,2,0.10416666666666667,0.9890446252370205,0.7961558570463878
459,3,0.1736111111111111,0.9789730307934882,0.7284061522346286
459,4,0.10416666666666667,0.9774225695472699,0.7996429738203333
459,5,0.5069444444444444,0.522580782853922,0.31891790216162286
459,6,0.05555555555555555,0.9999866209867275,0.9290247748241869
459,7,0.2152777777777778,0.8219261865089741,0.7046037090573053
459,8,0.2152777777777778,0.6743701173291456,0.6422694222893892
459,9,0.2013888888888889,0.8064682830098622,0.7918081256159835
459,10,0.2013888888888889,0.8063772343878897,0.6546195183162166
459,11,0.1875,0.8321975617442836,0.7803029934171163
459,12,0.1736111111111111,0.8450843892323331,0.6974708307884366
459,13,0.1736111111111111,0.7879080888534763,0.7285711763482864
459,14,0.1527777777777778,0.7504215730522977,0.8358670316824185
460,0,0.05555555555555555,0.9841106595298598,0.8900102158058845
460,1,0.1736111111111111,0.9832583063613193,0.7870907244030217
460,2,0.11805555555555555,0.9916652053850825,0.8367101518280192
460,3,0.09027777777777778,0.999912626285281,0.8465574854210921
460,4,0.16666666666666666,0.9977339783464368,0.6739335588840255
460,5,0.2013888888888889,0.7698057023917924,0.7616060087111761
460,6,0.14583333333333334,0.8974396936448398,0.7356692009607715
460,7,0.1736111111111111,0.8148738718158458,0.7308809605344914
460,8,0.1875,0.8347094456578045,0.7590904854225438
460,9,0.1736111111111111,0.8208404887720517,0.7067021053828606
460,10,0.2013888888888889,0.7971536362122693,0.7166563400586701
460,11,0.027777777777777776,0.9999843304875781,0.9556224132504632
461,0,0.04861111111111111,0.9914279232148979,0.9220007023188191
461,1,0.16666666666666666,0.9731728132558493,0.7227026873161103
461,2,0.1736111111111111,0.9806499347188674,0.6709372021127883
461,3,0.08333333333333333,0.9895230209176279,0.8965731452308561
461,4,0.1875,0.9169034176345234,0.6494414543597254
461,5,0.1875,0.8032522720390685,0.7522042464387183
461,6,0.1388888888888889,0.952224456595146,0.7427656676034018
461,7,0.2152777777777778,0.7698718708238538,0.6709372021127883
461,8,0.2013888888888889,0.8340119824479824,0.7138467532603926
461,9,0.2013888888888889,0.7809039677158764,0.8538587088748274
461,10,0.2013888888888889,0.807236421432012,0.7450982320980603
461,11,0.2013888888888889,0.7339407090458026,0.6689141567913065
462,0,0.06944444444444445,0.9903832746376441,0.8538587088748274
462,1,0.1875,0.9698427951997233,0.6689141567913065
462,2,0.125,0.98410855613891,0.7990883381657813
462,3,0.1527777777777778,0.9868482342387848,0.7582631072182372
462,4,0.034722222222222224,0.9953891464258273,0.952059274797724
462,5,0.10416666666666667,0.9824148936989845,0.8102588028019382
462,6,0.1736111111111111,0.985922974231499,0.739603591092911
462,7,0.1736111111111111,0.93833632174395,0.7427656676034018
462,8,0.2013888888888889,0.8003424560174146,0.6924047472268182
462,9,0.1597222222222222,0.8546864832779889,0.7944398940120428
462,10,0.2152777777777778,0.7285421018849465,0.7757666593466397
462,11,0.2013888888888889,0.6889121572377062,0.6135440242804819
463,0,0.05555555555555555,0.9887356020123068,0.8790125501366327
463,1,0.06944444444444445,0.9922696376805462,0.8825103479932807
463,2,0.1736111111111111,0.9646579197810333,0.7282188868382169
463,3,0.0763888888888889,0.9872426050258518,0.8485103414996109
463,4,0.1111111111111111,0.9783094301804487,0.7837886850175265
463,5,0.034722222222222224,0.9932266551454624,0.9415296126047948
463,6,0.06944444444444445,0.9748012760370333,0.8741059927295379
463,7,0.1875,0.8117807845332776,0.8085732152519995
463,8,0.1875,0.8680574296951639,0.6546195183162166
463,9,0.1875,0.8426831798424818,0.6974708307884366
463,10,0.2013888888888889,0.7961191854266327,0.824359426624047
463,11,0.013888888888888888,0.9907726941246366,0.964654793793552
464,0,0.09722222222222222,0.9746905122153717,0.8173093973538695
464,1,0.11805555555555555,0.9712381835324773,0.8445813642748629
464,2,0.14583333333333334,0.9704595502911063,0.7310577550158187
464,3,0.1875,0.9811446505564076,0.7349094957482698
464,4,0.1527777777777778,0.9634453939270723,0.7363667362247875
464,5,0.1388888888888889,0.9468599701606193,0.823465041727197
464,6,0.027777777777777776,0.991895456100954,0.9502780522638765
464,7,0.2361111111111111,0.8458501267337011,0.6679754263232222
464,8,0.2152777777777778,0.6793765711941361,0.7356692009607715
464,9,0.2152777777777778,0.8286522341189766,0.7095411310990919
464,10,0.20833333333333334,0.8097954687809545,0.7143702619318214
464,11,0.13194444444444445,0.9173299587239708,0.7803029934171163
464,12,0.2013888888888889,0.8821473708066191,0.7138467532603926
464,13,0.2013888888888889,0.8066325425337711,0.7138467532603926
464,14,0.1875,0.8284946399249514,0.7873719034019352
464,15,0.2013888888888889,0.9068984704905618,0.6566100170486907
464,16,0.1597222222222222,0.9446763788832446,0.7331123510026168
464,17,0.1597222222222222,0.7830840103084035,0.6953046084693753
465,0,0.10416666666666667,0.9915470910073985,0.8102588028019382
465,1,0.125,0.9893946226502744,0.7635626414624607
