row,n_seq,hamming,cosine,bleu
445,3,0.1111111111111111,0.9742862717965404,0.7951142857225127
445,4,0.14583333333333334,0.9574883379265952,0.8372043583456563
445,5,0.5138888888888888,0.814579482753932,0.31796174167607627
445,6,0.05555555555555555,0.984278222660965,0.894774594258569
445,7,0.2569444444444444,0.9058872205160851,0.6032069914502552
445,8,0.19444444444444445,0.8264808281384021,0.7649665802834349
445,9,0.1875,0.761369160556278,0.7237695968976904
445,10,0.1875,0.829514467082654,0.6903355177702817
445,11,0.1875,0.8367525023015164,0.8412093211960521
445,12,0.1736111111111111,0.8488231737960161,0.7782261623407188
445,13,0.19444444444444445,0.8586270166138474,0.7686869175300071
445,14,0.19444444444444445,0.8401017080777006,0.6364350794057007
446,0,0.08333333333333333,0.992788696791556,0.8397844788621701
446,1,0.1597222222222222,0.9775261559333441,0.77314512128966
446,2,0.1111111111111111,0.9867507822226628,0.7907700165468586
446,3,0.16666666666666666,0.9748029640768857,0.7087004445243356
446,4,0.09722222222222222,0.982672224690398,0.8134727923272121
446,5,0.1111111111111111,0.9732328070452698,0.8387142623550073
446,6,0.10416666666666667,0.9320366196816541,0.8015069900053153
446,7,0.2152777777777778,0.716778645496749,0.7356692009607715
446,8,0.13194444444444445,0.9696868321123118,0.871980942392449
446,9,0.1875,0.7484043888967209,0.7640461655996414
446,10,0.1736111111111111,0.838136720884221,0.8297668927196628
446,11,0.2013888888888889,0.8390452732784434,0.7209888249608382
446,12,0.2013888888888889,0.8009813146038036,0.7237695968976904
446,13,0.2013888888888889,0.7522715103310904,0.7544716995437374
446,14,0.09722222222222222,0.9857768589375785,0.828594033283409
446,15,0.1875,0.818001082325295,0.8040745861708918
446,16,0.1875,0.9139102029159988,0.7450982320980603
446,17,0.14583333333333334,0.8286099127403673,0.8156385927744212
446,18,0.2013888888888889,0.8185362060173025,0.7427656676034018
446,19,0.14583333333333334,0.8804305362979052,0.8538587088748274
446,20,0.2013888888888889,0.7389847233372774,0.6546195183162166
447,0,0.1597222222222222,0.9711346433500072,0.7640718083215036
447,1,0.1597222222222222,0.9827796340163227,0.7326359102847295
447,2,0.2013888888888889,0.978357752537946,0.6736481147035762
447,3,0.2152777777777778,0.9790229878910329,0.7085920556789967
447,4,0.027777777777777776,0.9825272799133087,0.9451940778403187
447,5,0.027777777777777776,0.9934894858976981,0.9398557755637915
447,6,0.4652777777777778,0.5981372818194388,0.38025037555946506
447,7,0.0763888888888889,0.9704493083657156,0.9040651025529861
447,8,0.2013888888888889,0.7305963651659267,0.7095411310990919
447,9,0.13194444444444445,0.8974141237225461,0.7520176310862624
447,10,0.2013888888888889,0.6943271208677243,0.7379904875079814
447,11,0.14583333333333334,0.9672287840440601,0.7816957726541139
448,0,0.013888888888888888,0.9919007717280331,0.964654793793552
448,1,0.1875,0.9825419702480793,0.7143730063188742
448,2,0.2013888888888889,0.9715035226005505,0.6292518660952862
448,3,0.2013888888888889,0.969964091837735,0.6488352099700431
448,4,0.1388888888888889,0.9850989720043365,0.7523954608693354
448,5,0.1875,0.9316282480656468,0.7128435718444193
448,6,0.1597222222222222,0.9658886549152446,0.7058253327430549
448,7,0.2013888888888889,0.8912475141170746,0.7522042464387183
448,8,0.2013888888888889,0.7037182325970852,0.7237695968976904
448,9,0.13194444444444445,0.8563770911564262,0.8059262447424537
448,10,0.19444444444444445,0.7671279817482115,0.7545238992755721
448,11,0.2152777777777778,0.7572208501057082,0.6995547987697216
448,12,0.1875,0.815554244036768,0.7166563400586701
448,13,0.2013888888888889,0.78897655400394,0.7209888249608382
448,14,0.1597222222222222,0.8311547746296943,0.7356692009607715
448,15,0.1111111111111111,0.799951771348455,0.8817830774831714
449,0,0.041666666666666664,0.9999680486896375,0.9181193952343848
449,1,0.2013888888888889,0.9724433089049265,0.7043875514728584
449,2,0.13194444444444445,0.976787771489657,0.7921641322948653
449,3,0.18055555555555555,0.9703921986661234,0.7077848450448478
449,4,0.18055555555555555,0.9663775756514804,0.6732693413659347
449,5,0.06944444444444445,0.9775452745293088,0.8728015718343072
449,6,0.09722222222222222,0.9767647969709384,0.8003877646874789
449,7,0.09027777777777778,0.982815251729133,0.8538587088748274
449,8,0.1875,0.8092435923036938,0.6974708307884366
449,9,0.2013888888888889,0.8732240684847874,0.7664112828096171
449,10,0.1875,0.8907935989473982,0.8085732152519995
449,11,0.2013888888888889,0.8249434842890743,0.7403559374458677
449,12,0.09027777777777778,0.9202106118157277,0.8356371924824303
449,13,0.19444444444444445,0.738267672108006,0.7188624628096272
449,14,0.006944444444444444,0.984784557445431,0.9823610456991699
450,0,0.19444444444444445,0.9211944749041739,0.6836283421798198
450,1,0.1527777777777778,0.9841346556526521,0.7505445355075459
450,2,0.5069444444444444,0.6053928281033435,0.2969071208507484
450,3,0.16666666666666666,0.9790114474454195,0.6822886504800628
450,4,0.16666666666666666,0.9934678720088821,0.6755324634985067
450,5,0.2222222222222222,0.8245152867846024,0.736556096884413
450,6,0.1736111111111111,0.8989756779865433,0.7214715464358689
450,7,0.2013888888888889,0.8663654640094428,0.6974708307884366
450,8,0.1875,0.831113413215101,0.8341540307411891
450,9,0.13194444444444445,0.8383442063719778,0.7847479419922998
450,10,0.1597222222222222,0.9565931931097212,0.7545238992755721
450,11,0.027777777777777776,0.9995784444765418,0.9307404326849696
451,0,0.08333333333333333,0.9831519384756375,0.86417800384085
451,1,0.041666666666666664,0.9906875785242901,0.9591683829351134
451,2,0.18055555555555555,0.9581987358688295,0.7865653851574318
451,3,0.2013888888888889,0.9650273014479293,0.6422694222893892
451,4,0.1527777777777778,0.965337295795395,0.7866066505217019
451,5,0.125,0.9795699243260846,0.7776869813603389
451,6,0.10416666666666667,0.8615306083969139,0.8384578470068944
451,7,0.2013888888888889,0.8133731481761655,0.7188624628096272
451,8,0.2013888888888889,0.7729556021996478,0.7732331383701041
451,9,0.14583333333333334,0.9108243424616492,0.7757666593466397
451,10,0.2013888888888889,0.7994322743478288,0.7664112828096171
451,11,0.1875,0.8788782051867758,0.7046037090573053
451,12,0.2013888888888889,0.7413189745065286,0.6596744967416307
452,0,0.09722222222222222,0.9756369499444975,0.8746708898445915
452,1,0.14583333333333334,0.9758319261231171,0.8148750439732035
452,2,0.125,0.967092206768844,0.7922596838669073
452,3,0.18055555555555555,0.9778066380795921,0.7547944442464417
452,4,0.2777777777777778,0.8617655824266265,0.6800882869175012
452,5,0.4583333333333333,0.8461775217426272,0.6436782824361941
452,6,0.20833333333333334,0.9335372626211851,0.7105139498360619
452,7,0.13194444444444445,0.896514489954643,0.7988675531445136
452,8,0.2013888888888889,0.8169009283120887,0.7166563400586701
452,9,0.2152777777777778,0.8652236173814712,0.7067021053828606
452,10,0.1875,0.8836029898411822,0.7379904875079814
452,11,0.1527777777777778,0.9113415308870126,0.7427656676034018
452,12,0.006944444444444444,0.9999980843413299,0.9823610456991699
453,0,0.04861111111111111,0.9985637544818624,0.897037735188968
453,1,0.20833333333333334,0.9681410037854395,0.6382667266004283
453,2,0.06944444444444445,0.9814169949967837,0.8770953903054748
453,3,0.1388888888888889,0.9859681278557707,0.7772429108548456
453,4,0.1597222222222222,0.9689558123977496,0.785704059133135
453,5,0.25,0.8149672198588545,0.660962557580672
453,6,0.1527777777777778,0.9599492693045744,0.7476964992598639
453,7,0.1736111111111111,0.7685488495287303,0.7944398940120428
453,8,0.10416666666666667,0.950597152442704,0.8032076279024233
453,9,0.2013888888888889,0.8559756358979845,0.7711368377305339
453,10,0.1736111111111111,0.8626635164780448,0.8085732152519995
453,11,0.1875,0.8094115788692511,0.7616060087111761
453,12,0.2013888888888889,0.82840919503267,0.7757666593466397
453,13,0.2986111111111111,0.627804995268481,0.5209335316373721
454,0,0.041666666666666664,0.9805543910905603,0.9357591287916275
454,1,0.1736111111111111,0.9913853763602047,0.6969085513255372
454,2,0.2013888888888889,0.9953616507208847,0.6600750744461668
454,3,0.1597222222222222,0.9709367744341386,0.6941750879697125
454,4,0.09722222222222222,0.990737486372263,0.8260006182612345
454,5,0.0625,0.9928668299962278,0.871980942392449
454,6,0.1875,0.87956873512727,0.7522042464387183
454,7,0.2152777777777778,0.796140458819602,0.7352655530307961
454,8,0.1875,0.8727096948345859,0.7732331383701041
454,9,0.13194444444444445,0.8890978246804734,0.7899227702161266
454,10,0.1736111111111111,0.7819968633585802,0.6953046084693753
454,11,0.13194444444444445,0.9665388164389034,0.7640461655996414
454,12,0.1875,0.8250408483009377,0.7308809605344914
454,13,0.2013888888888889,0.7519087486440411,0.6974708307884366
454,14,0.1736111111111111,0.7027067945092835,0.7308809605344914
454,15,0.13194444444444445,0.8818037827545343,0.8085732152519995
454,16,0.1875,0.8245355544025773,0.749860621742324
454,17,0.0,1.0,1.0
455,0,0.027777777777777776,0.9985067988251916,0.9411326086365581
455,1,0.013888888888888888,0.9986866348643076,0.964654793793552
455,2,0.1111111111111111,0.992944261665011,0.7661623115994091
455,3,0.10416666666666667,0.9900988623042081,0.8595254838189498
455,4,0.19444444444444445,0.9809333120844327,0.6532399120853729
455,5,0.09722222222222222,0.9876706750484484,0.8200414972606167
455,6,0.09027777777777778,0.9912786168295126,0.8157570458127181
455,7,0.0763888888888889,0.946285462260943,0.8930751096755243
455,8,0.1597222222222222,0.8562591681650611,0.7379904875079814
455,9,0.2013888888888889,0.593840875421565,0.812984219859204
456,0,0.1111111111111111,0.9729563019689875,0.7780171022379514
456,1,0.1111111111111111,0.983824943488362,0.7905223325226506
456,2,0.5555555555555556,0.5452203023976528,0.28492601327236
456,3,0.2152777777777778,0.9817335364939517,0.6308191307016676
456,4,0.08333333333333333,0.9934846500476302,0.8502764855720927
456,5,0.09722222222222222,0.9690641857866686,0.8465892184353141
456,6,0.13194444444444445,0.9666920103747212,0.762228437093301
456,7,0.1875,0.8821687736636153,0.7046037090573053
456,8,0.14583333333333334,0.8638569206770773,0.7803029934171163
456,9,0.2152777777777778,0.7817026055424596,0.7853141768512278
456,10,0.1736111111111111,0.7397150219279167,0.7427656676034018
456,11,0.2152777777777778,0.7601364915666675,0.812984219859204
456,12,0.2013888888888889,0.9339325649250073,0.7473538996283018
456,13,0.1875,0.7638007884451742,0.7331123510026168
456,14,0.2013888888888889,0.7693161186442533,0.725988481205471
456,15,0.13194444444444445,0.8715822774601631,0.7732331383701041
456,16,0.1736111111111111,0.8165879253888046,0.7640461655996414
456,17,0.13194444444444445,0.9756294130036132,0.7449437187138382
457,0,0.2222222222222222,0.9186346710356239,0.6963609454254635
457,1,0.19444444444444445,0.9625989741106499,0.6734612655674429
457,2,0.13194444444444445,0.9747966160168237,0.7423670070421952
457,3,0.05555555555555555,0.989132191280696,0.9124349289951003
457,4,0.1388888888888889,0.9596732765622071,0.7590954413526321
457,5,0.4097222222222222,0.7479816849068991,0.4617393288160783
457,6,0.1736111111111111,0.9031429759269095,0.6974708307884366
457,7,0.1597222222222222,0.8781973202016957,0.8200414972606167
457,8,0.1875,0.8748127740440729,0.7308809605344914
457,9,0.1736111111111111,0.8706236765496475,0.7803029934171163
457,10,0.16666666666666666,0.8731905450427088,0.7403559374458677
457,11,0.2013888888888889,0.7636135428579635,0.7188624628096272
458,0,0.0763888888888889,0.9818605516237854,0.8674482151448538
458,1,0.1111111111111111,0.9933277506195182,0.8682351204673158
458,2,0.3888888888888889,0.7324020672054731,0.4698785178292493
458,3,0.13194444444444445,0.9814036890000776,0.7672905959623016
458,4,0.1736111111111111,0.9695202360321817,0.7464329626780944
458,5,0.14583333333333334,0.9808170250308043,0.7856070406637754
458,6,0.125,0.9748238319948389,0.7823700393215841
458,7,0.14583333333333334,0.9875646606447521,0.7546776275390288
458,8,0.1597222222222222,0.8728267866353057,0.8156385927744212
458,9,0.1597222222222222,0.8176513064637813,0.7449437187138382
458,10,0.11805555555555555,0.9488824902523081,0.8384578470068944
458,11,0.1736111111111111,0.9304036271063441,0.7117342287412051
458,12,0.1736111111111111,0.795095364656007,0.6974708307884366
458,13,0.2152777777777778,0.6772003272826614,0.7806119746588782
458,14,0.05555555555555555,0.9840141853996002,0.9131111274823948
459,0,0.06944444444444445,0.9777201567026348,0.8679316787643635
459,1,0.125,0.9786080524614011,0.8400062522110769
459,2,0.11805555555555555,0.9977035205170354,0.8255621588218048
459,3,0.3402777777777778,0.8359541654020577,0.5486511171154554
459,4,0.14583333333333334,0.9850634655074391,0.7876184776156856
459,5,0.1736111111111111,0.9864383996249532,0.7167704188870392
459,6,0.125,0.9700681785759355,0.8282891169184421
459,7,0.2152777777777778,0.812924981188731,0.6566100170486907
459,8,0.1875,0.8082440150832423,0.7117342287412051
459,9,0.20833333333333334,0.7983362393859252,0.7188624628096272
459,10,0.2013888888888889,0.797444889300175,0.702423908592875
459,11,0.2013888888888889,0.9057193329646261,0.7117342287412051
459,12,0.1875,0.8657777745502889,0.7969992004549353
459,13,0.1736111111111111,0.7267922350465352,0.749860621742324
459,14,0.1527777777777778,0.7504215730522977,0.8358670316824185
460,0,0.1875,0.8916632778347165,0.7228868651121809
460,1,0.13194444444444445,0.971468066536562,0.7520061676206412
460,2,0.2013888888888889,0.9563168970151776,0.655990456752704
460,3,0.041666666666666664,0.999952263252422,0.928873341172072
460,4,0.06944444444444445,0.9888014757544139,0.8538587088748274
460,5,0.1736111111111111,0.9046773522641501,0.8200414972606167
460,6,0.1875,0.8692265633927473,0.6903355177702817
460,7,0.19444444444444445,0.8413267874475703,0.7427656676034018
460,8,0.16666666666666666,0.9051802797650497,0.7450982320980603
460,9,0.2013888888888889,0.827564431369341,0.736556096884413
460,10,0.1875,0.8035680743088933,0.7237695968976904
460,11,0.027777777777777776,0.9999843304875781,0.9556224132504632
461,0,0.04861111111111111,0.9907243948705591,0.9079522639072184
461,1,0.16666666666666666,0.9591155941207442,0.7338406130922652
461,2,0.16666666666666666,0.9844288249548485,0.6754457747235659
461,3,0.08333333333333333,0.9671726917384916,0.8813167686461556
461,4,0.2013888888888889,0.8278737822579537,0.7067021053828606
461,5,0.2013888888888889,0.8159235600188265,0.7166563400586701
461,6,0.11805555555555555,0.8580020291168965,0.828594033283409
461,7,0.2013888888888889,0.835916886099618,0.7308809605344914
461,8,0.1597222222222222,0.8742914976006804,0.8111489552580984
461,9,0.2013888888888889,0.7694244204108308,0.7569541070716035
461,10,0.1736111111111111,0.8414696099302269,0.736556096884413
461,11,0.1736111111111111,0.767486073801999,0.7706252220231168
462,0,0.0763888888888889,0.9927082914753631,0.8468217553380907
462,1,0.1875,0.9740384807475002,0.7050643074366463
462,2,0.14583333333333334,0.985652721819473,0.7452726085873108
462,3,0.24305555555555555,0.908153322580532,0.653844371352789
462,4,0.11805555555555555,0.9825422287777057,0.7918081256159835
462,5,0.13194444444444445,0.9898955921670899,0.7817992668139736
462,6,0.09722222222222222,0.9770006089536295,0.8145080957486089
462,7,0.2152777777777778,0.8917569917723104,0.702423908592875
462,8,0.1736111111111111,0.7973311823698442,0.7782261623407188
462,9,0.1597222222222222,0.789456940533193,0.8297668927196628
462,10,0.1736111111111111,0.8425190413376497,0.7664112828096171
462,11,0.2152777777777778,0.7888666185170456,0.6403129957792617
463,0,0.05555555555555555,0.9912810959434117,0.8910509404723921
463,1,0.2916666666666667,0.7910638926843288,0.5820999810202492
463,2,0.1597222222222222,0.9672060783429257,0.7560786771229506
463,3,0.4722222222222222,0.6796091755180299,0.3802756729160021
463,4,0.14583333333333334,0.9713511353344824,0.7813177438193751
463,5,0.041666666666666664,0.9920471080993076,0.9057725041194801
463,6,0.09722222222222222,0.9600357032531858,0.8189790881746823
463,7,0.2013888888888889,0.7686259727619819,0.759308580624329
463,8,0.1875,0.9152158696790578,0.7237695968976904
463,9,0.2013888888888889,0.7095852386106465,0.6831976904639396
463,10,0.2013888888888889,0.8024522333665993,0.7969992004549353
463,11,0.013888888888888888,0.9999868011378522,0.964654793793552
464,0,0.06944444444444445,0.9906577778220473,0.8538587088748274
464,1,0.125,0.9650396177390127,0.7805155849583735
464,2,0.2013888888888889,0.9578089166746196,0.6380045983001498
464,3,0.14583333333333334,0.983573395684202,0.7527553795838925
464,4,0.125,0.9774155948331847,0.7793434060392869
464,5,0.041666666666666664,0.9843308631133106,0.9271611249692623
464,6,0.1875,0.9709595750741619,0.6403129957792617
464,7,0.2361111111111111,0.8458501267337011,0.6679754263232222
464,8,0.2013888888888889,0.7507506039993506,0.7095411310990919
464,9,0.1736111111111111,0.8769814781892283,0.7356692009607715
464,10,0.14583333333333334,0.921357743242414,0.8270980950589395
464,11,0.1875,0.852829560205865,0.8679316787643635
464,12,0.1736111111111111,0.8321239759448884,0.7735123993037384
464,13,0.1875,0.8375688860733556,0.7473538996283018
464,14,0.14583333333333334,0.9347062879348333,0.8341540307411891
464,15,0.14583333333333334,0.8539055205909696,0.7873719034019352
464,16,0.2152777777777778,0.9293943533084943,0.6903355177702817
464,17,0.1875,0.714396533266102,0.7095411310990919
465,0,0.125,0.9939916190779248,0.7737964792552413
465,1,0.1875,0.9780704381041411,0.723158062874754
465,2,0.2152777777777778,0.9843241655651681,0.6390924861711215
465,3,0.16666666666666666,0.9811674527307969,0.6840662304155268
465,4,0.18055555555555555,0.9754736721127488,0.7017223084904253
465,5,0.1111111111111111,0.9819821515508717,0.7960898299890128
465,6,0.2152777777777778,0.6648908669082021,0.7672043900563876
465,7,0.2152777777777778,0.7983772062384082,0.6780960451457918
465,8,0.1736111111111111,0.8765845398639589,0.7899227702161266
465,9,0.2013888888888889,0.7740600450653818,0.7046037090573053
465,10,0.1875,0.8437480585401296,0.7402341365536278
465,11,0.2013888888888889,0.7529336606232119,0.6780960451457918
465,12,0.1875,0.7494789712506501,0.6668052493696337
466,0,0.013888888888888888,0.9982616537318425,0.964654793793552
466,1,0.1527777777777778,0.9907084210396278,0.762228437093301
466,2,0.1388888888888889,0.9739115158485336,0.7285711763482864
466,3,0.13194444444444445,0.995430087419255,0.8227031447845653
466,4,0.05555555555555555,0.9927937294581691,0.8790125501366327
466,5,0.0,1.0,1.0
466,6,0.09722222222222222,0.9772016231925843,0.834630010410316
466,7,0.2013888888888889,0.7392788422365913,0.6910268205037664
466,8,0.2013888888888889,0.8938950968204286,0.759308580624329
466,9,0.09027777777777778,0.9518837103329727,0.8608953474460659
466,10,0.2013888888888889,0.8786464889949722,0.7188624628096272
466,11,0.1875,0.8582536746707906,0.7924009172958377
466,12,0.2013888888888889,0.7799901514019815,0.7308809605344914
466,13,0.2013888888888889,0.7784525113359774,0.7522042464387183
466,14,0.16666666666666666,0.7569001280535594,0.808045131708715
467,0,0.04861111111111111,0.9818714977648316,0.8860439374872785
467,1,0.09027777777777778,0.9666328047010057,0.8501008083496883
467,2,0.5416666666666666,0.49386674971632316,0.258527614790226
467,3,0.11805555555555555,0.9793494659843412,0.7873719034019352
467,4,0.1736111111111111,0.8912463197917978,0.7237695968976904
467,5,0.10416666666666667,0.8662020496340153,0.8860439374872785
467,6,0.10416666666666667,0.9210229592484968,0.8455062657414535
467,7,0.1875,0.8532655603553964,0.7450982320980603
467,8,0.1597222222222222,0.8775644674327031,0.7640461655996414
467,9,0.05555555555555555,0.9907556616601748,0.8790125501366327
468,0,0.10416666666666667,0.9888434476552992,0.804875773185964
468,1,0.08333333333333333,0.9937582725585112,0.842679924980757
468,2,0.125,0.9770996024546216,0.7880950330524622
468,3,0.18055555555555555,0.9854074921321718,0.7080703946102782
468,4,0.14583333333333334,0.9726422375317815,0.7491290706623012
468,5,0.11805555555555555,0.9875409386063009,0.7934663716098123
468,6,0.09027777777777778,0.9762454060181077,0.8370007260662842
468,7,0.2152777777777778,0.770586613500223,0.6995547987697216
468,8,0.1875,0.7874627533047213,0.749860621742324
468,9,0.1875,0.7818481857213173,0.7067021053828606
468,10,0.2013888888888889,0.7677754185201952,0.7188624628096272
468,11,0.16666666666666666,0.8998194393587615,0.8111489552580984
468,12,0.1875,0.8100556594408168,0.753045882582369
468,13,0.375,0.6619538020769077,0.5761462179614033
469,0,0.05555555555555555,0.991727348815126,0.8900102158058845
469,1,0.13194444444444445,0.973714363044811,0.7551523252048588
469,2,0.1597222222222222,0.9691806581003904,0.7334583803263607
469,3,0.1875,0.9719587805473955,0.723737327034164
469,4,0.1388888888888889,0.9738858647194345,0.75293761728183
469,5,0.06944444444444445,0.9811499236416785,0.8659878106191137
469,6,0.3333333333333333,0.8038167228568691,0.5651009117150038
469,7,0.2152777777777778,0.8468974079544279,0.6709372021127883
469,8,0.2152777777777778,0.7532233026889069,0.7138467532603926
469,9,0.2013888888888889,0.8911820945968575,0.7757666593466397
469,10,0.2013888888888889,0.856392367245485,0.7402341365536278
469,11,0.13194444444444445,0.8706253262197684,0.8314089051587247
469,12,0.2152777777777778,0.8473364659544521,0.6709372021127883
469,13,0.1736111111111111,0.712929449337878,0.7732331383701041
469,14,0.1597222222222222,0.8544860659244172,0.7569541070716035
469,15,0.1736111111111111,0.8272658833798606,0.7545238992755721
469,16,0.1875,0.7838882166995073,0.7918081256159835
469,17,0.2361111111111111,0.6738988410723018,0.7437496369441857
470,0,0.027777777777777776,0.9999046098720084,0.9502780522638765
470,1,0.125,0.9910005826090028,0.8331739391145524
470,2,0.09027777777777778,0.9807095112576895,0.8307943445879904
470,3,0.14583333333333334,0.9762533719636507,0.7518160029404697
470,4,0.1736111111111111,0.9836270531431708,0.7137953793995792
470,5,0.06944444444444445,0.9859650143855608,0.8649491088522383
470,6,0.1111111111111111,0.9683336507385899,0.8327274064134261
470,7,0.1736111111111111,0.7799676510603241,0.7640461655996414
470,8,0.1597222222222222,0.8568657898845895,0.8314089051587247
470,9,0.2152777777777778,0.7928507921536216,0.6780960451457918
470,10,0.14583333333333334,0.8778156323502712,0.7918081256159835
470,11,0.1875,0.8617094159585306,0.7095411310990919
470,12,0.1527777777777778,0.927226862402655,0.8567641523382904
470,13,0.1736111111111111,0.8891397099015046,0.7237695968976904
470,14,0.2152777777777778,0.8047106279239321,0.7757666593466397
470,15,0.3333333333333333,0.824519671920402,0.5393873766549392
471,0,0.1527777777777778,0.920254999995716,0.7581363290322333
471,1,0.05555555555555555,0.9994179717225861,0.9071368286728184
471,2,0.3541666666666667,0.9049296183690344,0.6534209031084837
471,3,0.18055555555555555,0.9761894659904753,0.6366600079014617
471,4,0.3958333333333333,0.6618091030007257,0.5036329692384977
471,5,0.1875,0.7692841822188188,0.7046037090573053
471,6,0.1875,0.8188615996774755,0.7095411310990919
471,7,0.2152777777777778,0.7773599375609719,0.7117342287412051
471,8,0.09027777777777778,0.9417553200192009,0.8270980950589395
471,9,0.2013888888888889,0.8520364442963466,0.7379904875079814
471,10,0.14583333333333334,0.9112385201506439,0.7285711763482864
471,11,0.1875,0.843342151596675,0.7969992004549353
471,12,0.1597222222222222,0.8815519387882429,0.7308809605344914
471,13,0.2013888888888889,0.8407428227372784,0.7095411310990919
471,14,0.06944444444444445,0.9750368915088236,0.8853763729275946
472,0,0.10416666666666667,0.9916032083872341,0.8460306070710251
472,1,0.09722222222222222,0.995330689043516,0.8237296011097376
472,2,0.10416666666666667,0.9727887432095789,0.8160682503562745
472,3,0.0625,0.9906681005299187,0.8608953474460659
472,4,0.4236111111111111,0.7275822930305867,0.4011283475576841
472,5,0.0763888888888889,0.983352246172306,0.8584457387443557
472,6,0.08333333333333333,0.9885879100717608,0.8827461172938527
472,7,0.1597222222222222,0.8575636900071613,0.7686869175300071
472,8,0.16666666666666666,0.9191694985724194,0.7308809605344914
472,9,0.2013888888888889,0.8714735108476861,0.7402341365536278
472,10,0.1875,0.7467525913038052,0.7379904875079814
472,11,0.09027777777777778,0.9892612346031018,0.8827461172938527
473,0,0.1388888888888889,0.9804660272018518,0.7737964792552413
473,1,0.11805555555555555,0.9877374863164798,0.82346507647669
473,2,0.09722222222222222,0.9933039294844993,0.8173093973538695
473,3,0.16666666666666666,0.9760430531963443,0.7181996476353835
473,4,0.18055555555555555,0.9679065639982515,0.7431758720876007
473,5,0.1111111111111111,0.9909396661354584,0.8089618022181294
473,6,0.08333333333333333,0.9912966067808091,0.8484090570643243
473,7,0.2013888888888889,0.6669204324438058,0.8455062657414535
473,8,0.1736111111111111,0.9177740042915368,0.7356692009607715
473,9,0.1597222222222222,0.9097213164312346,0.7188624628096272
473,10,0.1736111111111111,0.8807768506549667,0.8102588028019382
473,11,0.13194444444444445,0.9792785462298269,0.7754446174077912
474,0,0.041666666666666664,0.9819545362698417,0.914976532765725
474,1,0.034722222222222224,0.9860215302737798,0.932834070432605
474,2,0.05555555555555555,0.9707964177269934,0.8790125501366327
474,3,0.14583333333333334,0.9623110454308484,0.7688136056580375
474,4,0.125,0.9723071959731301,0.8181455205927645
474,5,0.09027777777777778,0.9880530326457089,0.8232287911951718
474,6,0.08333333333333333,0.976790431965012,0.8632624069871664
474,7,0.2013888888888889,0.8363958440575423,0.7209888249608382
474,8,0.1597222222222222,0.8605704727583433,0.8497222414832453
474,9,0.1875,0.823844164906493,0.7853141768512278
474,10,0.1736111111111111,0.9305519577804817,0.6903355177702817
474,11,0.3263888888888889,0.5989361997001051,0.640214336900812
475,0,0.020833333333333332,0.9955161834411255,0.9468774221358591
475,1,0.04861111111111111,0.999968089642195,0.9034963618011252
475,2,0.09722222222222222,0.9928949606681116,0.8678786995680988
475,3,0.1736111111111111,0.9771299479482064,0.6788371443264758
475,4,0.19444444444444445,0.8110672063328441,0.7503630168139511
475,5,0.4375,0.5905539258212447,0.39593022358143926
475,6,0.18055555555555555,0.7200065240326927,0.7072672714788553
475,7,0.1736111111111111,0.8054992910782265,0.7616060087111761
475,8,0.1875,0.8985521123431407,0.759308580624329
475,9,0.2152777777777778,0.7902753023246761,0.7237695968976904
475,10,0.2013888888888889,0.830444768237844,0.6974708307884366
475,11,0.1875,0.871610466355036,0.7285711763482864
475,12,0.2013888888888889,0.7550956129988531,0.7427656676034018
475,13,0.2013888888888889,0.8656350280486679,0.7640461655996414
475,14,0.1875,0.825122073845406,0.7450982320980603
475,15,0.1597222222222222,0.8990701691332165,0.7545238992755721
475,16,0.2013888888888889,0.8051591525262493,0.7237695968976904
475,17,0.14583333333333334,0.8523088188861572,0.7828452665208483
475,18,0.1736111111111111,0.860114669573337,0.749860621742324
475,19,0.04861111111111111,0.8969242289116801,0.9505223247916594
476,0,0.13194444444444445,0.9632131439007434,0.8497222414832453
476,1,0.14583333333333334,0.98198760237345,0.789936203793564
476,2,0.09027777777777778,0.9849548205333225,0.8173093973538695
476,3,0.18055555555555555,0.9187716779712939,0.725379772803434
476,4,0.14583333333333334,0.9745632301771795,0.7246996876483688
476,5,0.10416666666666667,0.9828939729710018,0.8102588028019382
476,6,0.1527777777777778,0.9579431323297983,0.8088408641006458
476,7,0.2013888888888889,0.9484500411441482,0.7237695968976904
476,8,0.14583333333333334,0.8493784270361775,0.8412093211960521
476,9,0.2013888888888889,0.893937166690133,0.7214715464358689
476,10,0.2013888888888889,0.8116501438152486,0.6974708307884366
476,11,0.19444444444444445,0.773103022447906,0.6852518607182424
476,12,0.1736111111111111,0.7854761387619779,0.7379904875079814
476,13,0.14583333333333334,0.894256766444967,0.8040745861708918
476,14,0.1736111111111111,0.9010485892450293,0.8040745861708918
476,15,0.2152777777777778,0.8023761287105436,0.7237695968976904
476,16,0.1875,0.8070061734182877,0.725988481205471
476,17,0.1875,0.7948874345630946,0.7757666593466397
476,18,0.013888888888888888,0.9999962263652198,0.964654793793552
477,0,0.1736111111111111,0.9653284307478807,0.6873721306017954
477,1,0.18055555555555555,0.9853575555891414,0.6649271608666644
477,2,0.1875,0.9761033849303615,0.6896406012460242
477,3,0.3541666666666667,0.7483257849807066,0.5385733796106127
477,4,0.1111111111111111,0.9952788134182647,0.8075862458017976
477,5,0.18055555555555555,0.7954967195439768,0.8085732152519995
477,6,0.2013888888888889,0.7525399680683716,0.7711368377305339
